,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
2171,139,22.0,40,5,3.0,240,120.001,478.622,34.678,0.179,2.737992676503942,0.17649290047822222,0.179
2172,139,22.0,40,5,3.0,240,140.001,486.228,35.882,0.241,2.5739653733926766,0.18182361475044215,0.241
2173,139,22.0,40,5,3.0,240,160.001,493.237,34.957,0.287,2.4565805850479383,0.16658975416102365,0.287
2174,139,22.0,40,5,3.0,240,200.001,500.742,37.347,0.362,2.526122951237414,0.17795146708055581,0.362
2175,139,22.0,40,5,3.0,240,240.001,506.993,38.819,0.422,2.511010795647837,0.18549169006367003,0.422
2176,139,22.0,40,5,3.0,240,280.001,511.988,40.109,0.479,2.488251811331931,0.18583686507513206,0.479
2177,139,22.0,40,5,3.0,240,330.001,516.633,41.782,0.534,2.3343455428178945,0.18604910676433845,0.534
2178,139,22.0,40,5,3.0,240,380.001,521.083,42.67,0.58,2.37021926477173,0.18672053032258928,0.58
2179,139,22.0,40,5,3.0,240,450.001,526.389,43.009,0.624,2.421635428958275,0.17985623655081928,0.624
2180,139,22.0,40,5,3.0,240,500.001,529.248,43.814,0.667,2.244317001233959,0.1877199413857516,0.667
2181,139,22.0,40,5,3.0,240,550.001,532.879,43.052,0.691,2.297946429927543,0.18209952213710234,0.691
2182,139,22.0,40,5,3.0,240,600.001,535.873,42.718,0.717,2.2314516548980485,0.17055858635106227,0.717
2183,140,21.99,40,5,10.0,240,20.879,453.447,33.296,0.073,2.670258824786539,0.1949922894673742,0.073
2184,140,21.99,40,5,10.0,240,30.934,475.578,33.84,0.18,2.5410131050699225,0.18005743160693743,0.18
2185,140,21.99,40,5,10.0,240,41.013,484.333,39.115,0.259,2.64003646928278,0.19796193504401965,0.259
2186,140,21.99,40,5,10.0,240,51.026,493.616,40.657,0.333,2.4972710114077303,0.19492745998182637,0.333
2187,140,21.99,40,5,10.0,240,62.917,501.2,42.246,0.398,2.420601457294011,0.19863967276761735,0.398
2188,140,21.99,40,5,10.0,240,80.001,509.858,43.301,0.473,2.3690351715318227,0.19529802015026987,0.473
2189,140,21.99,40,5,10.0,240,100.001,517.308,42.846,0.523,2.405489404854926,0.18483361125049538,0.523
2190,140,21.99,40,5,10.0,240,120.001,524.473,41.941,0.58,2.3633418844241665,0.18764787925248494,0.58
2191,140,21.99,40,5,10.0,240,140.001,529.716,40.75,0.624,2.4196619527777625,0.17946732740191354,0.624
2192,140,21.99,40,5,10.0,240,160.001,533.769,40.082,0.664,2.3520384696119128,0.1670700017446851,0.664
2193,140,21.99,40,5,10.0,240,200.001,540.194,39.83,0.742,2.2128506024835186,0.16507375573682834,0.742
2194,140,21.99,40,5,10.0,240,240.001,543.802,39.434,0.449,2.2441480996672976,0.15380905608740295,0.449
2195,140,21.99,40,5,10.0,240,280.001,546.608,39.65,0.397,2.3286731114344246,0.15608191625237935,0.397
2196,140,21.99,40,5,10.0,240,330.001,549.168,39.448,0.387,2.2229398817147574,0.15675749472155295,0.387
2197,140,21.99,40,5,10.0,240,380.001,552.27,39.286,0.544,2.3423528633175934,0.15047070439860943,0.544
2198,140,21.99,40,5,10.0,240,450.001,553.836,39.8,0.401,2.1775232490815974,0.16177464077517748,0.401
2199,140,21.99,40,5,10.0,240,500.001,554.743,40.499,0.469,2.266994771101154,0.15939957996971493,0.469
2200,140,21.99,40,5,10.0,240,550.001,555.791,40.037,0.393,2.1829657025091906,0.15548232737535947,0.393
2201,140,21.99,40,5,10.0,240,600.001,556.589,40.667,0.62,2.199615551094888,0.1500705320006205,0.62
2202,141,21.88,40,5,20.0,240,20.999,471.905,36.227,0.164,2.69914934974758,0.1900561946717762,0.164
2203,141,21.88,40,5,20.0,240,31.05,484.969,42.598,0.302,2.5488772316155477,0.21378163718025536,0.302
2204,141,21.88,40,5,20.0,240,41.101,495.77,43.987,0.411,2.5518611016257595,0.21071042279950655,0.411
2205,141,21.88,40,5,20.0,240,51.113,504.416,43.875,0.486,2.4870837070575145,0.20008685809758253,0.486
2206,141,21.88,40,5,20.0,240,62.988,511.686,44.221,0.557,2.4686654137817867,0.1991918757085787,0.557
2207,141,21.88,40,5,20.0,240,80.001,518.292,43.888,0.612,2.3388863449770865,0.1931334494885638,0.612
2208,141,21.88,40,5,20.0,240,100.001,526.751,42.044,0.673,2.3409603466656947,0.17260630787237274,0.673
2209,141,21.88,40,5,20.0,240,120.001,533.497,41.258,0.762,2.3486490771116606,0.17508819744962636,0.762
2210,141,21.88,40,5,20.0,240,140.001,536.509,41.792,0.558,2.261944814780124,0.17197318091622213,0.558
2211,141,21.88,40,5,20.0,240,160.001,539.536,41.412,0.336,2.391614777483697,0.16905018895845778,0.336
2212,141,21.88,40,5,20.0,240,200.001,543.217,41.719,0.263,2.2376591401950496,0.16565037016542297,0.263
2213,141,21.88,40,5,20.0,240,240.001,547.593,41.268,0.328,2.2470197975453203,0.16396391853589162,0.328
2214,141,21.88,40,5,20.0,240,280.001,549.359,41.9,0.287,2.2002049047689853,0.16552756982944805,0.287
2215,141,21.88,40,5,20.0,240,330.001,551.76,41.141,0.217,2.1265996694352167,0.15729672140287984,0.217
2216,141,21.88,40,5,20.0,240,380.001,554.416,39.554,0.172,2.336447745411939,0.1561482023509296,0.172
2217,141,21.88,40,5,20.0,240,450.001,555.595,41.03,0.447,2.2205978873208103,0.15424425045334644,0.447
2218,141,21.88,40,5,20.0,240,500.001,555.895,41.97,0.26,2.2050287477583335,0.16716821418569094,0.26
2219,141,21.88,40,5,20.0,240,550.001,556.882,41.594,0.216,2.21494150681802,0.15782859733808688,0.216
2220,141,21.88,40,5,20.0,240,600.001,557.462,41.616,0.187,2.302944436854122,0.15692956709550995,0.187
2221,142,21.92,40,5,40.0,240,10.001,459.552,36.61,0.161,2.632903559286055,0.196453238640848,0.161
2222,142,21.92,40,5,40.0,240,20.967,488.249,43.941,0.394,2.582135570279439,0.21441513596557293,0.394
2223,142,21.92,40,5,40.0,240,31.036,502.422,43.583,0.568,2.4418522650644974,0.21426442527304307,0.568
2224,142,21.92,40,5,40.0,240,41.088,512.558,42.279,0.681,2.3829163300113207,0.19522824719979,0.681
2225,142,21.92,40,5,40.0,240,51.171,518.832,42.522,0.771,2.423881728198081,0.18605240370724704,0.771
2226,142,21.92,40,5,40.0,240,63.004,528.074,40.26,0.861,2.406009721678696,0.17208195280739594,0.861
2227,142,21.92,40,5,40.0,240,80.001,529.451,42.831,0.492,2.3119109822611112,0.18484564777876072,0.492
2228,142,21.92,40,5,40.0,240,100.001,533.865,42.609,0.212,2.277368306280877,0.17674495519578617,0.212
2229,142,21.92,40,5,40.0,240,120.001,538.308,41.394,0.152,2.235689312347934,0.1747400980080677,0.152
2230,142,21.92,40,5,40.0,240,450.001,560.359,37.651,0.339,2.2740513458942475,0.14214131142111494,0.339
2231,142,21.92,40,5,40.0,240,500.001,561.334,32.769,0.123,2.177231487686832,0.12159417029213958,0.123
2232,142,21.92,40,5,40.0,240,550.001,560.457,36.242,0.116,2.1097430707816676,0.13944331902157933,0.116
2233,142,21.92,40,5,40.0,240,600.001,561.819,35.969,0.131,2.284794109236007,0.13652212030926844,0.131
2234,143,22.01,40,10,3.0,240,40.917,460.127,37.893,0.156,2.6027057160559206,0.20470624684169952,0.156
2235,143,22.01,40,10,3.0,240,50.972,472.502,34.894,0.23,2.6751326108505946,0.18898646276399694,0.23
2236,143,22.01,40,10,3.0,240,62.841,480.197,35.688,0.32,2.593840319142388,0.1842564202782926,0.32
2237,143,22.01,40,10,3.0,240,80.001,488.675,37.633,0.42,2.5552610362882544,0.1941816242798777,0.42
2238,143,22.01,40,10,3.0,240,100.001,496.32,38.347,0.527,2.4615057640568083,0.1824370390170493,0.527
2239,143,22.01,40,10,3.0,240,120.001,501.325,40.116,0.62,2.4956026920283882,0.18932579946713549,0.62
2240,143,22.01,40,10,3.0,240,140.001,505.236,41.837,0.698,2.3516817035715523,0.1894216655935385,0.698
2241,143,22.01,40,10,3.0,240,160.001,508.829,43.056,0.764,2.4728261998419727,0.20068260473638114,0.764
2242,143,22.01,40,10,3.0,240,200.001,514.404,44.952,0.861,2.503809855002313,0.20169515555054604,0.861
2243,143,22.01,40,10,3.0,240,240.001,519.294,46.501,0.951,2.440776423686352,0.20505934836013534,0.951
2244,143,22.01,40,10,3.0,240,280.001,524.017,46.554,0.804,2.2465442039493757,0.1988592244106623,0.804
2245,143,22.01,40,10,3.0,240,330.001,530.473,43.737,0.587,2.2794975890422093,0.1809793324073895,0.587
2246,143,22.01,40,10,3.0,240,380.001,536.925,40.575,0.782,2.2981595381290045,0.16939484299954524,0.782
2247,143,22.01,40,10,3.0,240,450.001,541.595,39.381,0.417,2.316864987275188,0.16010149875281848,0.417
2248,143,22.01,40,10,3.0,240,500.001,544.199,39.302,0.49,2.27192613023505,0.15973902408385887,0.49
2249,143,22.01,40,10,3.0,240,550.001,547.769,36.977,0.576,2.2350963960492236,0.1482795716560284,0.576
2250,143,22.01,40,10,3.0,240,600.001,549.889,36.903,0.716,2.288560054846153,0.14775658488856203,0.716
2251,144,21.98,40,10,10.0,240,10.001,445.374,40.629,0.193,2.8650249629292577,0.24348936610166166,0.193
2252,144,21.98,40,10,10.0,240,20.82,476.363,37.762,0.345,2.5878834674823326,0.1970685166936388,0.345
2253,144,21.98,40,10,10.0,240,30.895,486.643,41.694,0.577,2.5944328325524397,0.20214901931887908,0.577
2254,144,21.98,40,10,10.0,240,40.964,494.433,44.211,0.687,2.34629351827662,0.21452310627844445,0.687
2255,144,21.98,40,10,10.0,240,50.985,502.307,44.244,0.807,2.4101556708770913,0.2158664045913753,0.807
2256,144,21.98,40,10,10.0,240,62.851,508.908,44.989,0.905,2.416435330733167,0.20895459709390865,0.905
2257,144,21.98,40,10,10.0,240,80.001,517.716,44.23,1.009,2.3657470975323167,0.19334908051642433,1.009
2258,144,21.98,40,10,10.0,240,100.001,523.601,44.433,0.575,2.3877016544703435,0.19348818139050647,0.575
2259,144,21.98,40,10,10.0,240,120.001,529.231,42.633,0.808,2.4023804383197107,0.18550034771151763,0.808
2260,144,21.98,40,10,10.0,240,140.001,533.499,42.527,0.401,2.3534374704122496,0.17808327298936003,0.401
2261,144,21.98,40,10,10.0,240,160.001,535.895,42.327,0.521,2.27800425645897,0.17712495462472908,0.521
2262,144,21.98,40,10,10.0,240,200.001,540.327,42.521,0.432,2.207631180807322,0.17090637903481856,0.432
2263,144,21.98,40,10,10.0,240,240.001,544.464,41.648,0.347,2.308705182563953,0.1726361360886113,0.347
2264,144,21.98,40,10,10.0,240,280.001,546.489,42.273,0.546,2.1647294244422186,0.17216822620118458,0.546
2265,144,21.98,40,10,10.0,240,330.001,549.097,42.238,0.543,2.294863954648293,0.16411850802507819,0.543
2266,144,21.98,40,10,10.0,240,380.001,550.834,42.448,0.71,2.2403950279031304,0.16442772262569,0.71
2267,144,21.98,40,10,10.0,240,450.001,552.23,41.541,0.277,2.179006261301967,0.159432415887254,0.277
2268,144,21.98,40,10,10.0,240,500.001,554.525,41.816,0.311,2.2520576837668935,0.16760276538022179,0.311
2269,144,21.98,40,10,10.0,240,550.001,554.193,42.905,0.508,2.2368391539587953,0.16088671676165803,0.508
2270,144,21.98,40,10,10.0,240,600.001,555.226,43.767,0.394,2.2309569561229505,0.16354732355910104,0.394
2271,145,21.85,40,10,20.0,240,10.001,459.875,34.468,0.295,2.690323349814054,0.18945718433475883,0.295
2272,145,21.85,40,10,20.0,240,20.817,482.567,41.639,0.482,2.595943935863669,0.20332800770978865,0.482
2273,145,21.85,40,10,20.0,240,30.892,493.986,44.579,0.733,2.5680082348778965,0.2058282579128945,0.733
2274,145,21.85,40,10,20.0,240,40.969,504.018,44.123,0.907,2.490541834706757,0.1978766499970312,0.907
2275,145,21.85,40,10,20.0,240,51.232,512.322,43.814,1.038,2.48123405798425,0.197104493702917,1.038
2276,145,21.85,40,10,20.0,240,63.633,519.25,42.94,0.82,2.385364858784786,0.20250676166527148,0.82
2277,145,21.85,40,10,20.0,240,80.001,522.856,44.139,0.588,2.4669341764438504,0.187805503264137,0.588
2278,145,21.85,40,10,20.0,240,100.001,526.59,44.5,0.278,2.38760981303234,0.19320915001183872,0.278
2279,145,21.85,40,10,20.0,240,120.001,534.22,42.545,0.328,2.289452153927657,0.18054415302733834,0.328
2280,145,21.85,40,10,20.0,240,140.001,536.805,42.228,0.259,2.246827560473588,0.17247625977869344,0.259
2281,145,21.85,40,10,20.0,240,160.001,540.87,41.736,0.254,2.3037921568539628,0.16839295651638908,0.254
2282,145,21.85,40,10,20.0,240,200.001,546.4,41.54,0.424,2.1948875666122154,0.16522211063168674,0.424
2283,145,21.85,40,10,20.0,240,240.001,548.878,42.611,0.485,2.2040285922322327,0.1698311416822258,0.485
2284,145,21.85,40,10,20.0,240,280.001,549.563,43.043,0.36,2.269484511333071,0.17153915113778523,0.36
2285,145,21.85,40,10,20.0,240,330.001,553.538,42.142,0.407,2.205958303008211,0.15666979812488258,0.407
2286,145,21.85,40,10,20.0,240,380.001,552.933,45.386,0.631,2.189687624735281,0.18197053344479028,0.631
2287,145,21.85,40,10,20.0,240,450.001,554.397,46.065,0.597,2.2340728449236584,0.18793010370261476,0.597
2288,145,21.85,40,10,20.0,240,500.001,557.105,42.256,0.401,2.2300445250851255,0.16194374601909425,0.401
2289,145,21.85,40,10,20.0,240,550.001,558.526,42.376,0.384,2.20857621160036,0.1636998023180844,0.384
2290,145,21.85,40,10,20.0,240,600.001,556.981,45.06,0.607,2.2049895139543505,0.17457741412248012,0.607
2291,146,21.89,40,10,40.0,240,10.001,473.614,37.845,0.437,2.6739363665942295,0.1984961012203593,0.437
2292,146,21.89,40,10,40.0,240,20.819,496.118,42.337,0.846,2.520393148771645,0.2093735234743417,0.846
2293,146,21.89,40,10,40.0,240,31.134,509.627,42.073,1.145,2.419410106725757,0.19623209870425662,1.145
2294,146,21.89,40,10,40.0,240,42.031,516.236,43.036,0.721,2.5499825321075975,0.1989959592078677,0.721
2295,146,21.89,40,10,40.0,240,52.638,523.841,42.042,0.57,2.3784699930327386,0.1838542399501923,0.57
2296,146,21.89,40,10,40.0,240,65.101,528.791,41.815,0.515,2.411363800961834,0.1913769294115158,0.515
2297,146,21.89,40,10,40.0,240,80.001,532.72,41.401,0.551,2.29436493014281,0.174309470791651,0.551
2298,146,21.89,40,10,40.0,240,100.001,535.032,42.719,0.374,2.2380516456329764,0.17704103994358303,0.374
2299,146,21.89,40,10,40.0,240,120.001,542.55,39.067,0.438,2.2397709090438673,0.15911656064767538,0.438
2300,146,21.89,40,10,40.0,240,140.001,544.009,40.409,0.322,2.2637301425908927,0.162637380378182,0.322
2301,146,21.89,40,10,40.0,240,160.001,548.826,38.395,0.349,2.2309540513555253,0.15347580582793507,0.349
2302,146,21.89,40,10,40.0,240,200.001,552.671,37.425,0.464,2.31793785517375,0.1472371578127958,0.464
2303,146,21.89,40,10,40.0,240,240.001,556.486,34.817,0.319,2.2213137094992472,0.13422545637557298,0.319
2304,146,21.89,40,10,40.0,240,280.001,558.79,35.278,0.316,2.244599985976047,0.1324341575708701,0.316
2305,146,21.89,40,10,40.0,240,330.001,560.316,35.755,0.317,2.2104284300424806,0.1375806691491954,0.317
2306,146,21.89,40,10,40.0,240,380.001,561.712,38.054,0.542,2.1830786396914474,0.14325134671906162,0.542
2307,146,21.89,40,10,40.0,240,450.001,562.468,38.0,0.49,2.206093580341289,0.142981018136747,0.49
2308,146,21.89,40,10,40.0,240,500.001,562.799,38.053,0.384,2.297401384697623,0.13950972850901827,0.384
2309,146,21.89,40,10,40.0,240,550.001,563.164,37.872,0.32,2.1597244300248883,0.14345872400465398,0.32
2310,146,21.89,40,10,40.0,240,600.001,564.336,38.751,0.474,2.2391269504969835,0.14763478310613729,0.474
2311,147,21.98,40,20,3.0,240,10.001,449.973,34.884,0.176,2.684333750544274,0.2024076485094344,0.176
2312,147,21.98,40,20,3.0,240,20.872,475.54,33.169,0.378,2.5770438466250893,0.17672814745110169,0.378
2313,147,21.98,40,20,3.0,240,30.942,482.567,38.473,0.513,2.569230131402433,0.19534380485620945,0.513
2314,147,21.98,40,20,3.0,240,41.013,490.343,40.842,0.681,2.5496350650479886,0.20116308099025504,0.681
2315,147,21.98,40,20,3.0,240,51.043,495.557,41.728,0.765,2.594769695679762,0.19859206890921918,0.765
2316,147,21.98,40,20,3.0,240,62.883,500.753,43.433,0.89,2.472899884493345,0.20259730873832615,0.89
2317,147,21.98,40,20,3.0,240,80.001,507.796,44.958,1.057,2.3904972672209817,0.20034627438676994,1.057
2318,147,21.98,40,20,3.0,240,100.001,514.052,45.006,0.921,2.4511975309749614,0.2031133184430074,0.921
2319,147,21.98,40,20,3.0,240,120.001,521.054,42.453,0.992,2.3573410006147353,0.1792566750929745,0.992
2320,147,21.98,40,20,3.0,240,140.001,525.3,42.32,0.687,2.374082212684978,0.1828460543119599,0.687
2321,147,21.98,40,20,3.0,240,160.001,528.548,41.728,0.757,2.339183553921111,0.1816461910964008,0.757
2322,147,21.98,40,20,3.0,240,200.001,533.063,41.827,0.706,2.2129879840976714,0.17257963789295291,0.706
2323,147,21.98,40,20,3.0,240,240.001,538.421,40.698,0.457,2.332265325610573,0.1734478038545552,0.457
2324,147,21.98,40,20,3.0,240,280.001,542.327,39.962,0.134,2.3193394815898376,0.1598540697211248,0.134
2325,147,21.98,40,20,3.0,240,380.001,546.931,40.447,0.64,2.31951532524389,0.16083663019696257,0.64
2326,147,21.98,40,20,3.0,240,450.001,552.85,36.792,0.117,2.343960949404957,0.14368920671598287,0.117
2327,147,21.98,40,20,3.0,240,550.001,554.645,40.279,0.69,2.168223576657728,0.1583106311741916,0.69
2328,147,21.98,40,20,3.0,240,600.001,556.592,39.855,0.37,2.256769464646494,0.15515696198095358,0.37
2329,148,21.99,40,20,10.0,240,10.001,469.841,35.836,0.566,2.6660032374033866,0.19854926089436306,0.566
2330,148,21.99,40,20,10.0,240,20.987,485.771,43.72,0.797,2.525262568858861,0.21743032261473383,0.797
2331,148,21.99,40,20,10.0,240,31.067,498.278,43.13,1.125,2.512700007907176,0.2160344732706666,1.125
2332,148,21.99,40,20,10.0,240,52.227,515.118,42.846,1.073,2.4370662555238622,0.19051802427007858,1.073
2333,148,21.99,40,20,10.0,240,64.64,519.773,43.743,0.741,2.3123359766376095,0.18321848893225812,0.741
2334,148,21.99,40,20,10.0,240,80.001,525.104,43.092,0.77,2.3755332984843416,0.1870705605751822,0.77
2335,148,21.99,40,20,10.0,240,100.001,530.749,42.554,0.525,2.2823897165293303,0.18066969340866762,0.525
2336,148,21.99,40,20,10.0,240,120.001,534.857,42.594,0.535,2.2802249158290224,0.19265248973163604,0.535
2337,148,21.99,40,20,10.0,240,140.001,537.978,41.409,0.397,2.202730330024754,0.1688523481056619,0.397
2338,148,21.99,40,20,10.0,240,160.001,540.235,42.136,0.63,2.2678409168992952,0.17602837240503608,0.63
2339,148,21.99,40,20,10.0,240,200.001,544.097,42.738,0.804,2.2674015609927984,0.17381622845052744,0.804
2340,148,21.99,40,20,10.0,240,240.001,547.042,42.674,0.505,2.2971493915323404,0.16483788500496124,0.505
2341,148,21.99,40,20,10.0,240,280.001,549.223,42.394,0.379,2.257050778362417,0.16647391531121547,0.379
2342,148,21.99,40,20,10.0,240,330.001,551.258,43.958,0.479,2.162284848721288,0.16762958559373725,0.479
2343,148,21.99,40,20,10.0,240,380.001,552.873,43.486,0.474,2.2913449522897853,0.17346865697534922,0.474
2344,148,21.99,40,20,10.0,240,450.001,554.702,43.595,0.41,2.2283739724091385,0.15783727608775855,0.41
2345,148,21.99,40,20,10.0,240,500.001,555.84,44.095,0.433,2.258238869681214,0.16575174239376164,0.433
2346,148,21.99,40,20,10.0,240,550.001,557.151,45.702,0.562,2.2787301965893207,0.17200620220551935,0.562
2347,148,21.99,40,20,10.0,240,600.001,557.393,45.019,0.465,2.3030968240426786,0.16703746802348074,0.465
2348,149,21.97,40,20,20.0,240,10.001,472.876,37.686,0.706,2.7505584291528766,0.20041377196429627,0.706
2349,149,21.97,40,20,20.0,240,20.839,490.61,44.744,1.0,2.5224363164209174,0.21724490041342354,1.0
2350,149,21.97,40,20,20.0,240,52.85,520.311,42.923,0.784,2.4015352388760296,0.19516578153855943,0.784
2351,149,21.97,40,20,20.0,240,65.296,524.766,44.148,0.644,2.2992958185599988,0.18541296055569761,0.644
2352,149,21.97,40,20,20.0,240,80.001,529.327,42.79,0.557,2.404156689955564,0.1839443832574689,0.557
2353,149,21.97,40,20,20.0,240,100.001,532.517,42.538,0.388,2.2590395507259227,0.17682122717584622,0.388
2354,149,21.97,40,20,20.0,240,120.001,539.544,42.278,0.549,2.194288290488182,0.16893463780123993,0.549
2355,149,21.97,40,20,20.0,240,140.001,541.964,41.492,0.545,2.3354980795054705,0.16981826136251574,0.545
2356,149,21.97,40,20,20.0,240,160.001,546.08,41.542,0.581,2.2403937222092116,0.16545856392200883,0.581
2357,149,21.97,40,20,20.0,240,200.001,547.727,42.202,0.567,2.30801257212397,0.1748729252995628,0.567
2358,149,21.97,40,20,20.0,240,240.001,549.836,43.353,0.496,2.2780052083568902,0.1656677203140578,0.496
2359,149,21.97,40,20,20.0,240,280.001,555.06,42.097,0.641,2.142964351940326,0.164856358146277,0.641
2360,149,21.97,40,20,20.0,240,330.001,559.448,38.967,0.549,2.065329763216527,0.15193339026799285,0.549
2361,149,21.97,40,20,20.0,240,380.001,560.432,41.204,0.618,2.1513579233857727,0.1611403992579151,0.618
2362,149,21.97,40,20,20.0,240,450.001,558.981,43.088,0.504,2.2189144529530886,0.17078694305837555,0.504
2363,149,21.97,40,20,20.0,240,500.001,561.644,43.238,0.611,2.140557946324849,0.16260470696128645,0.611
2364,149,21.97,40,20,20.0,240,550.001,560.401,46.28,0.974,2.1759022918510165,0.17164768756936719,0.974
2365,149,21.97,40,20,20.0,240,600.001,562.537,41.679,0.351,2.1236123657440875,0.1601049136985425,0.351
2366,150,21.91,40,20,40.0,240,10.001,481.253,40.135,0.932,2.586940140610922,0.20307436661712586,0.932
2367,150,21.91,40,20,40.0,240,52.912,526.006,43.202,0.683,2.3623519177506154,0.17815806433751188,0.683
2368,150,21.91,40,20,40.0,240,65.32,530.763,42.923,0.623,2.307886670755618,0.1901677352952446,0.623
2369,150,21.91,40,20,40.0,240,80.001,535.849,42.138,0.751,2.3948202276810004,0.17273779343082754,0.751
2370,150,21.91,40,20,40.0,240,120.001,544.371,36.41,0.145,2.363294870805849,0.15209119029535142,0.145
2371,150,21.91,40,20,40.0,240,140.001,547.11,39.213,0.227,2.29802238702369,0.15508632417954796,0.227
2372,150,21.91,40,20,40.0,240,160.001,548.985,41.879,0.413,2.1564029168062024,0.16995837559116178,0.413
2373,150,21.91,40,20,40.0,240,200.001,557.724,33.121,0.274,2.161606845069048,0.1266792371290206,0.274
2374,150,21.91,40,20,40.0,240,240.001,556.69,37.505,0.273,2.24966698118306,0.14954780182451416,0.273
2375,150,21.91,40,20,40.0,240,280.001,559.134,38.104,0.34,2.1821621961149438,0.14958114561508448,0.34
2376,150,21.91,40,20,40.0,240,330.001,560.162,40.818,0.425,2.1860516665405436,0.16600429514012852,0.425
2377,150,21.91,40,20,40.0,240,380.001,564.199,40.502,0.674,2.2473982583326135,0.15384490528802808,0.674
2378,150,21.91,40,20,40.0,240,450.001,563.236,40.518,0.539,2.2291108870746306,0.14675774242385003,0.539
2379,150,21.91,40,20,40.0,240,500.001,563.79,42.318,0.366,2.271245639998922,0.15111853837883688,0.366
2380,150,21.91,40,20,40.0,240,550.001,567.295,41.783,0.541,2.16254371193827,0.15778854716711366,0.541
2381,150,21.91,40,20,40.0,240,600.001,569.032,41.084,0.747,2.2539154047788443,0.1532565740002006,0.747
2382,151,21.92,40,40,3.0,240,10.001,468.982,32.708,0.495,2.6073719245677154,0.17627345720280363,0.495
2383,151,21.92,40,40,3.0,240,20.883,486.077,38.907,0.726,2.6466300697836,0.20391040227709428,0.726
2384,151,21.92,40,40,3.0,240,30.945,494.003,42.199,0.881,2.5166411238869526,0.19692111369924822,0.881
2385,151,21.92,40,40,3.0,240,41.26,503.981,42.125,1.108,2.407078650552759,0.19552625868082124,1.108
2386,151,21.92,40,40,3.0,240,52.107,510.32,42.304,0.859,2.330903414910048,0.19164125430081255,0.859
2387,151,21.92,40,40,3.0,240,64.531,517.148,40.625,0.939,2.378934271531913,0.17877671562545847,0.939
2388,151,21.92,40,40,3.0,240,80.001,520.925,42.626,0.412,2.364754154469271,0.18749653639421254,0.412
2389,151,21.92,40,40,3.0,240,100.001,527.616,40.387,0.637,2.400387637219694,0.17564276527403733,0.637
2390,151,21.92,40,40,3.0,240,120.001,532.717,39.756,1.152,2.3205663974991326,0.16887135633316006,1.152
2391,151,21.92,40,40,3.0,240,140.001,535.18,40.304,0.548,2.291951377640844,0.17140641296937426,0.548
2392,151,21.92,40,40,3.0,240,160.001,537.934,39.431,0.302,2.367064284378602,0.162794242937063,0.302
2393,151,21.92,40,40,3.0,240,200.001,541.329,41.175,0.822,2.277128679367284,0.1636665008219605,0.822
2394,151,21.92,40,40,3.0,240,240.001,546.147,37.213,0.157,2.237298276929123,0.15218375609350332,0.157
2395,151,21.92,40,40,3.0,240,330.001,551.178,37.238,0.162,2.2813073863747753,0.15010353219597095,0.162
2396,151,21.92,40,40,3.0,240,450.001,556.099,41.248,0.488,2.202692076799265,0.1574698580335547,0.488
2397,151,21.92,40,40,3.0,240,500.001,557.722,38.838,0.207,2.259612929024506,0.14491843895929266,0.207
2398,151,21.92,40,40,3.0,240,600.001,558.123,42.76,1.005,2.1878561773682383,0.1665858188179793,1.005
2399,152,22.04,40,40,10.0,240,10.001,479.285,36.039,0.923,2.572580114841391,0.1884824949158564,0.923
2400,152,22.04,40,40,10.0,240,52.942,521.215,42.673,0.69,2.388050725623112,0.18704459960291242,0.69
2401,152,22.04,40,40,10.0,240,65.401,527.064,42.177,0.885,2.3300013723684585,0.18487715709757135,0.885
2402,152,22.04,40,40,10.0,240,80.001,529.538,42.146,0.382,2.340212752755859,0.1870638863387402,0.382
2403,152,22.04,40,40,10.0,240,100.001,535.558,42.849,0.44,2.362195440219768,0.17357118455515547,0.44
2404,152,22.04,40,40,10.0,240,120.001,537.785,42.434,0.352,2.328660928224818,0.18905183268792208,0.352
2405,152,22.04,40,40,10.0,240,140.001,541.396,42.299,0.407,2.317535523914482,0.17128576462320025,0.407
2406,152,22.04,40,40,10.0,240,160.001,544.036,42.354,0.489,2.2427963507596673,0.17859512101894745,0.489
2407,152,22.04,40,40,10.0,240,200.001,546.792,42.532,0.406,2.31533412711695,0.16858012042347917,0.406
2408,152,22.04,40,40,10.0,240,240.001,547.99,44.923,0.974,2.3008804894143013,0.17698302567452054,0.974
2409,152,22.04,40,40,10.0,240,280.001,551.377,43.215,0.489,2.30547346908491,0.1696553596386117,0.489
2410,152,22.04,40,40,10.0,240,330.001,552.101,42.701,0.169,2.20521455852275,0.15978911964645684,0.169
2411,152,22.04,40,40,10.0,240,380.001,553.146,45.264,0.601,2.2313380071209217,0.1779512240792016,0.601
2412,152,22.04,40,40,10.0,240,450.001,554.783,46.929,1.018,2.2703987067999747,0.17781096438002894,1.018
2413,152,22.04,40,40,10.0,240,500.001,558.721,37.301,0.125,2.1852259813612847,0.14490365834737226,0.125
2414,153,22.0,40,40,20.0,240,10.001,482.01,36.946,1.062,2.5574603251941777,0.19217949704162318,1.062
2415,153,22.0,40,40,20.0,240,42.595,519.655,43.253,0.968,2.500874312239461,0.19389798981292544,0.968
2416,153,22.0,40,40,20.0,240,53.495,523.928,42.754,0.364,2.4814466638756416,0.18080651463720918,0.364
