,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
2203,142,21.92,40,5,40,240,20.97,508.82,36.174,2.4618414635178594,0.1731419489096779,5001.154
2204,142,21.92,40,5,40,240,31.04,517.501,37.085,2.382641450085629,0.1652051786758736,8830.148
2205,142,21.92,40,5,40,240,41.09,527.534,36.949,2.3055567445796794,0.16318567668060044,11595.457
2206,142,21.92,40,5,40,240,51.17,532.708,37.905,2.321670418943845,0.16130422140535128,11528.343
2207,142,21.92,40,5,40,240,63.0,542.682,38.101,2.347112616753279,0.16202421626591781,10811.323
2208,142,21.92,40,5,40,240,80.0,543.368,37.399,2.2667940364535153,0.15440011266214623,18403.441
2209,142,21.92,40,5,40,240,100.0,549.195,37.312,2.225910385599526,0.14861217156322845,16173.334
2210,142,21.92,40,5,40,240,120.0,550.564,36.946,2.2071377758809505,0.151997610803721,13564.856
2211,142,21.92,40,5,40,240,140.0,552.616,37.605,2.150293670570176,0.15249830094640032,4581.586
2212,142,21.92,40,5,40,240,160.0,555.008,36.88,2.185927864437868,0.14855121535415491,5367.954
2213,142,21.92,40,5,40,240,200.0,557.056,36.506,2.243718545311341,0.14927605152887746,4670.084
2214,142,21.92,40,5,40,240,240.0,560.807,36.107,2.157613492881392,0.1411912835732744,5564.474
2215,142,21.92,40,5,40,240,280.0,562.51,35.396,2.2063975133415386,0.13838174919181395,6557.495
2216,142,21.92,40,5,40,240,330.0,564.212,36.395,2.168708343620351,0.14038620279807026,4272.21
2217,142,21.92,40,5,40,240,380.0,565.573,36.036,2.1311875158059266,0.1403159873528177,2284.387
2218,142,21.92,40,5,40,240,450.0,566.593,35.675,2.1972911276576435,0.1356560622921758,11787.896
2219,142,21.92,40,5,40,240,500.0,567.272,36.001,2.3467779881066586,0.13524823945448416,9913.357
2220,142,21.92,40,5,40,240,550.0,567.612,35.997,2.055812989853507,0.13795624266379575,6328.08
2221,142,21.92,40,5,40,240,600.0,567.612,35.992,2.1116709850184603,0.136784419469559,9966.668
2222,143,22.01,40,10,3,240,40.92,486.814,30.871,2.5153997748759434,0.1615784110759957,4298.575
2223,143,22.01,40,10,3,240,50.97,494.869,28.679,2.4938903253349105,0.14517718511022687,10780.09
2224,143,22.01,40,10,3,240,62.84,499.76,28.626,2.4799825535870315,0.14024471199198585,17995.914
2225,143,22.01,40,10,3,240,80.0,503.597,30.662,2.6191897235039856,0.1522254830213835,22541.58
2226,143,22.01,40,10,3,240,100.0,510.906,33.36,2.5341507106664016,0.16243429912329502,27484.598
2227,143,22.01,40,10,3,240,120.0,517.501,34.666,2.3900737269840966,0.15247617064041064,30140.981
2228,143,22.01,40,10,3,240,140.0,521.657,34.949,2.396853522978433,0.1615230923937063,32053.538
2229,143,22.01,40,10,3,240,160.0,526.153,36.959,2.481720007295038,0.16573190212967157,30740.638
2230,143,22.01,40,10,3,240,200.0,530.985,38.621,2.306353783916266,0.1708256071758871,30041.705
2231,143,22.01,40,10,3,240,240.0,537.184,40.545,2.3147157469261583,0.17291541510101996,25233.581
2232,143,22.01,40,10,3,240,280.0,538.904,41.545,2.286927248907966,0.17554300968496309,30749.831
2233,143,22.01,40,10,3,240,330.0,544.054,42.853,2.2050291985680572,0.17323578714171428,36733.001
2234,143,22.01,40,10,3,240,380.0,549.537,44.504,2.154838181843813,0.1746028706889635,26573.527
2235,143,22.01,40,10,3,240,450.0,552.958,42.735,2.2036074266472796,0.1695834610699071,23119.61
2236,143,22.01,40,10,3,240,500.0,558.421,41.982,2.265200568113303,0.16207891750650222,20703.25
2237,143,22.01,40,10,3,240,550.0,559.444,41.621,2.23362542685439,0.17333973033257458,14237.247
2238,143,22.01,40,10,3,240,600.0,563.191,40.194,2.3060587464398026,0.16051557985825188,25166.158
2239,144,21.98,40,10,10,240,10.0,473.099,49.055,2.673983512549533,0.27506242894945915,778.667
2240,144,21.98,40,10,10,240,20.82,498.014,28.282,2.538573411345909,0.14354813535387162,6714.447
2241,144,21.98,40,10,10,240,30.89,508.124,32.346,2.434593260291876,0.1514408785839157,12232.452
2242,144,21.98,40,10,10,240,40.96,516.114,35.029,2.3864547277328536,0.16382569290789892,14414.514
2243,144,21.98,40,10,10,240,50.98,520.619,36.702,2.3851380695303135,0.16090103307535433,14146.907
2244,144,21.98,40,10,10,240,62.85,528.915,37.973,2.365490853199787,0.16582458666850905,14875.109
2245,144,21.98,40,10,10,240,80.0,538.56,38.521,2.2803482723527955,0.15993951054851246,14153.385
2246,144,21.98,40,10,10,240,100.0,541.995,38.468,2.299868731210767,0.16358626668886997,24801.806
2247,144,21.98,40,10,10,240,120.0,546.112,37.719,2.250621493104416,0.1487661171783898,27132.799
2248,144,21.98,40,10,10,240,140.0,549.195,37.327,2.265814937368735,0.15709095646727342,23588.203
2249,144,21.98,40,10,10,240,160.0,551.59,36.952,2.203847679273907,0.14456736346809218,26288.039
2250,144,21.98,40,10,10,240,200.0,553.983,38.272,2.266975222437686,0.15833599605893386,27440.764
2251,144,21.98,40,10,10,240,240.0,557.056,36.506,2.3018523969792484,0.1523796668106973,21686.612
2252,144,21.98,40,10,10,240,280.0,561.488,35.426,2.172208892186832,0.13418599047505206,26973.686
2253,144,21.98,40,10,10,240,330.0,563.531,34.368,2.244398071850132,0.1298198871706972,31831.497
2254,144,21.98,40,10,10,240,380.0,565.573,33.322,2.1738662715272845,0.1272617278885214,31127.198
2255,144,21.98,40,10,10,240,450.0,565.232,32.3,2.2089872333160354,0.12743139487846286,19512.617
2256,144,21.98,40,10,10,240,500.0,567.272,32.952,2.218536701114299,0.13092370705509834,18356.106
2257,144,21.98,40,10,10,240,550.0,568.292,33.28,2.209004295098921,0.12501316699389947,28897.231
2258,144,21.98,40,10,10,240,600.0,568.971,32.255,2.204743803139355,0.12166275790270933,27454.995
2259,145,21.85,40,10,20,240,10.0,485.059,30.177,2.5040257799362413,0.1542088882714327,2248.947
2260,145,21.85,40,10,20,240,20.82,505.339,32.034,2.477724015865425,0.1559402131074129,8622.869
2261,145,21.85,40,10,20,240,30.89,516.461,35.373,2.350198986437016,0.1692891620738916,12734.036
2262,145,21.85,40,10,20,240,40.97,522.349,37.722,2.299845499041217,0.16670400373433936,12253.074
2263,145,21.85,40,10,20,240,51.23,533.397,37.563,2.2787372472805467,0.16685353383908386,11904.908
2264,145,21.85,40,10,20,240,63.63,538.56,37.14,2.2847278242471343,0.1520261715636688,20045.765
2265,145,21.85,40,10,20,240,80.0,538.216,37.482,2.347814610304541,0.15839815045054578,25874.743
2266,145,21.85,40,10,20,240,100.0,545.083,36.348,2.126919536765326,0.15015451664672974,24677.093
2267,145,21.85,40,10,20,240,120.0,545.426,36.688,2.2861402878734496,0.1515728034555316,21207.008
2268,145,21.85,40,10,20,240,140.0,551.932,35.564,2.24949136279442,0.13773138999338136,20465.607
2269,145,21.85,40,10,20,240,160.0,552.274,35.214,2.3189403649413567,0.1439058161584362,21489.387
2270,145,21.85,40,10,20,240,200.0,556.373,35.833,2.1951352203449455,0.13832018345487268,23433.913
2271,145,21.85,40,10,20,240,240.0,560.807,35.426,2.272394819308417,0.14195404319926977,27943.572
2272,145,21.85,40,10,20,240,280.0,563.191,34.715,2.258680116419151,0.13787456975030965,29404.397
2273,145,21.85,40,10,20,240,330.0,564.212,33.673,2.1811109670231343,0.13600480817286806,27918.794
2274,145,21.85,40,10,20,240,380.0,565.232,33.992,2.206132631377438,0.13427410753564603,32905.781
2275,145,21.85,40,10,20,240,450.0,568.292,34.985,2.135307802283144,0.13661986128263015,34074.726
2276,145,21.85,40,10,20,240,500.0,567.952,33.622,2.1836308020283157,0.1275276049085775,34397.979
2277,145,21.85,40,10,20,240,550.0,568.292,33.617,2.1310684316279445,0.1254118377290122,33456.861
2278,145,21.85,40,10,20,240,600.0,568.631,33.949,2.2860681903696336,0.13174944733311716,37112.213
2279,146,21.89,40,10,40,240,10.0,496.966,29.686,2.362388611619654,0.14369061290679316,4903.387
2280,146,21.89,40,10,40,240,20.82,514.032,38.883,2.4297820163304698,0.18444766957895523,8016.866
2281,146,21.89,40,10,40,240,31.13,529.605,37.272,2.413949085578415,0.15512537119613234,8597.557
2282,146,21.89,40,10,40,240,42.03,535.464,37.527,2.215321434657372,0.15890687249679228,13963.089
2283,146,21.89,40,10,40,240,52.64,538.216,38.169,2.351008936803578,0.1659025441937586,18684.339
2284,146,21.89,40,10,40,240,65.1,542.339,38.107,2.225695601483881,0.1561074065617971,18566.493
2285,146,21.89,40,10,40,240,80.0,543.711,38.085,2.219447529962475,0.16070574839294594,17172.51
2286,146,21.89,40,10,40,240,100.0,550.222,37.98,2.2877223624013805,0.15281257471481982,18672.289
2287,146,21.89,40,10,40,240,120.0,551.248,37.965,2.2835245557113724,0.15006334201782778,13233.152
2288,146,21.89,40,10,40,240,140.0,556.373,37.548,2.2703257552128107,0.1458656379784321,17325.73
2289,146,21.89,40,10,40,240,160.0,558.08,36.834,2.2944802737879373,0.15017007984445732,16559.354
2290,146,21.89,40,10,40,240,200.0,560.125,37.142,2.299644057290794,0.14335562211309186,18513.093
2291,146,21.89,40,10,40,240,240.0,562.85,36.758,2.142323527070099,0.1394552522124862,19423.778
2292,146,21.89,40,10,40,240,280.0,565.232,37.396,2.2120325656923674,0.1485794974472895,20989.581
2293,146,21.89,40,10,40,240,330.0,565.913,37.723,2.21993104264864,0.14521680914734098,19262.121
2294,146,21.89,40,10,40,240,380.0,567.272,37.703,2.325559080273605,0.1431574947045956,20502.259
2295,146,21.89,40,10,40,240,450.0,568.292,38.36,2.193333475687589,0.14095153803167915,21368.702
2296,146,21.89,40,10,40,240,500.0,568.631,38.355,2.055074012373017,0.1446485601059872,22141.79
2297,146,21.89,40,10,40,240,550.0,568.971,38.013,2.09764908713432,0.1414589062980845,22174.451
2298,146,21.89,40,10,40,240,600.0,568.971,38.35,2.166089036465695,0.14706010888619597,21620.406
2299,147,21.98,40,20,3,240,10.0,478.382,41.931,2.5445148687576924,0.238655070199875,2408.656
2300,147,21.98,40,20,3,240,20.87,495.918,27.613,2.6350419269690595,0.14320482306916443,13486.51
2301,147,21.98,40,20,3,240,30.94,502.551,29.981,2.3943255925179536,0.14745116502901795,21568.117
2302,147,21.98,40,20,3,240,41.01,509.167,33.378,2.3545749643776372,0.16003188256165018,24866.151
2303,147,21.98,40,20,3,240,51.04,513.337,35.067,2.369843673700538,0.16306988869794392,25527.223
2304,147,21.98,40,20,3,240,62.88,519.233,37.414,2.3539297412955165,0.17383787239877177,24030.203
2305,147,21.98,40,20,3,240,80.0,528.57,40.044,2.1973140180236843,0.17214606937532195,19725.15
2306,147,21.98,40,20,3,240,100.0,529.95,41.385,2.4094959396442914,0.18356573172736376,27049.053
2307,147,21.98,40,20,3,240,120.0,534.086,42.688,2.280747098819421,0.18044215887704712,27770.595
2308,147,21.98,40,20,3,240,140.0,537.872,42.631,2.309820101060595,0.18548891799799144,29102.979
2309,147,21.98,40,20,3,240,160.0,539.591,43.294,2.264901787623364,0.1815149923551341,14259.668
2310,147,21.98,40,20,3,240,200.0,543.025,42.912,2.3380648901177006,0.17600463524268858,18071.97
2311,147,21.98,40,20,3,240,240.0,546.112,43.552,2.291511103858717,0.17749226387364697,4129.337
2312,147,21.98,40,20,3,240,280.0,550.564,44.522,2.2217709633760867,0.17799210392181827,1876.971
2313,147,21.98,40,20,3,240,330.0,561.488,39.901,2.1534111616250198,0.15675306894731875,25730.308
2314,147,21.98,40,20,3,240,380.0,559.785,38.547,2.2110499352352275,0.15776384341463262,5529.813
2315,147,21.98,40,20,3,240,450.0,561.829,38.172,2.098130741872769,0.15193370563771186,2937.718
2316,147,21.98,40,20,3,240,500.0,567.952,36.343,2.1839661317723524,0.14297485803652912,22858.609
2317,147,21.98,40,20,3,240,550.0,567.272,33.65,2.1849959656604847,0.13229358596336388,4597.943
2318,147,21.98,40,20,3,240,600.0,568.292,32.952,2.202639401476907,0.12284698046819031,3384.203
2319,148,21.99,40,20,10,240,10.0,493.12,27.987,2.515025217966737,0.1456166847552535,6679.998
2320,148,21.99,40,20,10,240,20.99,509.515,33.723,2.3532704466167007,0.16090846796431707,11436.445
2321,148,21.99,40,20,10,240,31.07,520.273,36.023,2.486409234517751,0.16852660759148005,11760.895
2322,148,21.99,40,20,10,240,41.33,530.64,36.915,2.3864542674871116,0.16037827580036315,9241.007
2323,148,21.99,40,20,10,240,52.23,530.64,38.979,2.314196658851099,0.17481430641688053,17476.334
2324,148,21.99,40,20,10,240,64.64,537.872,38.526,2.2855888215232296,0.16981988776077842,24085.06
2325,148,21.99,40,20,10,240,80.0,541.652,38.122,2.3174274723741943,0.15100947811734866,24045.083
2326,148,21.99,40,20,10,240,100.0,547.483,38.039,2.1069687287228795,0.1608935843677375,24443.979
2327,148,21.99,40,20,10,240,120.0,549.537,36.972,2.233636365350005,0.15228588784736344,22188.558
2328,148,21.99,40,20,10,240,140.0,552.958,36.916,2.221687004940519,0.1531375654689164,27086.365
2329,148,21.99,40,20,10,240,160.0,554.666,35.868,2.2622733156526467,0.14836366893689198,19059.231
2330,148,21.99,40,20,10,240,200.0,559.103,35.798,2.2085586051906674,0.13788312851013226,22273.497
2331,148,21.99,40,20,10,240,240.0,559.785,35.098,2.1502616091077598,0.14024000596587227,22566.194
2332,148,21.99,40,20,10,240,280.0,562.51,34.378,2.1033771135756423,0.1332640551243152,20843.536
2333,148,21.99,40,20,10,240,330.0,564.892,33.659,2.171785834780061,0.12911370130374586,19009.342
2334,148,21.99,40,20,10,240,380.0,566.253,33.307,2.2162170675361934,0.13091190003262967,20593.498
2335,148,21.99,40,20,10,240,450.0,568.292,33.28,2.2074123815572895,0.1274330070306017,22317.594
2336,148,21.99,40,20,10,240,500.0,569.989,33.941,2.187562460946217,0.12906301328202607,16342.966
2337,148,21.99,40,20,10,240,550.0,569.989,33.248,2.1803578720409917,0.12948995113308576,24894.604
2338,148,21.99,40,20,10,240,600.0,571.008,33.921,2.19671745999804,0.1255267000767572,20313.209
2339,149,21.97,40,20,20,240,10.0,496.617,29.343,2.4511522837546162,0.14874705216397563,6847.877
2340,149,21.97,40,20,20,240,20.84,515.073,35.398,2.4815212568427714,0.16743179128735766,10030.217
2341,149,21.97,40,20,20,240,31.16,528.57,36.597,2.191713741084079,0.1615640472119577,7141.321
2342,149,21.97,40,20,20,240,42.0,530.985,38.284,2.2455652802205806,0.17529083907396384,16643.033
2343,149,21.97,40,20,20,240,52.85,537.872,38.179,2.231508561762615,0.16288878583467034,21450.249
2344,149,21.97,40,20,20,240,65.3,539.935,38.143,2.3847829697985503,0.16397647112317307,24440.66
2345,149,21.97,40,20,20,240,80.0,541.309,37.436,2.3837729579739113,0.16161810455671644,24826.307
2346,149,21.97,40,20,20,240,100.0,548.168,37.327,2.3187200175861262,0.15803571634922747,24117.676
2347,149,21.97,40,20,20,240,120.0,548.852,37.317,2.314899746380341,0.1553012982633518,24628.29
2348,149,21.97,40,20,20,240,140.0,555.349,37.214,2.2353704705819872,0.14822262748883722,18961.517
2349,149,21.97,40,20,20,240,160.0,556.373,36.172,2.20142394652808,0.150986224704698,25021.331
2350,149,21.97,40,20,20,240,200.0,558.08,36.829,2.284760851474565,0.14297189600880222,28468.943
2351,149,21.97,40,20,20,240,240.0,561.829,36.087,2.244026002501203,0.13639372422824397,27534.219
2352,149,21.97,40,20,20,240,280.0,564.212,36.046,2.1790161036431193,0.13785876015403037,26679.002
2353,149,21.97,40,20,20,240,330.0,566.253,36.022,2.2300448568426168,0.1329898154370774,27550.321
2354,149,21.97,40,20,20,240,380.0,566.593,35.659,2.1423388349690056,0.13376277406663178,32546.092
2355,149,21.97,40,20,20,240,450.0,568.292,35.64,2.169945377797423,0.13365813730375206,31903.277
2356,149,21.97,40,20,20,240,500.0,569.31,35.625,2.2232257169566907,0.13757491814913067,28425.372
2357,149,21.97,40,20,20,240,550.0,569.989,35.278,2.1689772151988254,0.13427503633682236,26485.036
2358,149,21.97,40,20,20,240,600.0,569.31,34.941,2.123196825114529,0.12923966680965768,18865.97
2359,150,21.91,40,20,40,240,10.0,505.339,30.992,2.40474755437998,0.14939864282006263,8296.567
2360,150,21.91,40,20,40,240,20.9,515.767,41.266,2.421169308543095,0.1891438510063391,5064.385
2361,150,21.91,40,20,40,240,31.16,537.184,38.201,2.239498372783146,0.16661855031658923,3306.225
2362,150,21.91,40,20,40,240,42.01,542.682,38.463,2.131593833884968,0.15678456616544806,7788.69
2363,150,21.91,40,20,40,240,52.91,543.711,39.117,2.347472050039219,0.16673701298683927,17662.603
2364,150,21.91,40,20,40,240,65.32,545.769,38.739,2.2434981034042947,0.15585852435894088,19815.087
2365,150,21.91,40,20,40,240,80.0,546.455,38.384,2.22571625277159,0.1550427102228345,18944.76
2366,150,21.91,40,20,40,240,100.0,549.879,39.015,2.212158839113441,0.15287417472854953,15099.512
2367,150,21.91,40,20,40,240,120.0,550.222,39.349,2.1549605883721874,0.15983385583043272,6093.365
2368,150,21.91,40,20,40,240,140.0,556.032,39.263,2.2101007209103956,0.14932980639420104,9927.112
2369,150,21.91,40,20,40,240,160.0,558.08,38.547,2.2036944769071214,0.16482623985997874,9820.751
2370,150,21.91,40,20,40,240,200.0,560.466,38.848,2.220538613899242,0.1508210192924924,6969.646
2371,150,21.91,40,20,40,240,240.0,562.51,38.468,2.11500058109484,0.1517314438457375,6964.114
2372,150,21.91,40,20,40,240,280.0,564.892,38.092,2.1521059658757737,0.15195205085743352,7178.89
2373,150,21.91,40,20,40,240,330.0,567.952,38.713,2.2337694769066148,0.14500212242972188,19142.449
2374,150,21.91,40,20,40,240,380.0,567.952,38.708,2.1593598596378976,0.1523341730002333,12503.629
2375,150,21.91,40,20,40,240,450.0,569.989,40.027,2.094813717839742,0.1532602909720166,9893.742
2376,150,21.91,40,20,40,240,500.0,570.668,38.995,2.1036876808273686,0.14335114797885543,19377.773
2377,150,21.91,40,20,40,240,550.0,571.008,39.657,2.1223944027555914,0.14546154235880068,20015.9
2378,150,21.91,40,20,40,240,600.0,571.686,39.651,2.2292947887163517,0.14225368762778495,21931.272
2379,151,21.92,40,40,3,240,10.0,491.02,28.013,2.4971978356640867,0.14287729318733838,10957.813
2380,151,21.92,40,40,3,240,20.88,505.687,31.342,2.436283306300033,0.14934200606183917,19410.889
2381,151,21.92,40,40,3,240,30.95,512.99,35.762,2.338399587848748,0.16147003463109788,19442.739
2382,151,21.92,40,40,3,240,41.26,524.425,38.394,2.3016734382724966,0.18360083200789357,15996.547
2383,151,21.92,40,40,3,240,52.11,526.843,40.077,2.4584355113652103,0.17767670296507254,22951.644
2384,151,21.92,40,40,3,240,64.53,530.64,41.402,2.368225064885036,0.18930371235348561,20687.686
2385,151,21.92,40,40,3,240,80.0,534.775,41.676,2.3118805681043395,0.17840609854240133,25960.231
2386,151,21.92,40,40,3,240,100.0,541.309,41.92,2.361793598267031,0.18002907099817153,20747.508
2387,151,21.92,40,40,3,240,120.0,544.397,42.918,2.269741438896083,0.1826769188104099,24223.634
2388,151,21.92,40,40,3,240,140.0,547.825,40.111,2.270575887132078,0.16365054565446926,22697.367
2389,151,21.92,40,40,3,240,160.0,549.879,40.401,2.2409784777065473,0.16934871155275813,24635.366
2390,151,21.92,40,40,3,240,200.0,554.666,38.622,2.212616463722456,0.153738807702839,11829.651
2391,151,21.92,40,40,3,240,240.0,555.691,38.607,2.2192078439669096,0.15123462797394044,3746.163
2392,151,21.92,40,40,3,240,280.0,564.552,36.415,2.2604123516584185,0.14474041756137557,22163.721
2393,151,21.92,40,40,3,240,330.0,561.829,34.402,2.2350928274126973,0.14066770847043586,8135.092
2394,151,21.92,40,40,3,240,380.0,568.631,35.322,2.1713743129669836,0.13817964341017894,17467.329
2395,151,21.92,40,40,3,240,450.0,566.932,31.939,2.2248173993038005,0.12470734674105595,8101.359
2396,151,21.92,40,40,3,240,500.0,567.612,32.614,2.1779816178013243,0.12285410534758975,3339.282
2397,151,21.92,40,40,3,240,550.0,573.043,33.898,2.1753514023307834,0.1204204899193554,17091.084
2398,151,21.92,40,40,3,240,600.0,570.329,31.545,2.1594112544400006,0.11822139566752027,9062.035
2399,152,22.04,40,40,10,240,10.0,501.156,28.599,2.4603256579724526,0.13650175028752673,9919.789
2400,152,22.04,40,40,10,240,20.94,517.154,35.713,2.4814238265734314,0.15546314644324238,9413.946
2401,152,22.04,40,40,10,240,31.2,530.64,36.567,2.3096482219825814,0.16709795180997805,6200.438
2402,152,22.04,40,40,10,240,42.1,532.708,38.258,2.254544103965359,0.17005590395147463,13676.647
2403,152,22.04,40,40,10,240,52.94,537.872,38.521,2.261291926620968,0.1664309298508372,19940.629
2404,152,22.04,40,40,10,240,65.4,541.309,38.804,2.258840847235465,0.166095135499505,22678.318
2405,152,22.04,40,40,10,240,80.0,544.397,38.075,2.350931942958808,0.16135267330906353,22080.936
2406,152,22.04,40,40,10,240,100.0,547.14,36.998,2.260880466873631,0.15588741841993875,11922.635
2407,152,22.04,40,40,10,240,120.0,550.906,35.913,2.2113933274018125,0.1474689675718074,15653.304
2408,152,22.04,40,40,10,240,140.0,553.299,35.195,2.1366916431260115,0.14443858088101894,14396.023
2409,152,22.04,40,40,10,240,160.0,556.715,36.501,2.304465562744963,0.15049890747733258,29493.118
2410,152,22.04,40,40,10,240,200.0,559.444,35.098,2.1023928675286228,0.13661314182437534,30310.849
2411,152,22.04,40,40,10,240,240.0,559.444,35.098,2.275101368937348,0.1360852173336939,28022.552
2412,152,22.04,40,40,10,240,280.0,560.807,34.054,2.2664085941458674,0.13101785975155547,11215.241
2413,152,22.04,40,40,10,240,330.0,564.212,33.669,2.147312902577012,0.12828179147101185,22030.514
2414,152,22.04,40,40,10,240,380.0,566.593,35.0,2.17129483281831,0.13721755103162805,31934.469
2415,152,22.04,40,40,10,240,450.0,567.612,34.301,2.1713607614836743,0.12919595763592537,23017.997
2416,152,22.04,40,40,10,240,500.0,566.593,32.956,2.181086867837888,0.12090517663679011,10593.083
2417,152,22.04,40,40,10,240,550.0,568.292,34.287,2.136699190204275,0.1313517991817501,31575.646
2418,152,22.04,40,40,10,240,600.0,567.272,32.259,2.14194490896328,0.12707200116265224,13270.443
2419,153,22.0,40,40,20,240,10.0,503.597,29.965,2.447087985042692,0.1499467909237549,8961.303
2420,153,22.0,40,40,20,240,20.85,525.116,34.911,2.2457825841124195,0.16208581078672235,5501.705
2421,153,22.0,40,40,20,240,31.75,530.295,37.946,2.295702548940118,0.17115543970155433,10488.154
2422,153,22.0,40,40,20,240,42.59,537.528,38.872,2.3328032376900882,0.16951394024671743,15076.957
2423,153,22.0,40,40,20,240,53.49,538.216,38.164,2.3112448733571895,0.15831838739697374,20648.83
2424,153,22.0,40,40,20,240,65.91,537.528,38.521,2.3418648406596887,0.16863633587294694,12354.217
2425,153,22.0,40,40,20,240,80.0,543.711,37.394,2.2219646094783787,0.15707801328400942,19400.64
2426,153,22.0,40,40,20,240,100.0,550.906,37.621,2.2380497306311353,0.15758899870266901,23140.504
2427,153,22.0,40,40,20,240,120.0,550.906,36.932,2.310194514307619,0.14570264472815453,23976.814
2428,153,22.0,40,40,20,240,140.0,556.373,37.193,2.2403178304468803,0.14677509950638484,17906.041
2429,153,22.0,40,40,20,240,160.0,557.056,36.839,2.1089145447425697,0.14274722722963312,22245.629
2430,153,22.0,40,40,20,240,200.0,560.807,36.779,2.2373514650956734,0.14349914906292136,19562.552
2431,153,22.0,40,40,20,240,240.0,559.785,37.136,2.1831145185128316,0.14699040295995988,14203.724
2432,153,22.0,40,40,20,240,280.0,563.191,36.737,2.16225740163922,0.13868206517381418,19180.041
2433,153,22.0,40,40,20,240,330.0,564.892,37.044,2.120059744842209,0.14082815199575183,19915.105
2434,153,22.0,40,40,20,240,380.0,565.573,36.691,2.1416500941710197,0.14045022079521272,24054.593
2435,153,22.0,40,40,20,240,450.0,565.232,35.675,2.200263189883034,0.14142551074674353,17593.71
2436,153,22.0,40,40,20,240,500.0,566.593,36.329,2.1845490411710617,0.13681592366726142,20460.584
2437,153,22.0,40,40,20,240,550.0,568.292,36.987,2.232651486272563,0.1389824977676482,18078.96
2438,153,22.0,40,40,20,240,600.0,567.612,35.308,2.0577847390153754,0.1348511863086123,13915.412
2439,154,22.01,40,40,40,240,10.0,512.296,35.406,2.2886985346888298,0.17539579572211922,7501.827
2440,154,22.01,40,40,40,240,21.0,534.086,37.201,2.357806579110183,0.1664622328357042,2087.86
2441,154,22.01,40,40,40,240,31.9,539.935,39.881,2.204083542844043,0.17176311940128922,5561.34
2442,154,22.01,40,40,40,240,42.8,542.339,39.145,2.273688618808347,0.16409713266377104,15869.932
2443,154,22.01,40,40,40,240,53.4,543.368,39.117,2.3691492891768955,0.15886264666922884,19011.021
2444,154,22.01,40,40,40,240,65.88,547.14,38.719,2.2276320426937373,0.15914181871154823,18092.029
2445,154,22.01,40,40,40,240,80.0,547.825,39.053,2.372044499755023,0.1732763978847974,8324.287
2446,154,22.01,40,40,40,240,100.0,552.274,38.983,2.2891199784020055,0.15559655193392494,12859.135
2447,154,22.01,40,40,40,240,120.0,551.248,40.017,2.234083996685458,0.15959816863815526,5597.345
2448,154,22.01,40,40,40,240,140.0,556.032,38.58,2.1804722090573083,0.15698618139799328,5775.199
2449,154,22.01,40,40,40,240,160.0,559.444,38.864,2.2284840389409983,0.14751335669411367,9034.506
2450,154,22.01,40,40,40,240,200.0,560.807,38.161,2.181416720576286,0.15741161741123572,9257.533
2451,154,22.01,40,40,40,240,240.0,564.552,36.737,2.165141935832174,0.14453648004813913,14985.372
2452,154,22.01,40,40,40,240,280.0,566.593,37.381,2.2193982466507944,0.14639743393137145,18359.581
2453,154,22.01,40,40,40,240,330.0,567.952,37.698,2.199978337930687,0.14124301867391806,19925.955
2454,154,22.01,40,40,40,240,380.0,567.952,38.035,2.26635930217751,0.142961708107601,10142.126
2455,154,22.01,40,40,40,240,450.0,568.971,38.008,2.157408369486483,0.14580365717273694,14397.242
2456,154,22.01,40,40,40,240,500.0,570.329,37.986,2.162967472819116,0.14581884592670044,15414.225
2457,154,22.01,40,40,40,240,550.0,571.008,37.981,2.2436854121416734,0.14224066497547205,16856.802
2458,154,22.01,40,40,40,240,600.0,570.329,37.981,2.1960692253085248,0.14358238903676868,10857.079
2459,165,22.09,5,5,3,270,20.99,451.151,22.385,2.675519016106338,0.13846944405364478,1140.315
2460,165,22.09,5,5,3,270,41.06,453.993,24.482,2.6592459227005105,0.15045450078320102,1771.138
2461,165,22.09,5,5,3,270,51.12,456.477,27.649,2.6478336087532455,0.16372976143073587,1606.758
2462,165,22.09,5,5,3,270,62.98,461.439,33.962,2.5780817203216357,0.20122273175568575,1344.004
2463,165,22.09,5,5,3,270,80.0,472.041,33.159,2.553697771832076,0.18637721145513492,1513.145
2464,165,22.09,5,5,3,270,100.0,477.326,28.511,2.561732742128899,0.15272279103621542,2156.46
2465,165,22.09,5,5,3,270,120.0,481.196,26.008,2.46825116979923,0.1363025549718885,3225.072
2466,165,22.09,5,5,3,270,140.0,485.059,26.323,2.6932070872987772,0.1372073075673208,4088.013
2467,165,22.09,5,5,3,270,160.0,488.567,25.238,2.504101312656596,0.1318402894918111,5359.01
2468,165,22.09,5,5,3,270,200.0,490.669,25.563,2.4528805871198522,0.13388510912606985,6649.304
2469,165,22.09,5,5,3,270,240.0,497.316,26.903,2.5106286684541277,0.13784559111097655,9568.832
2470,165,22.09,5,5,3,270,280.0,500.807,28.267,2.5191326191138033,0.1385905187942796,11554.083
2471,165,22.09,5,5,3,270,330.0,505.339,28.56,2.4312089904055822,0.1383805339992429,14004.595
2472,165,22.09,5,5,3,270,380.0,510.211,29.206,2.3497513929787686,0.13844819228306746,14541.615
