,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
2338,148,21.99,40,20,10.0,240,160.001,540.235,42.136,0.63,2.186363667597181,0.18811348962014435,0.63
2339,148,21.99,40,20,10.0,240,200.001,544.097,42.738,0.804,2.2326062439711944,0.17926491380210977,0.804
2340,148,21.99,40,20,10.0,240,240.001,547.042,42.674,0.505,2.390597566129362,0.14935154001984494,0.505
2341,148,21.99,40,20,10.0,240,280.001,549.223,42.394,0.379,2.257203113449669,0.1618956612448618,0.379
2342,148,21.99,40,20,10.0,240,330.001,551.258,43.958,0.479,1.9021393948851524,0.1545183423749491,0.479
2343,148,21.99,40,20,10.0,240,380.001,552.873,43.486,0.474,2.4363798091591407,0.18387462790139691,0.474
2344,148,21.99,40,20,10.0,240,450.001,554.702,43.595,0.41,2.2084958896365543,0.1243491043510341,0.41
2345,148,21.99,40,20,10.0,240,500.001,555.84,44.095,0.433,2.3399554787248564,0.15300696957504653,0.433
2346,148,21.99,40,20,10.0,240,550.001,557.151,45.702,0.562,2.4399207863572836,0.16302480882207748,0.562
2347,148,21.99,40,20,10.0,240,600.001,557.393,45.019,0.465,2.5403872961707132,0.14914987209392305,0.465
2348,149,21.97,40,20,20.0,240,10.001,472.876,37.686,0.706,3.136233716611507,0.1986550878571851,0.706
2349,149,21.97,40,20,20.0,240,20.839,490.61,44.744,1.0,2.5087452656836695,0.2089796016536942,1.0
2350,149,21.97,40,20,20.0,240,52.85,520.311,42.923,0.784,2.4571409555041175,0.2136631261542377,0.784
2351,149,21.97,40,20,20.0,240,65.296,524.766,44.148,0.644,2.108183274239995,0.16865184222279042,0.644
2352,149,21.97,40,20,20.0,240,80.001,529.327,42.79,0.557,2.5906267598222583,0.1897775330298756,0.557
2353,149,21.97,40,20,20.0,240,100.001,532.517,42.538,0.388,2.052158202903692,0.17028490870338495,0.388
2354,149,21.97,40,20,20.0,240,120.001,539.544,42.278,0.549,1.883153161952729,0.1567385512049597,0.549
2355,149,21.97,40,20,20.0,240,140.001,541.964,41.492,0.545,2.4779923180218812,0.17227304545006294,0.545
2356,149,21.97,40,20,20.0,240,160.001,546.08,41.542,0.581,2.151574888836846,0.16383425568803528,0.581
2357,149,21.97,40,20,20.0,240,200.001,547.727,42.202,0.567,2.440050288495883,0.19549170119825124,0.567
2358,149,21.97,40,20,20.0,240,240.001,549.836,43.353,0.496,2.347020833427561,0.14967088125623113,0.496
2359,149,21.97,40,20,20.0,240,280.001,555.06,42.097,0.641,1.8698574077613035,0.170425432585108,0.641
2360,149,21.97,40,20,20.0,240,330.001,559.448,38.967,0.549,1.6133190528661088,0.1607335610719714,0.549
2361,149,21.97,40,20,20.0,240,380.001,560.432,41.204,0.618,1.9694316935430907,0.17356159703166027,0.618
2362,149,21.97,40,20,20.0,240,450.001,558.981,43.088,0.504,2.221657811812356,0.18814777223350218,0.504
2363,149,21.97,40,20,20.0,240,500.001,561.644,43.238,0.611,1.9382317852993944,0.1584188278451458,0.611
2364,149,21.97,40,20,20.0,240,550.001,560.401,46.28,0.974,2.067609167404065,0.1615907502774688,0.974
2365,149,21.97,40,20,20.0,240,600.001,562.537,41.679,0.351,1.8824494629763495,0.16941965479417004,0.351
2366,150,21.91,40,20,40.0,240,10.001,481.253,40.135,0.932,2.619760562443688,0.19429746646850352,0.932
2367,150,21.91,40,20,40.0,240,52.912,526.006,43.202,0.683,2.3784076710024618,0.15463225735004757,0.683
2368,150,21.91,40,20,40.0,240,65.32,530.763,42.923,0.623,2.2235466830224726,0.21467094118097846,0.623
2369,150,21.91,40,20,40.0,240,80.001,535.849,42.138,0.751,2.637280910724,0.1659511737233102,0.751
2370,150,21.91,40,20,40.0,240,120.001,544.371,36.41,0.145,2.6191794832233968,0.16736476118140575,0.145
2371,150,21.91,40,20,40.0,240,140.001,547.11,39.213,0.227,2.3940895480947595,0.14934529671819177,0.227
2372,150,21.91,40,20,40.0,240,160.001,548.985,41.879,0.413,1.851611667224809,0.18183350236464704,0.413
2373,150,21.91,40,20,40.0,240,200.001,557.724,33.121,0.274,1.977427380276193,0.12271694851608243,0.274
2374,150,21.91,40,20,40.0,240,240.001,556.69,37.505,0.273,2.317667924732239,0.1631912072980567,0.273
2375,150,21.91,40,20,40.0,240,280.001,559.134,38.104,0.34,2.0776487844597744,0.16032458246033796,0.34
2376,150,21.91,40,20,40.0,240,330.001,560.162,40.818,0.425,2.1052066661621733,0.19601718056051418,0.425
2377,150,21.91,40,20,40.0,240,380.001,564.199,40.502,0.674,2.3955930333304556,0.15937962115211238,0.674
2378,150,21.91,40,20,40.0,240,450.001,563.236,40.518,0.539,2.313443548298521,0.12803096969540012,0.539
2379,150,21.91,40,20,40.0,240,500.001,563.79,42.318,0.366,2.487982559995687,0.12747415351534752,0.366
2380,150,21.91,40,20,40.0,240,550.001,567.295,41.783,0.541,2.0921748477530797,0.16615418866845455,0.541
2381,150,21.91,40,20,40.0,240,600.001,569.032,41.084,0.747,2.4786616191153787,0.15702629600080228,0.747
2382,151,21.92,40,40,3.0,240,10.001,468.982,32.708,0.495,2.497487698270862,0.1710938288112146,0.495
2383,151,21.92,40,40,3.0,240,20.883,486.077,38.907,0.726,2.9335202791343984,0.22764160910837716,0.726
2384,151,21.92,40,40,3.0,240,30.945,494.003,42.199,0.881,2.536564495547811,0.16968445479699296,0.881
2385,151,21.92,40,40,3.0,240,41.26,503.981,42.125,1.108,2.2483146022110363,0.191105034723285,1.108
2386,151,21.92,40,40,3.0,240,52.107,510.32,42.304,0.859,2.0336136596401917,0.1875650172032501,0.859
2387,151,21.92,40,40,3.0,240,64.531,517.148,40.625,0.939,2.324737086127652,0.17210686250183385,0.939
2388,151,21.92,40,40,3.0,240,80.001,520.925,42.626,0.412,2.3190166178770855,0.18898614557685017,0.412
2389,151,21.92,40,40,3.0,240,100.001,527.616,40.387,0.637,2.551550548878776,0.1835710610961493,0.637
2390,151,21.92,40,40,3.0,240,120.001,532.717,39.756,1.152,2.30126558999653,0.1744854253326402,1.152
2391,151,21.92,40,40,3.0,240,140.001,535.18,40.304,0.548,2.2168055105633746,0.18162565187749702,0.548
2392,151,21.92,40,40,3.0,240,160.001,537.934,39.431,0.302,2.5532571375144077,0.1621769717482519,0.302
2393,151,21.92,40,40,3.0,240,200.001,541.329,41.175,0.822,2.238514717469135,0.15066600328784197,0.822
2394,151,21.92,40,40,3.0,240,240.001,546.147,37.213,0.157,2.1391931077164927,0.15873502437401324,0.157
2395,151,21.92,40,40,3.0,240,330.001,551.178,37.238,0.162,2.3782295454991,0.1594141287838838,0.162
2396,151,21.92,40,40,3.0,240,450.001,556.099,41.248,0.488,2.1207683071970593,0.15287943213421873,0.488
2397,151,21.92,40,40,3.0,240,500.001,557.722,38.838,0.207,2.369451716098023,0.1296737558371706,0.207
2398,151,21.92,40,40,3.0,240,600.001,558.123,42.76,1.005,2.0884247094729527,0.17434327527191715,1.005
2399,152,22.04,40,40,10.0,240,10.001,479.285,36.039,0.923,2.529320459365563,0.19292997966342557,0.923
2400,152,22.04,40,40,10.0,240,52.942,521.215,42.673,0.69,2.4152029024924486,0.1871783984116496,0.69
2401,152,22.04,40,40,10.0,240,65.401,527.064,42.177,0.885,2.264005489473835,0.19650862839028546,0.885
2402,152,22.04,40,40,10.0,240,80.001,529.538,42.146,0.382,2.337851011023435,0.2112555453549609,0.382
2403,152,22.04,40,40,10.0,240,100.001,535.558,42.849,0.44,2.503781760879074,0.1602847382206218,0.44
2404,152,22.04,40,40,10.0,240,120.001,537.785,42.434,0.352,2.399643712899271,0.23120733075168834,0.352
2405,152,22.04,40,40,10.0,240,140.001,541.396,42.299,0.407,2.4001420956579285,0.169143058492801,0.407
2406,152,22.04,40,40,10.0,240,160.001,544.036,42.354,0.489,2.134185403038669,0.20138048407578985,0.489
2407,152,22.04,40,40,10.0,240,200.001,546.792,42.532,0.406,2.4603365084677993,0.1643204816939166,0.406
2408,152,22.04,40,40,10.0,240,240.001,547.99,44.923,0.974,2.4145219576572052,0.17393210269808212,0.974
2409,152,22.04,40,40,10.0,240,280.001,551.377,43.215,0.489,2.4748938763396398,0.16862143855444672,0.489
2410,152,22.04,40,40,10.0,240,330.001,552.101,42.701,0.169,2.0828582340910016,0.13815647858582739,0.169
2411,152,22.04,40,40,10.0,240,380.001,553.146,45.264,0.601,2.2023520284836855,0.1838048963168065,0.601
2412,152,22.04,40,40,10.0,240,450.001,554.783,46.929,1.018,2.3765948271998996,0.16824385752011572,1.018
2413,152,22.04,40,40,10.0,240,500.001,558.721,37.301,0.125,2.083903925445138,0.15061463338948902,0.125
2414,153,22.0,40,40,20.0,240,10.001,482.01,36.946,1.062,2.5138413007767104,0.19871798816649264,1.062
2415,153,22.0,40,40,20.0,240,42.595,519.655,43.253,0.968,2.845497248957843,0.2025919592517018,0.968
2416,153,22.0,40,40,20.0,240,53.495,523.928,42.754,0.364,2.827786655502565,0.1652260585488367,0.364
2417,153,22.0,40,40,20.0,240,65.907,525.854,43.381,0.213,2.650377981649292,0.17913610720227377,0.213
2418,153,22.0,40,40,20.0,240,80.001,534.89,42.216,0.495,2.535564034582696,0.16881526365803162,0.495
2419,153,22.0,40,40,20.0,240,100.001,536.194,44.346,0.622,2.076349134234414,0.20085283719180716,0.622
2420,153,22.0,40,40,20.0,240,120.001,542.075,41.81,0.494,2.4042229823271537,0.17033630546579873,0.494
2421,153,22.0,40,40,20.0,240,140.001,544.454,42.11,0.624,2.195229151303498,0.15357876681399288,0.624
2422,153,22.0,40,40,20.0,240,160.001,547.557,43.324,0.853,2.0243393223821444,0.1719460149475337,0.853
2423,153,22.0,40,40,20.0,240,200.001,550.553,42.629,0.803,2.1373718851492347,0.14936415727280306,0.803
2424,153,22.0,40,40,20.0,240,280.001,556.065,39.364,0.461,2.255793311512335,0.17023083419079768,0.461
2425,153,22.0,40,40,20.0,240,330.001,560.419,40.006,0.78,2.090924946965135,0.13806261287901042,0.78
2426,153,22.0,40,40,20.0,240,380.001,562.252,39.646,0.833,2.083548726631642,0.14512353116654206,0.833
2427,153,22.0,40,40,20.0,240,450.001,564.075,21.956,0.024,2.37209072135337,0.0784941386280623,0.024
2428,153,22.0,40,40,20.0,240,500.001,559.316,42.555,0.391,2.2489484077518207,0.17885288017180398,0.391
2429,153,22.0,40,40,20.0,240,550.001,563.041,42.896,0.863,2.2534074691416426,0.1482811677601855,0.863
2430,154,22.01,40,40,40.0,240,42.795,521.605,45.935,0.726,2.40359206874225,0.19959779877713313,0.726
2431,154,22.01,40,40,40.0,240,53.399,526.327,45.889,0.357,2.196804339421639,0.21765195971306564,0.357
2432,154,22.01,40,40,40.0,240,65.884,531.361,45.514,0.405,2.0132455715397715,0.21858785642814169,0.405
2433,154,22.01,40,40,40.0,240,80.001,536.018,43.067,0.407,2.3848336175202567,0.18414935462563792,0.407
2434,154,22.01,40,40,40.0,240,100.001,552.378,29.691,0.035,2.131170276087838,0.12114467154565293,0.035
2435,154,22.01,40,40,40.0,240,120.001,540.723,42.747,0.205,1.8319276258132584,0.1826758714203525,0.205
2436,154,22.01,40,40,40.0,240,140.001,548.515,42.57,0.823,2.1712797996998754,0.1648897265732831,0.823
2437,154,22.01,40,40,40.0,240,160.001,548.84,41.434,0.446,2.012267967051153,0.16174891994746526,0.446
2438,154,22.01,40,40,40.0,240,200.001,554.41,37.88,0.156,2.3922181923912147,0.15574728585643516,0.156
2439,154,22.01,40,40,40.0,240,240.001,555.567,39.922,0.379,2.3484267507200443,0.13538313627498727,0.379
2440,154,22.01,40,40,40.0,240,280.001,558.402,40.838,0.505,2.3303102781541405,0.16454658508078288,0.505
2441,154,22.01,40,40,40.0,240,330.001,559.257,41.754,0.462,2.0695602732542184,0.20804997272585493,0.462
2442,154,22.01,40,40,40.0,240,380.001,560.957,41.905,0.501,2.3716728995915357,0.15659477312439823,0.501
2443,154,22.01,40,40,40.0,240,450.001,561.318,42.103,0.426,2.2796106370943168,0.1484096760265401,0.426
2444,154,22.01,40,40,40.0,240,500.001,562.464,43.443,0.46,2.1136680597278636,0.16463615188645167,0.46
2445,154,22.01,40,40,40.0,240,550.001,563.199,44.312,0.44,2.1012204311863125,0.16499902915561893,0.44
2446,154,22.01,40,40,40.0,240,600.001,563.459,44.159,0.388,2.396395793632214,0.1796260868036726,0.388
2447,165,22.09,5,5,3.0,270,10.001,418.755,29.084,0.106,2.820765838733061,0.17895080597584345,0.106
2448,165,22.09,5,5,3.0,270,20.994,428.775,26.589,0.113,2.9798174521438,0.1623804032426802,0.113
2449,165,22.09,5,5,3.0,270,31.002,433.064,27.292,0.12,3.1590218853244996,0.17584530723657904,0.12
2450,165,22.09,5,5,3.0,270,41.06,436.514,29.04,0.124,3.3822533056582187,0.18620319427888976,0.124
2451,165,22.09,5,5,3.0,270,51.118,440.847,30.604,0.126,3.279881122591889,0.19293717073676014,0.126
2452,165,22.09,5,5,3.0,270,62.985,446.461,29.859,0.129,3.027158481620848,0.14545692674117905,0.129
2453,165,22.09,5,5,3.0,270,80.001,452.497,27.682,0.138,2.32738028966944,0.17891941258871413,0.138
2454,165,22.09,5,5,3.0,270,100.001,457.675,27.084,0.15,2.522336780470672,0.18550456169821516,0.15
2455,165,22.09,5,5,3.0,270,120.001,461.99,27.45,0.157,2.5368933988823716,0.1616238296993094,0.157
2456,165,22.09,5,5,3.0,270,140.001,466.137,27.872,0.163,3.099737855462376,0.13353964131522844,0.163
2457,165,22.09,5,5,3.0,270,160.001,470.051,28.103,0.168,2.453519927171562,0.15075190484016837,0.168
2458,165,22.09,5,5,3.0,270,200.001,475.846,28.942,0.169,2.706634957871835,0.13311340161674196,0.169
2459,165,22.09,5,5,3.0,270,240.001,481.548,30.209,0.172,2.600973268788758,0.151238682745461,0.172
2460,165,22.09,5,5,3.0,270,280.001,486.237,30.85,0.174,2.311542561593426,0.16001374482414055,0.174
2461,165,22.09,5,5,3.0,270,330.001,492.012,30.737,0.177,2.616219650424085,0.1741597846708737,0.177
2462,165,22.09,5,5,3.0,270,380.001,496.686,30.614,0.182,2.5954147031148938,0.13313430990240005,0.182
2463,165,22.09,5,5,3.0,270,450.001,501.467,31.406,0.183,2.1615724492335007,0.14593724441980546,0.183
2464,165,22.09,5,5,3.0,270,500.001,504.925,31.69,0.185,2.7552164132516124,0.19013929246738123,0.185
2465,165,22.09,5,5,3.0,270,550.001,508.12,31.772,0.185,1.9308915529593342,0.15688664515342735,0.185
2466,165,22.09,5,5,3.0,270,600.001,510.827,31.459,0.186,2.2836232389887523,0.16401190122585727,0.186
2467,166,22.03,5,5,10.002,270,10.001,445.137,29.904,0.096,3.055693726841563,0.19867651605028727,0.096
2468,166,22.03,5,5,10.002,270,20.969,458.422,27.488,0.107,2.3822237560452724,0.15513703474779708,0.107
2469,166,22.03,5,5,10.002,270,31.031,465.476,28.577,0.111,2.757310840971325,0.15192624849015382,0.111
2470,166,22.03,5,5,10.002,270,41.055,471.038,29.624,0.114,2.290797945805907,0.1424340815092919,0.114
2471,166,22.03,5,5,10.002,270,51.112,477.274,29.477,0.118,2.5738323272733905,0.14934893476661593,0.118
2472,166,22.03,5,5,10.002,270,62.977,482.723,30.974,0.12,1.9738230645373789,0.1556156111652378,0.12
2473,166,22.03,5,5,10.002,270,80.001,489.618,31.851,0.12,2.3186608451262662,0.1582901285465587,0.12
2474,166,22.03,5,5,10.002,270,100.001,496.605,32.18,0.124,2.1117325146455737,0.1740865496140984,0.124
2475,166,22.03,5,5,10.002,270,120.001,501.974,33.567,0.127,2.3707643556947544,0.1122980478352749,0.127
2476,166,22.03,5,5,10.002,270,140.001,507.64,34.379,0.128,2.3406004931403515,0.14152646360924126,0.128
2477,166,22.03,5,5,10.002,270,160.001,512.664,34.271,0.132,2.25510800337745,0.15545680373164344,0.132
2478,166,22.03,5,5,10.002,270,200.001,519.033,35.552,0.134,2.5796214626597953,0.16219013808024332,0.134
2479,166,22.03,5,5,10.002,270,240.001,525.202,36.252,0.137,2.151607725525954,0.1516276734168569,0.137
2480,166,22.03,5,5,10.002,270,280.001,530.367,36.3,0.139,2.4863196041916003,0.14196329596379648,0.139
2481,166,22.03,5,5,10.002,270,330.001,535.399,36.366,0.142,2.6933402683224723,0.16767074529873896,0.142
2482,166,22.03,5,5,10.002,270,380.001,539.719,36.294,0.143,2.3289430353249854,0.1550137037299842,0.143
2483,166,22.03,5,5,10.002,270,450.001,544.722,35.57,0.142,2.0807942614386388,0.14636980575014985,0.142
2484,166,22.03,5,5,10.002,270,500.001,547.485,35.774,0.144,1.982024826383861,0.13586316774046658,0.144
2485,166,22.03,5,5,10.002,270,550.001,550.418,34.883,0.144,2.093085416943077,0.149413337040759,0.144
2486,166,22.03,5,5,10.002,270,600.001,552.538,34.503,0.144,2.4021218265362756,0.09348365990134179,0.144
2487,168,21.9,5,5,3.0,270,10.001,415.832,31.727,0.105,3.0283971571677255,0.22501115601980326,0.105
2488,168,21.9,5,5,3.0,270,21.026,425.81,29.72,0.111,3.1847947669731616,0.21187860830997776,0.111
2489,168,21.9,5,5,3.0,270,31.146,430.336,29.337,0.117,3.1029323263341695,0.20440505877859386,0.117
2490,168,21.9,5,5,3.0,270,41.207,433.425,30.285,0.122,2.9012859275023635,0.17914014506006243,0.122
2491,168,21.9,5,5,3.0,270,51.27,436.764,31.314,0.124,2.9734233174871085,0.16893493113970884,0.124
2492,168,21.9,5,5,3.0,270,63.071,441.078,31.421,0.125,3.332509709468097,0.1832021620893547,0.125
2493,168,21.9,5,5,3.0,270,80.001,446.076,30.516,0.127,3.1724108652539433,0.18554335295413815,0.127
2494,168,21.9,5,5,3.0,270,100.001,452.025,27.465,0.134,2.6599567675631635,0.14765750555178084,0.134
2495,168,21.9,5,5,3.0,270,120.001,455.809,26.686,0.145,2.9891928082065626,0.164491087345309,0.145
2496,168,21.9,5,5,3.0,270,140.001,458.982,26.567,0.153,2.8592383026514243,0.14952827036190863,0.153
2497,168,21.9,5,5,3.0,270,160.001,462.008,26.78,0.157,2.9890065600116658,0.15504296555542063,0.157
2498,168,21.9,5,5,3.0,270,200.001,466.902,27.522,0.159,2.8333141998755336,0.13052768626032427,0.159
2499,168,21.9,5,5,3.0,270,240.001,472.096,27.346,0.164,2.370183631557711,0.1414252317923959,0.164
2500,168,21.9,5,5,3.0,270,280.001,476.634,27.099,0.169,2.1797200445465603,0.12581997672481768,0.169
2501,168,21.9,5,5,3.0,270,330.001,480.775,27.769,0.172,2.726680507737192,0.1667977871552913,0.172
2502,168,21.9,5,5,3.0,270,380.001,484.941,28.286,0.172,3.043499473323166,0.15385984661968538,0.172
2503,168,21.9,5,5,3.0,270,450.001,489.725,28.819,0.172,2.3356018478695995,0.13828082351390128,0.172
2504,168,21.9,5,5,3.0,270,500.001,493.351,28.303,0.174,2.4657330488281226,0.13634118634589198,0.174
2505,168,21.9,5,5,3.0,270,550.001,496.007,28.39,0.177,2.2410630684511967,0.16500352932021922,0.177
2506,168,21.9,5,5,3.0,270,600.001,498.074,28.864,0.179,2.782161763721239,0.14946687247392837,0.179
2507,169,22.01,5,5,10.002,270,10.001,447.743,28.7,0.094,2.130699297838449,0.16531245352935256,0.094
2508,169,22.01,5,5,10.002,270,21.031,460.764,27.995,0.104,2.081849012991264,0.14245293976934334,0.104
2509,169,22.01,5,5,10.002,270,31.135,466.77,29.879,0.106,2.755605290704233,0.12499513597540934,0.106
2510,169,22.01,5,5,10.002,270,41.196,474.223,30.161,0.111,2.5924753707287405,0.16832936402040713,0.111
2511,169,22.01,5,5,10.002,270,51.265,480.318,31.146,0.117,2.4572092998094504,0.15519743025394434,0.117
2512,169,22.01,5,5,10.002,270,63.087,486.268,32.05,0.118,2.473220829436529,0.19574261648370703,0.118
2513,169,22.01,5,5,10.002,270,80.001,494.09,32.047,0.12,2.643730267737101,0.16809510542826556,0.12
2514,169,22.01,5,5,10.002,270,100.001,500.475,33.563,0.124,2.374500751912398,0.15593388401123245,0.124
2515,169,22.01,5,5,10.002,270,120.001,507.156,34.619,0.125,2.1768018444112536,0.1601442738732652,0.125
2516,169,22.01,5,5,10.002,270,140.001,512.938,34.474,0.129,2.1928563802847636,0.15530234545339425,0.129
2517,169,22.01,5,5,10.002,270,160.001,517.423,34.782,0.133,2.6088459913344435,0.1420499050801833,0.133
2518,169,22.01,5,5,10.002,270,200.001,523.971,36.592,0.133,2.241846053455939,0.15564796265357703,0.133
2519,169,22.01,5,5,10.002,270,240.001,530.26,36.825,0.136,2.014122100915229,0.1754383336815905,0.136
2520,169,22.01,5,5,10.002,270,280.001,535.544,36.608,0.139,2.3386542826875294,0.14511727014628756,0.139
2521,169,22.01,5,5,10.002,270,330.001,540.484,36.48,0.139,2.4098457891763347,0.12742186338464154,0.139
2522,169,22.01,5,5,10.002,270,380.001,545.012,35.956,0.14,2.577338570068358,0.12473969403875972,0.14
2523,169,22.01,5,5,10.002,270,450.001,549.946,35.099,0.141,2.3031154234572244,0.1382888720738331,0.141
2524,169,22.01,5,5,10.002,270,500.001,553.146,34.036,0.142,2.093158709500313,0.13344739293914953,0.142
2525,169,22.01,5,5,10.002,270,550.001,556.024,33.306,0.143,2.335703754402777,0.1269392622560894,0.143
2526,169,22.01,5,5,10.002,270,600.001,557.853,33.225,0.144,2.384650973605543,0.11254376750103817,0.144
2527,170,22.04,5,5,19.998,270,10.001,455.089,29.851,0.088,2.7134021944647793,0.176069888290319,0.088
2528,170,22.04,5,5,19.998,270,20.877,473.152,30.834,0.095,2.6083149591058996,0.16171899710398413,0.095
2529,170,22.04,5,5,19.998,270,30.886,482.465,32.77,0.101,2.6368541565692634,0.18369995067998943,0.101
2530,170,22.04,5,5,19.998,270,40.953,490.421,33.638,0.105,2.5103402772408367,0.17497304733602695,0.105
2531,170,22.04,5,5,19.998,270,50.967,498.089,33.568,0.11,2.5512533514232096,0.14277401146451213,0.11
2532,170,22.04,5,5,19.998,270,62.863,504.869,34.829,0.112,2.205018087520746,0.14322742111570094,0.112
2533,170,22.04,5,5,19.998,270,80.001,512.419,36.041,0.112,2.1415940597039205,0.19001945620438482,0.112
2534,170,22.04,5,5,19.998,270,100.001,519.45,36.708,0.116,2.1874202137131666,0.1639959083935864,0.116
2535,170,22.04,5,5,19.998,270,120.001,526.661,36.804,0.119,2.505176456059747,0.1561841925554844,0.119
2536,170,22.04,5,5,19.998,270,140.001,532.293,36.296,0.123,2.3892739534336283,0.14498434712763475,0.123
2537,170,22.04,5,5,19.998,270,160.001,536.928,35.581,0.126,2.549191176845223,0.1415096851205816,0.126
2538,170,22.04,5,5,19.998,270,200.001,543.784,35.305,0.128,2.237434469757869,0.14325162577565526,0.128
2539,170,22.04,5,5,19.998,270,240.001,549.121,34.959,0.133,1.9997657728189102,0.15750732865476266,0.133
2540,170,22.04,5,5,19.998,270,280.001,553.486,34.449,0.138,2.496379991903741,0.15638501919609943,0.138
2541,170,22.04,5,5,19.998,270,330.001,557.57,33.863,0.141,2.219826206847928,0.12676000472845989,0.141
2542,170,22.04,5,5,19.998,270,380.001,560.872,33.475,0.145,2.4947719085185285,0.1579663572008213,0.145
2543,170,22.04,5,5,19.998,270,450.001,564.049,33.482,0.149,2.329428638808001,0.11920782597034821,0.149
2544,170,22.04,5,5,19.998,270,500.001,566.297,33.213,0.151,2.6680886287943193,0.13656154651020558,0.151
2545,170,22.04,5,5,19.998,270,550.001,567.939,33.07,0.152,2.135023557218773,0.12122510989890535,0.152
2546,170,22.04,5,5,19.998,270,600.001,569.376,32.963,0.153,2.3741776665284235,0.13396078679397871,0.153
2547,171,21.95,5,5,40.0,270,10.001,460.611,29.341,0.085,2.9319552174302124,0.16840959024318108,0.085
2548,171,21.95,5,5,40.0,270,21.001,483.108,32.031,0.093,2.423554579746124,0.16903945251870217,0.093
2549,171,21.95,5,5,40.0,270,31.07,494.569,34.405,0.094,2.4637586831012848,0.1753816540030362,0.094
2550,171,21.95,5,5,40.0,270,41.073,504.32,35.107,0.101,2.0987047154831298,0.19849003398607418,0.101
2551,171,21.95,5,5,40.0,270,51.123,512.855,35.076,0.106,2.0435010940727554,0.17011852247214138,0.106
2552,171,21.95,5,5,40.0,270,62.998,519.184,36.169,0.108,2.418224629805549,0.16677898576735817,0.108
2553,171,21.95,5,5,40.0,270,80.001,526.387,37.358,0.111,2.541753165149244,0.16823996994689036,0.111
2554,171,21.95,5,5,40.0,270,100.001,534.278,37.312,0.115,2.469085378174295,0.15219822348030929,0.115
2555,171,21.95,5,5,40.0,270,120.001,541.543,35.756,0.119,2.3668316305416344,0.16219736461519335,0.119
2556,171,21.95,5,5,40.0,270,140.001,546.139,35.637,0.125,2.465904893765298,0.14996811152811096,0.125
2557,171,21.95,5,5,40.0,270,160.001,549.898,35.433,0.129,2.122023147069802,0.13671570351904389,0.129
2558,171,21.95,5,5,40.0,270,200.001,555.168,35.626,0.134,2.1721434372626836,0.11874329068199418,0.134
2559,171,21.95,5,5,40.0,270,240.001,559.517,35.281,0.139,2.3794347673725165,0.12257293042455437,0.139
2560,171,21.95,5,5,40.0,270,280.001,563.273,34.98,0.142,2.2963294323517105,0.14207944643809442,0.142
2561,171,21.95,5,5,40.0,270,330.001,566.177,35.222,0.147,2.143968649778509,0.12730775745060577,0.147
2562,171,21.95,5,5,40.0,270,380.001,568.993,35.001,0.149,2.466801096737272,0.13510560582857364,0.149
2563,171,21.95,5,5,40.0,270,450.001,571.67,35.12,0.151,1.888764928647878,0.12408411621250584,0.151
2564,171,21.95,5,5,40.0,270,500.001,573.395,35.063,0.153,2.049861667808206,0.10615830863193039,0.153
2565,171,21.95,5,5,40.0,270,550.001,574.96,34.66,0.153,2.0948994398272323,0.12398078116630241,0.153
2566,171,21.95,5,5,40.0,270,600.001,576.336,34.21,0.152,2.3266366526393374,0.1039495642631333,0.152
2567,173,21.89,5,5,3.0,270,10.001,416.189,29.674,0.101,2.979710550458949,0.21763339764757872,0.101
2568,173,21.89,5,5,3.0,270,20.823,425.506,27.91,0.104,2.5464013049852148,0.22952185189726335,0.104
2569,173,21.89,5,5,3.0,270,30.895,430.042,27.668,0.109,3.031187405040971,0.18567364345056886,0.109
2570,173,21.89,5,5,3.0,270,40.899,433.08,28.404,0.114,3.174364510118172,0.20494637039440802,0.114
2571,173,21.89,5,5,3.0,270,50.95,436.392,29.346,0.115,3.0510364178630933,0.1911235607532465,0.115
2572,173,21.89,5,5,3.0,270,62.818,439.347,30.538,0.116,2.996725518877069,0.16529580038420283,0.116
2573,173,21.89,5,5,3.0,270,80.001,444.068,30.76,0.117,2.2686916717098935,0.19733686539538267,0.117
2574,173,21.89,5,5,3.0,270,100.001,449.543,28.802,0.123,2.509811309714147,0.15792602118724738,0.123
2575,173,21.89,5,5,3.0,270,120.001,454.047,26.713,0.13,2.862656214228378,0.1309920127176841,0.13
2576,173,21.89,5,5,3.0,270,140.001,456.853,26.632,0.14,2.699103346657659,0.1583521084086396,0.14
2577,173,21.89,5,5,3.0,270,160.001,459.364,26.993,0.146,2.840038296779479,0.15690175419448615,0.146
2578,173,21.89,5,5,3.0,270,200.001,463.68,27.888,0.149,2.335379968180106,0.13875802807186405,0.149
2579,173,21.89,5,5,3.0,270,240.001,468.331,27.895,0.153,2.6307223358937906,0.15260793427071764,0.153
2580,173,21.89,5,5,3.0,270,280.001,472.717,27.421,0.159,2.258460438743525,0.1263658002968895,0.159
2581,173,21.89,5,5,3.0,270,330.001,476.789,27.246,0.163,2.0920435737189544,0.17721980891501132,0.163
2582,173,21.89,5,5,3.0,270,380.001,480.742,27.493,0.167,2.655281426925926,0.14445017451702838,0.167
2583,173,21.89,5,5,3.0,270,450.001,485.19,27.739,0.168,2.7702814374947584,0.13363931767463147,0.168
