,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
2759,182,22.02,5,20,10,270,80.0,495.568,25.168,2.247613674314224,0.12621764303076155,7322.757
2760,182,22.02,5,20,10,270,100.0,497.316,24.45,2.572915118385765,0.13054374106866135,9000.735
2761,182,22.02,5,20,10,270,120.0,499.062,25.829,2.5906796909278,0.13629230127209827,9270.614
2762,182,22.02,5,20,10,270,140.0,500.458,25.815,2.282366593314441,0.12527965493966917,10132.483
2763,182,22.02,5,20,10,270,160.0,501.505,25.802,2.4248684028563674,0.1388641895815817,11186.722
2764,182,22.02,5,20,10,270,200.0,503.945,26.832,2.8096558977136254,0.11818282249276207,11297.89
2765,182,22.02,5,20,10,270,240.0,505.339,25.767,2.1109035282853443,0.13022526183235372,13128.485
2766,182,22.02,5,20,10,270,280.0,506.732,26.106,2.448908770696037,0.11728791595789573,13490.168
2767,182,22.02,5,20,10,270,330.0,508.124,24.697,2.177451657467767,0.12734514548002923,15062.551
2768,182,22.02,5,20,10,270,380.0,510.906,25.729,2.7226631375811734,0.10879905388226795,14367.741
2769,182,22.02,5,20,10,270,450.0,510.906,24.677,2.1409040080275274,0.11696587953849767,15580.154
2770,182,22.02,5,20,10,270,500.0,511.948,25.014,2.3330850112761756,0.12763418491585196,14800.486
2771,182,22.02,5,20,10,270,550.0,512.643,25.004,2.3894038140530496,0.09268829872887695,14452.83
2772,182,22.02,5,20,10,270,600.0,513.337,26.04,2.252475694890025,0.11421622230704837,13112.986
2773,183,22.04,5,20,20,270,10.0,484.006,25.981,2.47768012133029,0.13525547793842244,2140.923
2774,183,22.04,5,20,20,270,25.25,492.42,24.843,2.50820308918964,0.1385102297299467,4893.306
2775,183,22.04,5,20,20,270,35.44,495.918,25.516,2.648043426492209,0.1384077951821588,6503.977
2776,183,22.04,5,20,20,270,45.45,498.364,24.797,2.065603816132728,0.10608782795420883,8058.273
2777,183,22.04,5,20,20,270,57.34,500.458,25.822,2.4152946148375465,0.12132892142577002,9141.152
2778,183,22.04,5,20,20,270,69.22,501.505,27.203,2.3729671517998088,0.14349726375870153,9333.472
2779,183,22.04,5,20,20,270,81.09,504.294,27.182,2.361593898245094,0.15711449397411875,10414.062
2780,183,22.04,5,20,20,270,100.0,505.339,24.731,2.843355793294753,0.10555021300085517,12624.895
2781,183,22.04,5,20,20,270,120.0,507.428,25.061,2.300080436771133,0.13907827603186582,13696.429
2782,183,22.04,5,20,20,270,140.0,507.428,25.047,2.6724797620855463,0.10429132924162504,14391.38
2783,183,22.04,5,20,20,270,160.0,509.863,27.116,2.5529769807924714,0.15114618135780908,13227.973
2784,183,22.04,5,20,20,270,200.0,511.601,26.752,2.30898736437579,0.10466881014030201,14633.447
2785,183,22.04,5,20,20,270,240.0,513.685,25.691,2.5324491163291007,0.12476146547412313,16258.396
2786,183,22.04,5,20,20,270,280.0,514.726,26.371,2.429167400846438,0.10367526813469537,15424.451
2787,183,22.04,5,20,20,270,330.0,517.154,26.008,2.4910992378521915,0.1126492769803071,16187.676
2788,183,22.04,5,20,20,270,380.0,516.807,27.729,2.258613183601155,0.11499650372639601,13783.735
2789,183,22.04,5,20,20,270,450.0,519.58,28.062,2.6403907818534473,0.13467823008779167,13174.908
2790,183,22.04,5,20,20,270,500.0,519.58,24.591,2.270882083501625,0.13220100774136184,14645.276
2791,183,22.04,5,20,20,270,550.0,520.619,25.273,2.3271639800124797,0.13593633471458713,13021.649
2792,183,22.04,5,20,20,270,600.0,520.965,27.347,2.6693772968457576,0.13210396077677367,11052.822
2793,184,21.98,5,20,40,270,10.0,485.059,25.614,2.5150722840887694,0.14476224757491346,1971.544
2794,184,21.98,5,20,40,270,21.02,493.12,26.239,2.489286280708832,0.13499283580920682,3877.274
2795,184,21.98,5,20,40,270,31.06,496.617,25.161,2.6306635236122324,0.12265348381192642,5661.469
2796,184,21.98,5,20,40,270,41.09,499.76,24.426,2.895050410818706,0.11498984503915352,8015.985
2797,184,21.98,5,20,40,270,51.13,502.202,26.142,2.332807778305288,0.13703007108135049,8740.736
2798,184,21.98,5,20,40,270,63.03,502.9,25.434,2.4999945087468527,0.14038223483143378,9734.273
2799,184,21.98,5,20,40,270,80.0,505.339,25.76,2.5480649870391576,0.12737824236654555,10676.17
2800,184,21.98,5,20,40,270,100.0,509.515,26.081,2.3540181808569476,0.13301098892722868,11879.282
2801,184,21.98,5,20,40,270,120.0,510.906,26.756,2.293809130661753,0.11478060254512054,12326.223
2802,184,21.98,5,20,40,270,140.0,514.032,26.385,2.6617097218684855,0.12008991723275575,12793.963
2803,184,21.98,5,20,40,270,160.0,514.726,26.371,2.316422543862792,0.10608847517660533,13092.728
2804,184,21.98,5,20,40,270,200.0,516.461,26.008,2.7416461352764667,0.1292177036142403,13848.817
2805,184,21.98,5,20,40,270,240.0,517.847,26.683,2.079973445703173,0.11323285427949036,13196.727
2806,184,21.98,5,20,40,270,280.0,518.887,24.939,2.4591322533214126,0.10339045662723992,14565.819
2807,184,21.98,5,20,40,270,330.0,520.965,26.31,2.5259102877274238,0.10329035879820113,13138.824
2808,184,21.98,5,20,40,270,380.0,521.657,25.611,2.485131250507527,0.11462905182923198,13040.524
2809,184,21.98,5,20,40,270,450.0,522.695,26.633,2.164420357024724,0.12181981346015705,11278.212
2810,184,21.98,5,20,40,270,500.0,523.387,25.59,2.053142884158244,0.11424957914884701,11212.882
2811,184,21.98,5,20,40,270,550.0,524.425,24.888,2.1713867472510544,0.11806388520433832,10086.622
2812,184,21.98,5,20,40,270,600.0,524.77,26.956,2.611819755648675,0.12964464964183883,8099.002
2813,185,21.94,5,40,3,270,10.0,479.438,29.9,2.915894134775465,0.15113639052261985,1094.76
2814,185,21.94,5,40,3,270,20.83,481.547,28.11,2.4239154183804077,0.13005211653890536,1290.247
2815,185,21.94,5,40,3,270,30.84,482.601,27.748,3.0871560835713803,0.1281490130710537,1390.55
2816,185,21.94,5,40,3,270,40.9,483.304,27.035,2.5118861421019534,0.13494272873182847,1463.653
2817,185,21.94,5,40,3,270,50.96,483.655,27.031,2.770458468984126,0.1388291719200057,1529.916
2818,185,21.94,5,40,3,270,62.81,484.357,27.029,2.558428466516361,0.15405309644390588,1578.641
2819,185,21.94,5,40,3,270,80.0,484.357,27.025,2.5043293184721342,0.16350231151668546,1649.877
2820,185,21.94,5,40,3,270,100.0,484.708,27.021,2.800543646759434,0.14160516847434024,1729.827
2821,185,21.94,5,40,3,270,120.0,485.059,26.668,2.8817853777171827,0.132974155299136,1797.039
2822,185,21.94,5,40,3,270,140.0,485.41,26.665,2.845851887847906,0.14864790990220048,1850.216
2823,185,21.94,5,40,3,270,160.0,485.41,26.661,2.556744913619397,0.14059430575099366,1874.296
2824,185,21.94,5,40,3,270,200.0,485.761,26.309,2.634727634736923,0.14181694710751466,2016.755
2825,185,21.94,5,40,3,270,240.0,486.112,26.654,2.6434075198601947,0.14790093682631655,2028.238
2826,185,21.94,5,40,3,270,280.0,486.814,26.302,3.075897603657049,0.13011519172422037,2073.283
2827,185,21.94,5,40,3,270,330.0,486.814,26.298,2.3393877200652415,0.1451152421177193,2122.098
2828,185,21.94,5,40,3,270,380.0,487.165,26.295,2.5260794646302793,0.14587570909401157,2170.82
2829,185,21.94,5,40,3,270,450.0,487.515,26.641,2.313624170449611,0.11753230297303333,2228.148
2830,185,21.94,5,40,3,270,500.0,488.217,26.284,2.5260730723819647,0.11889154284196424,2198.6
2831,185,21.94,5,40,3,270,550.0,488.567,26.281,2.423618550582486,0.15342059091082016,2189.953
2832,185,21.94,5,40,3,270,600.0,488.918,26.278,2.7160738464134138,0.14464122354574033,2182.147
2833,186,22.06,5,40,10,270,10.0,484.006,26.689,2.3019230755754516,0.14786707498282417,2149.605
2834,186,22.06,5,40,10,270,21.0,487.165,25.594,3.0213804898055043,0.1372011275596933,3005.7
2835,186,22.06,5,40,10,270,31.01,489.268,24.524,2.6975536511868565,0.14198747632498984,3520.348
2836,186,22.06,5,40,10,270,41.07,489.969,24.162,2.1576723471217445,0.11834042814751175,4016.233
2837,186,22.06,5,40,10,270,51.13,491.02,24.156,2.3327301598204806,0.1290734882958556,4384.784
2838,186,22.06,5,40,10,270,62.95,492.07,23.798,2.36764923489802,0.10394524662149457,4655.932
2839,186,22.06,5,40,10,270,80.0,493.47,25.891,2.114920211872736,0.1488028076343019,4493.571
2840,186,22.06,5,40,10,270,100.0,493.12,25.188,2.858009293671072,0.1177539186979769,5040.754
2841,186,22.06,5,40,10,270,120.0,494.519,25.884,2.329307656328262,0.12614957590134224,5202.553
2842,186,22.06,5,40,10,270,140.0,494.519,25.877,2.3726099802688068,0.13582976626048843,5576.443
2843,186,22.06,5,40,10,270,160.0,495.219,25.874,2.225113595073284,0.14083472919640397,5628.754
2844,186,22.06,5,40,10,270,200.0,495.568,25.871,2.5156818745822185,0.14334925053289588,6077.365
2845,186,22.06,5,40,10,270,240.0,496.268,24.817,2.444156036351407,0.14561592835294979,6849.167
2846,186,22.06,5,40,10,270,280.0,496.617,25.161,2.5197874433734895,0.10737208022964392,7214.927
2847,186,22.06,5,40,10,270,330.0,495.918,23.062,2.6427948817940408,0.10168532768766009,8605.153
2848,186,22.06,5,40,10,270,380.0,498.014,26.198,2.358916845420548,0.1191969439447799,7631.013
2849,186,22.06,5,40,10,270,450.0,498.014,24.797,2.419070241252912,0.10820810660380832,8867.671
2850,186,22.06,5,40,10,270,500.0,498.364,24.79,2.253488918788728,0.12323679904256328,8958.823
2851,186,22.06,5,40,10,270,550.0,498.713,25.134,1.8818246929621625,0.14830123169218934,8955.988
2852,186,22.06,5,40,10,270,600.0,499.411,25.825,2.4536610124909943,0.12352878576636228,8769.395
2853,187,22.01,5,40,20,270,10.0,485.41,25.967,2.179392994829036,0.1399782276463376,2206.951
2854,187,22.01,5,40,20,270,20.94,488.918,24.524,2.7878922053229314,0.096044093164633,3206.661
2855,187,22.01,5,40,20,270,30.99,491.02,25.208,2.5746340814863764,0.12850498988024403,3669.288
2856,187,22.01,5,40,20,270,41.06,492.07,24.147,2.6128888694674024,0.11991221507947741,4279.929
2857,187,22.01,5,40,20,270,51.13,493.47,25.536,2.431877385053946,0.1207185677848693,4347.908
2858,187,22.01,5,40,20,270,62.95,494.519,24.83,2.164325981542054,0.1372256801213276,4856.338
2859,187,22.01,5,40,20,270,80.0,495.219,25.523,2.760156999276977,0.14624309418758868,5055.471
2860,187,22.01,5,40,20,270,100.0,495.918,25.867,2.5809335788459107,0.12991215769541734,5375.475
2861,187,22.01,5,40,20,270,120.0,496.268,24.814,2.2192387931471744,0.15641299583512472,6287.179
2862,187,22.01,5,40,20,270,140.0,496.617,25.158,2.770380040157458,0.12723582453192206,6434.895
2863,187,22.01,5,40,20,270,160.0,497.665,24.804,2.312649025293264,0.11347685174289929,6921.645
2864,187,22.01,5,40,20,270,200.0,497.665,24.45,2.7160206300362635,0.1280983254246115,7961.94
2865,187,22.01,5,40,20,270,240.0,498.364,25.836,2.6481191499476853,0.12371794315235424,8224.446
2866,187,22.01,5,40,20,270,280.0,499.76,25.825,2.4523201926738105,0.13498700373731423,8819.576
2867,187,22.01,5,40,20,270,330.0,500.458,26.155,2.738514113096336,0.12272781075734072,9113.823
2868,187,22.01,5,40,20,270,380.0,503.597,27.17,2.6160266927707343,0.10499939627454881,8696.673
2869,187,22.01,5,40,20,270,450.0,506.384,27.837,2.0004367925446025,0.14792688136839752,7810.459
2870,187,22.01,5,40,20,270,500.0,506.035,28.179,2.6671645657864578,0.13657746568070178,6215.722
2871,187,22.01,5,40,20,270,550.0,504.991,27.841,3.0081203010957247,0.11099771572370151,4464.702
2872,187,22.01,5,40,20,270,600.0,504.294,33.373,2.7023130703961193,0.1413973046824671,2501.12
2873,188,21.91,5,40,40,270,10.0,485.41,22.81,2.5780602101417776,0.1230220518853739,1649.489
2874,188,21.91,5,40,40,270,20.93,489.969,23.116,2.544158074875585,0.10418606239908082,2818.847
2875,188,21.91,5,40,40,270,31.0,491.72,23.098,2.358709663337853,0.12459599487393386,3640.263
2876,188,21.91,5,40,40,270,41.0,493.82,24.479,2.3805719961326193,0.14603562747268983,4157.106
2877,188,21.91,5,40,40,270,51.07,496.268,25.165,2.4701840631282703,0.10673164881285624,4749.34
2878,188,21.91,5,40,40,270,62.94,496.617,24.463,2.348327346768264,0.14195113640492052,5202.679
2879,188,21.91,5,40,40,270,80.0,497.665,24.804,2.498610279758538,0.11668734040885459,5751.33
2880,188,21.91,5,40,40,270,100.0,498.364,24.79,2.995466807805217,0.10150333853691157,6401.176
2881,188,21.91,5,40,40,270,120.0,499.411,23.735,2.2515024736597478,0.1200038719752986,7477.26
2882,188,21.91,5,40,40,270,140.0,500.109,25.471,2.7764747453056997,0.12436816939411635,7491.781
2883,188,21.91,5,40,40,270,160.0,501.854,26.509,2.43379582221844,0.1379135848092316,7254.071
2884,188,21.91,5,40,40,270,200.0,501.854,25.461,2.4533036540270854,0.12908212193025323,8688.115
2885,188,21.91,5,40,40,270,240.0,502.202,26.496,2.439319413023535,0.12579439993995314,8780.77
2886,188,21.91,5,40,40,270,280.0,503.597,26.481,2.876514006116252,0.14520479809450318,9192.712
2887,188,21.91,5,40,40,270,330.0,504.294,25.424,2.3650903955265314,0.13228698841534217,9934.355
2888,188,21.91,5,40,40,270,380.0,504.991,27.495,2.7108630939340577,0.13501346281614524,9222.449
2889,188,21.91,5,40,40,270,450.0,504.642,32.687,2.7615624690245775,0.14942485171477674,7559.989
2890,188,21.91,5,40,40,270,500.0,504.294,44.414,2.188295502173621,0.22494859662323882,4791.198
2891,188,21.91,5,40,40,270,550.0,530.295,52.97,2.416547229475811,0.27775320133292386,2712.295
2892,188,21.91,5,40,40,270,600.0,530.64,25.51,2.420749246563748,0.11345700412814477,2359.41
2893,189,21.94,10,5,3,270,10.0,455.412,23.763,2.8060629138966995,0.14749148184879177,2715.536
2894,189,21.94,10,5,3,270,20.86,474.156,32.436,2.411558496180567,0.1643410966269206,2021.511
2895,189,21.94,10,5,3,270,30.92,481.899,25.298,2.63652226836937,0.13467962972651445,4419.995
2896,189,21.94,10,5,3,270,40.97,487.866,24.537,2.5270894830718946,0.11361490047145195,7361.871
2897,189,21.94,10,5,3,270,51.03,494.519,26.584,2.20972067083342,0.13685940277743927,10172.994
2898,189,21.94,10,5,3,270,62.86,500.109,25.478,2.2876841618070696,0.12907666001467083,16814.464
2899,189,21.94,10,5,3,270,80.0,505.339,27.163,2.296325634315793,0.10917607263790206,20473.787
2900,189,21.94,10,5,3,270,100.0,510.558,27.465,2.564026422069608,0.12448615300570344,21700.678
2901,189,21.94,10,5,3,270,120.0,515.073,29.147,2.8312374431952034,0.1536854157022585,20813.528
2902,189,21.94,10,5,3,270,140.0,518.194,30.497,2.377113210726975,0.13299117855096634,21339.098
2903,189,21.94,10,5,3,270,160.0,521.657,32.176,2.065915726350961,0.15468068609446073,20782.459
2904,189,21.94,10,5,3,270,200.0,525.462,34.201,2.2110689566295685,0.16438704396993886,21108.665
2905,189,21.94,10,5,3,270,240.0,530.64,37.236,2.3280770268988626,0.15978680253109487,21345.27
2906,189,21.94,10,5,3,270,280.0,533.397,39.918,2.180519503564061,0.15505710580739623,20706.134
2907,189,21.94,10,5,3,270,330.0,536.496,42.261,2.398574100387167,0.1842540456140812,19112.125
2908,189,21.94,10,5,3,270,380.0,541.652,45.949,2.2400244604800323,0.1984401486986625,18692.093
2909,189,21.94,10,5,3,270,450.0,546.455,48.266,2.003354226507331,0.15886427608812959,18690.608
2910,189,21.94,10,5,3,270,500.0,548.852,48.524,2.5530848381251188,0.20988718766209696,18468.431
2911,189,21.94,10,5,3,270,550.0,552.958,49.153,2.4010749302186483,0.19898879990593674,18132.292
2912,189,21.94,10,5,3,270,600.0,554.325,49.45,2.236199256458024,0.19857103578774335,19090.549
2913,190,22.03,10,5,10,270,10.0,491.72,24.85,2.557763878620025,0.1476000342380572,3404.98
2914,190,22.03,10,5,10,270,20.87,507.428,28.183,2.453028930600225,0.15133924715108515,7954.26
2915,190,22.03,10,5,10,270,30.93,512.99,31.927,2.4707354434160647,0.17346510049727262,9215.997
2916,190,22.03,10,5,10,270,41.01,520.273,35.994,2.113145272328017,0.19241543595060964,9933.829
2917,190,22.03,10,5,10,270,51.02,527.189,39.011,2.67378177662005,0.17569195543560787,10793.563
2918,190,22.03,10,5,10,270,62.88,532.364,42.377,2.5726665327064238,0.18373730488096446,11341.393
2919,190,22.03,10,5,10,270,80.0,537.528,46.434,1.9522543157868621,0.2109145661499517,12306.411
2920,190,22.03,10,5,10,270,100.0,543.711,47.385,1.8924361946791313,0.16270239785968565,12569.454
2921,190,22.03,10,5,10,270,120.0,550.222,47.301,2.512482918344493,0.23174154127676075,14521.533
2922,190,22.03,10,5,10,270,140.0,555.008,48.258,2.170801836969151,0.1672802635062276,14993.135
2923,190,22.03,10,5,10,270,160.0,559.103,46.48,2.1898601752087745,0.1659348027974761,16275.871
2924,190,22.03,10,5,10,270,200.0,561.488,45.044,2.21187399071825,0.17675757424153346,17966.636
2925,190,22.03,10,5,10,270,240.0,564.552,43.601,2.331113811799727,0.12567218427916796,19525.17
2926,190,22.03,10,5,10,270,280.0,568.971,40.128,2.8162823567180033,0.15867593893060888,22666.021
2927,190,22.03,10,5,10,270,330.0,570.668,40.082,2.184962518663516,0.16328541125021173,22873.85
2928,190,22.03,10,5,10,270,380.0,573.72,37.655,2.072734778219707,0.14381944476214553,25246.95
2929,190,22.03,10,5,10,270,450.0,575.753,37.277,2.065110795466856,0.17300279727408824,26610.273
2930,190,22.03,10,5,10,270,500.0,578.123,36.222,2.126055407011933,0.13218749564298185,27758.755
2931,190,22.03,10,5,10,270,550.0,579.137,36.537,1.994666902465162,0.12985751560853512,27652.528
2932,190,22.03,10,5,10,270,600.0,580.152,36.176,2.1669846907874586,0.13076111928348536,28250.51
2933,191,21.99,10,5,20,270,10.0,497.316,25.84,2.475515507909061,0.1350155841007453,3576.173
2934,191,21.99,10,5,20,270,20.91,514.032,35.751,2.279605964350167,0.1573716647794236,6187.535
2935,191,21.99,10,5,20,270,31.12,520.965,39.455,2.202894148418956,0.18217579546424628,7615.513
2936,191,21.99,10,5,20,270,41.11,532.708,42.411,2.3451570762159006,0.19101935441797135,9209.681
2937,191,21.99,10,5,20,270,51.19,540.622,42.637,2.158512633609207,0.20759385257382576,11418.227
2938,191,21.99,10,5,20,270,63.04,543.711,41.21,1.8280426860690606,0.19731512634851064,11973.662
2939,191,21.99,10,5,20,270,80.0,550.564,42.139,2.13101106724509,0.16711569636569995,14162.508
2940,191,21.99,10,5,20,270,100.0,555.691,39.995,2.2077544742161854,0.15361708043918135,16343.94
2941,191,21.99,10,5,20,270,120.0,560.466,39.214,1.9403462542980823,0.17793896334578563,17708.541
2942,191,21.99,10,5,20,270,140.0,564.212,36.773,2.3929309877896374,0.1225756499904625,20187.14
2943,191,21.99,10,5,20,270,160.0,566.593,35.371,2.364146504564599,0.13009776685555777,22021.515
2944,191,21.99,10,5,20,270,200.0,569.31,36.343,2.350118778476394,0.15377632970123986,22641.332
2945,191,21.99,10,5,20,270,240.0,573.72,34.243,2.197505255852709,0.11590238983549064,25304.903
2946,191,21.99,10,5,20,270,280.0,576.43,32.505,2.3253125723337176,0.11860330930521708,27795.192
2947,191,21.99,10,5,20,270,330.0,577.784,32.814,2.07863555383928,0.1273869237409734,28608.657
2948,191,21.99,10,5,20,270,380.0,580.49,33.452,1.9065528788717203,0.12156969423366903,28311.235
2949,191,21.99,10,5,20,270,450.0,583.867,32.41,2.3088681537856544,0.1200742293880067,30433.443
2950,191,21.99,10,5,20,270,500.0,585.554,30.697,2.338211946143916,0.11922668232192613,33356.543
2951,191,21.99,10,5,20,270,550.0,586.228,31.684,1.8386584984988148,0.10981754640707471,30713.984
2952,191,21.99,10,5,20,270,600.0,588.25,30.998,2.0386296724168025,0.10300162363794253,31583.43
2953,192,21.91,10,5,40,270,10.0,501.156,27.897,2.4979331316987596,0.13011709413984077,2689.984
2954,192,21.91,10,5,40,270,20.88,519.233,38.122,2.7760168312028592,0.1796295719017287,5059.113
2955,192,21.91,10,5,40,270,30.94,528.915,41.778,2.5803981953364543,0.19946971393840007,7373.859
2956,192,21.91,10,5,40,270,41.01,538.216,38.878,2.479695935946713,0.19471666366776522,9096.97
2957,192,21.91,10,5,40,270,51.0,544.054,39.815,2.1221783042891493,0.16956705998595856,11269.877
2958,192,21.91,10,5,40,270,62.88,547.483,39.76,2.2565003682654026,0.15456181630986482,12166.37
2959,192,21.91,10,5,40,270,80.0,553.983,37.6,2.196881860303067,0.12241508937288856,14623.043
2960,192,21.91,10,5,40,270,100.0,558.762,36.501,2.0858987002226437,0.1397771517071736,16349.896
2961,192,21.91,10,5,40,270,120.0,563.531,36.768,2.057088351365437,0.1270970320900474,17368.594
2962,192,21.91,10,5,40,270,140.0,566.932,34.325,2.593871406773909,0.14691669782181052,20165.369
2963,192,21.91,10,5,40,270,160.0,570.329,33.941,2.108527412920093,0.13543610401705372,21630.811
2964,192,21.91,10,5,40,270,200.0,574.398,34.229,2.329086156216262,0.09916095982057116,22141.493
2965,192,21.91,10,5,40,270,240.0,577.446,31.81,2.218488153086981,0.12498891049658321,26156.639
2966,192,21.91,10,5,40,270,280.0,579.813,32.446,2.146751601876551,0.11542835624954449,25875.769
2967,192,21.91,10,5,40,270,330.0,583.192,32.405,1.9263532829306358,0.13817544143320995,25373.894
2968,192,21.91,10,5,40,270,380.0,585.891,31.699,2.370976836952623,0.10166497566875358,26079.078
2969,192,21.91,10,5,40,270,450.0,587.577,32.002,2.076098319563427,0.09051266488125266,26167.021
2970,192,21.91,10,5,40,270,500.0,590.271,30.967,2.2394802650720407,0.10636208774329343,27152.273
2971,192,21.91,10,5,40,270,550.0,591.953,30.615,2.335754575867954,0.12273661048034644,29049.52
2972,192,21.91,10,5,40,270,600.0,591.953,31.274,1.995770099113312,0.1031081037280468,28352.37
2973,193,22.03,10,10,3,270,10.0,455.058,24.478,2.9841743411362343,0.17170741171231885,3525.868
2974,193,22.03,10,10,3,270,24.8,476.622,29.581,2.690822371135274,0.15142444411325937,3460.917
2975,193,22.03,10,10,3,270,34.82,482.953,25.641,2.729392341253399,0.15839575895967484,6242.887
2976,193,22.03,10,10,3,270,44.82,489.969,24.873,2.7428086153838325,0.11586228989405084,10679.083
2977,193,22.03,10,10,3,270,54.89,496.268,25.867,3.3422091239623897,0.12006512772381112,15403.663
2978,193,22.03,10,10,3,270,66.78,501.156,28.606,2.33596595334456,0.13177779408332602,20177.911
2979,193,22.03,10,10,3,270,80.0,504.642,28.229,1.897193132519937,0.13370017178842983,24113.527
2980,193,22.03,10,10,3,270,100.0,510.906,30.588,2.73486411646936,0.1224338590420596,24880.152
2981,193,22.03,10,10,3,270,120.0,515.767,31.565,2.363615858383299,0.1312252972046345,24912.511
2982,193,22.03,10,10,3,270,140.0,520.619,33.565,2.517842500207929,0.15365290160931203,24031.887
2983,193,22.03,10,10,3,270,160.0,526.498,35.225,2.0660988435794083,0.13973165157728745,23112.668
2984,193,22.03,10,10,3,270,200.0,531.33,37.216,2.96280931743234,0.18009824722745382,23501.833
2985,193,22.03,10,10,3,270,240.0,536.152,40.568,2.5997777992683013,0.19849985567466055,22261.947
2986,193,22.03,10,10,3,270,280.0,547.14,42.866,2.7245866259390166,0.17207067402262904,21470.207
2987,193,22.03,10,10,3,270,330.0,552.958,41.408,1.9642060430432375,0.17484946188975234,23204.969
2988,193,22.03,10,10,3,270,380.0,557.056,40.64,1.946730618558229,0.18620658372498852,24193.468
2989,193,22.03,10,10,3,270,450.0,561.488,38.521,2.590351136526463,0.16065047325394383,25886.765
2990,193,22.03,10,10,3,270,500.0,564.892,36.087,1.7284897785423265,0.14072683482341264,27665.617
2991,193,22.03,10,10,3,270,550.0,565.913,36.732,2.2770602926766808,0.1596301912200658,27803.349
2992,193,22.03,10,10,3,270,600.0,567.952,35.69,2.337676601513064,0.16243575126027635,27968.914
2993,194,22.07,10,10,10,270,10.0,487.515,25.245,2.3285636432743595,0.12173871481414886,4608.396
2994,194,22.07,10,10,10,270,20.92,503.597,27.871,2.441013695787351,0.1470991715078176,11909.683
2995,194,22.07,10,10,10,270,30.97,511.948,32.639,2.8166498355986147,0.14464557860644597,14087.676
2996,194,22.07,10,10,10,270,41.03,521.311,35.297,2.231486042552978,0.1921510856639937,15037.071
2997,194,22.07,10,10,10,270,51.1,530.64,36.909,2.552912698475544,0.15107151119718562,16272.891
2998,194,22.07,10,10,10,270,62.92,536.84,37.854,2.784118737253567,0.1798205513040627,17313.738
2999,194,22.07,10,10,10,270,80.0,543.368,38.463,2.4697607223790703,0.17100713342244267,18449.181
3000,194,22.07,10,10,10,270,100.0,548.51,38.389,2.371805768682081,0.1680084439969188,19549.929
3001,194,22.07,10,10,10,270,120.0,551.932,39.683,2.4399995514801196,0.15894336493057723,20588.272
3002,194,22.07,10,10,10,270,140.0,556.032,37.224,2.1691006308735075,0.15970305253172687,22739.849
3003,194,22.07,10,10,10,270,160.0,560.807,34.778,2.3909004686388307,0.129560146473216,24902.869
3004,194,22.07,10,10,10,270,200.0,562.85,33.716,2.120608439071856,0.11349287949531507,27546.9
3005,194,22.07,10,10,10,270,240.0,565.913,34.349,2.297901293119287,0.1296422173836435,27502.343
3006,194,22.07,10,10,10,270,280.0,568.971,32.947,2.540055763309132,0.12701073062418697,30611.272
3007,194,22.07,10,10,10,270,330.0,571.008,33.599,2.2538451929031624,0.12306884915203291,30421.104
3008,194,22.07,10,10,10,270,380.0,572.364,33.907,1.886587950104741,0.13131764657442724,30424.493
3009,194,22.07,10,10,10,270,450.0,574.059,32.527,2.5842420383631928,0.118727104206543,33262.899
3010,194,22.07,10,10,10,270,500.0,576.43,31.828,2.138517795640032,0.10028952104810947,35227.514
3011,194,22.07,10,10,10,270,550.0,577.107,33.168,2.114534412499032,0.1281173593027449,31630.321
3012,194,22.07,10,10,10,270,600.0,577.784,31.124,1.9976401131332546,0.15312798091603488,34592.343
3013,195,21.94,10,10,20,270,10.0,496.617,25.499,2.1469935710015964,0.13587908619832922,5999.864
3014,195,21.94,10,10,20,270,20.89,516.114,32.604,2.491523125108409,0.16419565283963747,10573.331
3015,195,21.94,10,10,20,270,30.93,526.843,36.626,2.203126276678815,0.16595292290675442,12725.702
3016,195,21.94,10,10,20,270,40.97,535.808,35.804,2.168131244565974,0.15682795648209638,15077.234
3017,195,21.94,10,10,20,270,51.03,541.995,34.688,1.6871872074576852,0.14680416439477548,17688.4
3018,195,21.94,10,10,20,270,62.89,547.825,36.327,2.251827757767093,0.1487908982306766,19209.53
3019,195,21.94,10,10,20,270,80.0,550.222,36.618,2.031463702310168,0.15083807915878603,20046.807
3020,195,21.94,10,10,20,270,100.0,556.032,34.153,2.453545678857707,0.13808299610195374,23169.876
3021,195,21.94,10,10,20,270,120.0,560.807,34.416,2.1278134782659106,0.14623768843827453,23933.526
3022,195,21.94,10,10,20,270,140.0,564.212,34.715,2.4841423005051926,0.13916119178925881,24661.393
3023,195,21.94,10,10,20,270,160.0,566.593,33.313,1.9195750536567018,0.1366303556995588,26724.443
3024,195,21.94,10,10,20,270,200.0,568.971,31.918,2.0085189130800503,0.10954203989327364,29488.378
3025,195,21.94,10,10,20,270,240.0,573.043,32.892,2.144957442036977,0.12683524130891216,29672.727
3026,195,21.94,10,10,20,270,280.0,574.398,31.172,2.1293923931044554,0.12863884117106963,32866.685
3027,195,21.94,10,10,20,270,330.0,576.43,30.469,1.7060969893585267,0.11268503851234733,34262.911
3028,195,21.94,10,10,20,270,380.0,577.784,31.121,2.4279239985827794,0.08965532835825414,33261.214
