,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
2684,178,22.05,5,10,10,270,200.0,519.58,29.436,2.3348921622191288,0.128393290563347,14052.54
2685,178,22.05,5,10,10,270,240.0,524.77,30.424,2.2200991451832794,0.13119314889784248,14213.503
2686,178,22.05,5,10,10,270,280.0,527.534,29.692,2.3268132342575787,0.14216089064958204,15348.158
2687,178,22.05,5,10,10,270,330.0,530.64,29.655,2.3966642591645724,0.13189475071341067,15706.028
2688,178,22.05,5,10,10,270,380.0,534.086,29.623,2.448543534583667,0.13635062079299298,16190.039
2689,178,22.05,5,10,10,270,450.0,535.464,29.249,2.276370889639283,0.14078883558463082,17130.255
2690,178,22.05,5,10,10,270,500.0,537.528,28.883,2.2540731235569487,0.12348660901348396,17339.561
2691,178,22.05,5,10,10,270,550.0,539.591,28.521,2.2028541822885894,0.12438059373558433,17503.576
2692,178,22.05,5,10,10,270,600.0,540.622,28.502,2.262790345428122,0.11997061533260998,16869.812
2693,179,22.0,5,10,20,270,10.0,479.086,28.493,2.4949257809604615,0.15597419117389105,1186.807
2694,179,22.0,5,10,20,270,20.82,490.319,24.162,2.528416604900793,0.12683747483517788,3613.599
2695,179,22.0,5,10,20,270,30.87,495.568,24.81,2.4669252115875673,0.12128961706960778,5686.379
2696,179,22.0,5,10,20,270,40.94,500.458,25.815,2.7038125799475,0.12757348336096982,7641.686
2697,179,22.0,5,10,20,270,51.0,504.642,27.517,2.4238563942072653,0.12562799352854725,8699.306
2698,179,22.0,5,10,20,270,62.88,509.515,28.511,2.6268586217690633,0.12392372947051143,9526.476
2699,179,22.0,5,10,20,270,80.0,513.685,28.123,2.341114486471364,0.1250676271616667,10824.502
2700,179,22.0,5,10,20,270,100.0,517.501,28.43,2.373690695003209,0.14140346147817048,12064.472
2701,179,22.0,5,10,20,270,120.0,520.619,29.42,2.351399121026209,0.1366226892833712,12562.714
2702,179,22.0,5,10,20,270,140.0,525.116,28.682,2.3411203887318788,0.12949098491156005,13853.256
2703,179,22.0,5,10,20,270,160.0,528.225,28.65,2.204433622352458,0.12880498233222573,14310.751
2704,179,22.0,5,10,20,270,200.0,532.019,29.978,2.2778269832022833,0.13495550789678126,14514.691
2705,179,22.0,5,10,20,270,240.0,535.464,31.317,2.359158232895301,0.143728819575417,14545.829
2706,179,22.0,5,10,20,270,280.0,537.872,30.933,2.3407086323958244,0.1302258236060547,15394.42
2707,179,22.0,5,10,20,270,330.0,541.652,29.181,2.3310344756602484,0.1272060405834857,16835.822
2708,179,22.0,5,10,20,270,380.0,544.74,28.467,2.217867524459888,0.11848616121173694,18600.317
2709,179,22.0,5,10,20,270,450.0,546.455,28.784,2.141245906195218,0.11990552960863306,17721.311
2710,179,22.0,5,10,20,270,500.0,547.825,28.424,2.3141729694862825,0.10436894969156353,17771.123
2711,179,22.0,5,10,20,270,550.0,549.537,28.753,1.9943062104658704,0.12003415945581353,16588.169
2712,179,22.0,5,10,20,270,600.0,549.537,29.08,2.399979388896632,0.1165348298424947,15899.21
2713,180,21.93,5,10,40,270,10.0,483.655,26.333,2.5639107759352573,0.14119354751581314,1280.346
2714,180,21.93,5,10,40,270,20.86,496.966,24.801,2.606690247550533,0.12495787791253005,4209.399
2715,180,21.93,5,10,40,270,30.9,504.294,26.477,2.4376928528655557,0.13740157635673497,6457.344
2716,180,21.93,5,10,40,270,40.91,510.906,26.411,2.3257519854090596,0.12460230107042752,8557.397
2717,180,21.93,5,10,40,270,50.96,516.461,27.399,2.5450686366340745,0.13215847494052724,9438.613
2718,180,21.93,5,10,40,270,62.85,520.273,29.429,2.454822934086774,0.1386434145449296,9611.799
2719,180,21.93,5,10,40,270,80.0,523.387,28.353,2.369776838755352,0.12638866124906672,11075.468
2720,180,21.93,5,10,40,270,100.0,529.95,28.622,2.2787473352920813,0.1197198752498794,12086.758
2721,180,21.93,5,10,40,270,120.0,533.397,29.957,2.4875294838121,0.1315778981396909,12224.204
2722,180,21.93,5,10,40,270,140.0,538.904,29.566,2.47945858860349,0.11547450795057103,13088.003
2723,180,21.93,5,10,40,270,160.0,541.309,29.867,2.2209704198600098,0.1286817008677887,13605.496
2724,180,21.93,5,10,40,270,200.0,545.426,28.455,2.1958528464357556,0.12149990771242535,15202.309
2725,180,21.93,5,10,40,270,240.0,547.825,28.075,2.214852330964598,0.12565358484860967,15899.414
2726,180,21.93,5,10,40,270,280.0,551.59,29.065,2.1021173399633897,0.11703400831333217,15675.832
2727,180,21.93,5,10,40,270,330.0,553.641,28.357,2.2149343365788985,0.10919464749570587,17038.262
2728,180,21.93,5,10,40,270,380.0,555.349,27.994,2.2551389388242877,0.10779921859565215,16903.518
2729,180,21.93,5,10,40,270,450.0,557.056,27.975,2.0241873528406003,0.1141780392173286,16804.985
2730,180,21.93,5,10,40,270,500.0,559.103,29.323,2.1387225045638036,0.11409752975543887,14738.8
2731,180,21.93,5,10,40,270,550.0,559.785,27.27,2.3188499087420453,0.10836911983308142,15566.662
2732,180,21.93,5,10,40,270,600.0,559.103,27.943,2.228359459668377,0.10873855226918215,14305.843
2733,181,21.92,5,20,3,270,10.0,463.916,28.994,2.3765194241902954,0.1660495503240242,769.511
2734,181,21.92,5,20,3,270,21.03,468.158,30.711,2.676278670856737,0.16189792282603946,826.006
2735,181,21.92,5,20,3,270,31.02,470.63,29.979,2.7550510258518397,0.15470895577750973,893.969
2736,181,21.92,5,20,3,270,41.1,473.804,29.605,2.75359514625927,0.17143699001946403,972.541
2737,181,21.92,5,20,3,270,51.1,475.918,28.526,2.7238857708376907,0.15483703329454088,1094.843
2738,181,21.92,5,20,3,270,62.96,477.326,27.454,2.522961841659438,0.15088750262792577,1207.618
2739,181,21.92,5,20,3,270,80.0,478.734,27.085,2.5152840553670206,0.13742313273573384,1350.847
2740,181,21.92,5,20,3,270,100.0,480.141,27.072,2.5317905349661967,0.14864581878058308,1518.121
2741,181,21.92,5,20,3,270,120.0,481.899,26.703,2.6865223388060393,0.1401068785453889,1694.881
2742,181,21.92,5,20,3,270,140.0,483.304,26.336,2.4328072236440588,0.1453748058015411,1889.116
2743,181,21.92,5,20,3,270,160.0,484.708,25.62,2.472400401252154,0.13863825738400665,2090.804
2744,181,21.92,5,20,3,270,200.0,486.112,24.906,2.607814611921714,0.13074346556641347,2457.026
2745,181,21.92,5,20,3,270,240.0,487.515,24.537,2.494450357471511,0.12823644640224677,2871.853
2746,181,21.92,5,20,3,270,280.0,489.618,24.873,2.3378054941205155,0.11449538624990331,3216.992
2747,181,21.92,5,20,3,270,330.0,490.319,23.81,2.571105615816039,0.12136813688012713,3854.93
2748,181,21.92,5,20,3,270,380.0,491.72,24.149,2.6552499797693376,0.12406688093899391,4100.047
2749,181,21.92,5,20,3,270,450.0,494.17,25.888,2.4159818559488664,0.12856386644579937,4288.515
2750,181,21.92,5,20,3,270,500.0,494.519,24.83,2.48445279980829,0.11630519513761163,4819.895
2751,181,21.92,5,20,3,270,550.0,495.219,24.823,2.4647646860618093,0.12684013735560556,5075.305
2752,181,21.92,5,20,3,270,600.0,495.918,25.168,2.5041351866565758,0.1234804501863325,5467.796
2753,182,22.02,5,20,10,270,10.0,480.844,28.124,2.6903769046677244,0.15399050530552122,1713.474
2754,182,22.02,5,20,10,270,20.88,486.463,24.899,2.59131628735093,0.1263204027873959,2970.049
2755,182,22.02,5,20,10,270,30.88,488.918,24.528,2.466306182025866,0.12332879481422569,3801.645
2756,182,22.02,5,20,10,270,40.94,491.02,24.507,2.44479960431154,0.1230613244497622,4842.062
2757,182,22.02,5,20,10,270,51.0,493.47,25.54,2.5729483816590597,0.13052269562020186,5542.342
2758,182,22.02,5,20,10,270,62.89,494.519,26.229,2.333306823129029,0.13591964053114014,6111.139
2759,182,22.02,5,20,10,270,80.0,495.568,25.168,2.3748068371571116,0.12660882151538078,7322.757
2760,182,22.02,5,20,10,270,100.0,497.316,24.45,2.5329575591928823,0.1262718705343307,9000.735
2761,182,22.02,5,20,10,270,120.0,499.062,25.829,2.5373398454639,0.13214615063604912,9270.614
2762,182,22.02,5,20,10,270,140.0,500.458,25.815,2.3796832966572206,0.12663982746983457,10132.483
2763,182,22.02,5,20,10,270,160.0,501.505,25.802,2.4484342014281837,0.13293209479079085,11186.722
2764,182,22.02,5,20,10,270,200.0,503.945,26.832,2.6348279488568127,0.12459141124638104,11297.89
2765,182,22.02,5,20,10,270,240.0,505.339,25.767,2.281951764142672,0.12761263091617686,13128.485
2766,182,22.02,5,20,10,270,280.0,506.732,26.106,2.4479543853480186,0.12164395797894785,13490.168
2767,182,22.02,5,20,10,270,330.0,508.124,24.697,2.308725828733883,0.12267257274001461,15062.551
2768,182,22.02,5,20,10,270,380.0,510.906,25.729,2.5748315687905867,0.11589952694113398,14367.741
2769,182,22.02,5,20,10,270,450.0,510.906,24.677,2.2839520040137637,0.11698293976924884,15580.154
2770,182,22.02,5,20,10,270,500.0,511.948,25.014,2.377542505638088,0.12281709245792598,14800.486
2771,182,22.02,5,20,10,270,550.0,512.643,25.004,2.404201907026525,0.10534414936443846,14452.83
2772,182,22.02,5,20,10,270,600.0,513.337,26.04,2.3337378474450126,0.11860811115352418,13112.986
2773,183,22.04,5,20,20,270,10.0,484.006,25.981,2.519840060665145,0.1361277389692112,2140.923
2774,183,22.04,5,20,20,270,25.25,492.42,24.843,2.5131015445948197,0.13275511486497332,4893.306
2775,183,22.04,5,20,20,270,35.44,495.918,25.516,2.5740217132461045,0.13370389759107937,6503.977
2776,183,22.04,5,20,20,270,45.45,498.364,24.797,2.2768019080663637,0.11504391397710441,8058.273
2777,183,22.04,5,20,20,270,57.34,500.458,25.822,2.446147307418773,0.124664460712885,9141.152
2778,183,22.04,5,20,20,270,69.22,501.505,27.203,2.4224835758999044,0.13874863187935077,9333.472
2779,183,22.04,5,20,20,270,81.09,504.294,27.182,2.410296949122547,0.1450572469870594,10414.062
2780,183,22.04,5,20,20,270,100.0,505.339,24.731,2.6481778966473764,0.11277510650042759,12624.895
2781,183,22.04,5,20,20,270,120.0,507.428,25.061,2.3715402183855665,0.13003913801593292,13696.429
2782,183,22.04,5,20,20,270,140.0,507.428,25.047,2.5577398810427736,0.11214566462081252,14391.38
2783,183,22.04,5,20,20,270,160.0,509.863,27.116,2.492488490396236,0.14007309067890453,13227.973
2784,183,22.04,5,20,20,270,200.0,511.601,26.752,2.365993682187895,0.115834405070151,14633.447
2785,183,22.04,5,20,20,270,240.0,513.685,25.691,2.4732245581645507,0.12288073273706156,16258.396
2786,183,22.04,5,20,20,270,280.0,514.726,26.371,2.4190837004232186,0.11333763406734768,15424.451
2787,183,22.04,5,20,20,270,330.0,517.154,26.008,2.4440496189260954,0.11682463849015355,16187.676
2788,183,22.04,5,20,20,270,380.0,516.807,27.729,2.3288065918005776,0.12149825186319801,13783.735
2789,183,22.04,5,20,20,270,450.0,519.58,28.062,2.513195390926724,0.13183911504389584,13174.908
2790,183,22.04,5,20,20,270,500.0,519.58,24.591,2.328441041750813,0.12260050387068093,14645.276
2791,183,22.04,5,20,20,270,550.0,520.619,25.273,2.35408199000624,0.12596816735729358,13021.649
2792,183,22.04,5,20,20,270,600.0,520.965,27.347,2.524688648422879,0.12855198038838683,11052.822
2793,184,21.98,5,20,40,270,10.0,485.059,25.614,2.5355361420443847,0.13988112378745673,1971.544
2794,184,21.98,5,20,40,270,21.02,493.12,26.239,2.501643140354416,0.1344964179046034,3877.274
2795,184,21.98,5,20,40,270,31.06,496.617,25.161,2.5638317618061164,0.1248267419059632,5661.469
2796,184,21.98,5,20,40,270,41.09,499.76,24.426,2.6880252054093527,0.11799492251957677,8015.985
2797,184,21.98,5,20,40,270,51.13,502.202,26.142,2.400903889152644,0.13251503554067526,8740.736
2798,184,21.98,5,20,40,270,63.03,502.9,25.434,2.4824972543734263,0.1321911174157169,9734.273
2799,184,21.98,5,20,40,270,80.0,505.339,25.76,2.5005324935195787,0.12568912118327277,10676.17
2800,184,21.98,5,20,40,270,100.0,509.515,26.081,2.3935090904284735,0.12900549446361434,11879.282
2801,184,21.98,5,20,40,270,120.0,510.906,26.756,2.3604045653308767,0.12089030127256027,12326.223
2802,184,21.98,5,20,40,270,140.0,514.032,26.385,2.5368548609342425,0.12204495861637787,12793.963
2803,184,21.98,5,20,40,270,160.0,514.726,26.371,2.362711271931396,0.11454423758830266,13092.728
2804,184,21.98,5,20,40,270,200.0,516.461,26.008,2.5713230676382333,0.12510885180712014,13848.817
2805,184,21.98,5,20,40,270,240.0,517.847,26.683,2.2369867228515865,0.11811642713974517,13196.727
2806,184,21.98,5,20,40,270,280.0,518.887,24.939,2.424066126660706,0.10919522831361995,14565.819
2807,184,21.98,5,20,40,270,330.0,520.965,26.31,2.452955143863712,0.11164517939910057,13138.824
2808,184,21.98,5,20,40,270,380.0,521.657,25.611,2.4310656252537637,0.115814525914616,13040.524
2809,184,21.98,5,20,40,270,450.0,522.695,26.633,2.268210178512362,0.12140990673007851,11278.212
2810,184,21.98,5,20,40,270,500.0,523.387,25.59,2.211071442079122,0.11512478957442351,11212.882
2811,184,21.98,5,20,40,270,550.0,524.425,24.888,2.267693373625527,0.11503194260216916,10086.622
2812,184,21.98,5,20,40,270,600.0,524.77,26.956,2.4874098778243376,0.12532232482091943,8099.002
2813,185,21.94,5,40,3,270,10.0,479.438,29.9,2.7509470673877328,0.15656819526130994,1094.76
2814,185,21.94,5,40,3,270,20.83,481.547,28.11,2.499457709190204,0.1400260582694527,1290.247
2815,185,21.94,5,40,3,270,30.84,482.601,27.748,2.82807804178569,0.13807450653552686,1390.55
2816,185,21.94,5,40,3,270,40.9,483.304,27.035,2.5384430710509767,0.13897136436591423,1463.653
2817,185,21.94,5,40,3,270,50.96,483.655,27.031,2.666729234492063,0.14091458596000286,1529.916
2818,185,21.94,5,40,3,270,62.81,484.357,27.029,2.5592142332581806,0.14852654822195296,1578.641
2819,185,21.94,5,40,3,270,80.0,484.357,27.025,2.5321646592360674,0.1527511557583427,1649.877
2820,185,21.94,5,40,3,270,100.0,484.708,27.021,2.679271823379717,0.14180258423717013,1729.827
2821,185,21.94,5,40,3,270,120.0,485.059,26.668,2.718892688858592,0.13648707764956802,1797.039
2822,185,21.94,5,40,3,270,140.0,485.41,26.665,2.699925943923953,0.14432395495110026,1850.216
2823,185,21.94,5,40,3,270,160.0,485.41,26.661,2.5553724568096983,0.14029715287549682,1874.296
2824,185,21.94,5,40,3,270,200.0,485.761,26.309,2.5933638173684614,0.13990847355375735,2016.755
2825,185,21.94,5,40,3,270,240.0,486.112,26.654,2.5972037599300974,0.1434504684131583,2028.238
2826,185,21.94,5,40,3,270,280.0,486.814,26.302,2.8114488018285244,0.13355759586211016,2073.283
2827,185,21.94,5,40,3,270,330.0,486.814,26.298,2.4431938600326206,0.14105762105885966,2122.098
2828,185,21.94,5,40,3,270,380.0,487.165,26.295,2.5355397323151396,0.1414378545470058,2170.82
2829,185,21.94,5,40,3,270,450.0,487.515,26.641,2.4283120852248055,0.12826615148651668,2228.148
2830,185,21.94,5,40,3,270,500.0,488.217,26.284,2.5330365361909823,0.12744577142098212,2198.6
2831,185,21.94,5,40,3,270,550.0,488.567,26.281,2.480809275291243,0.1447102954554101,2189.953
2832,185,21.94,5,40,3,270,600.0,488.918,26.278,2.626036923206707,0.14032061177287017,2182.147
2833,186,22.06,5,40,10,270,10.0,484.006,26.689,2.4319615377877257,0.14493353749141208,2149.605
2834,186,22.06,5,40,10,270,21.0,487.165,25.594,2.7831902449027517,0.13510056377984667,3005.7
2835,186,22.06,5,40,10,270,31.01,489.268,24.524,2.6157768255934277,0.13449373816249494,3520.348
2836,186,22.06,5,40,10,270,41.07,489.969,24.162,2.343836173560872,0.12117021407375587,4016.233
2837,186,22.06,5,40,10,270,51.13,491.02,24.156,2.4288650799102403,0.12653674414792782,4384.784
2838,186,22.06,5,40,10,270,62.95,492.07,23.798,2.44382461744901,0.11297262331074728,4655.932
2839,186,22.06,5,40,10,270,80.0,493.47,25.891,2.313460105936368,0.14040140381715094,4493.571
2840,186,22.06,5,40,10,270,100.0,493.12,25.188,2.686004646835536,0.12287695934898846,5040.754
2841,186,22.06,5,40,10,270,120.0,494.519,25.884,2.4181538281641313,0.12907478795067112,5202.553
2842,186,22.06,5,40,10,270,140.0,494.519,25.877,2.4398049901344034,0.13341488313024422,5576.443
2843,186,22.06,5,40,10,270,160.0,495.219,25.874,2.364556797536642,0.13591736459820197,5628.754
2844,186,22.06,5,40,10,270,200.0,495.568,25.871,2.5088409372911094,0.13717462526644794,6077.365
2845,186,22.06,5,40,10,270,240.0,496.268,24.817,2.471078018175704,0.1353079641764749,6849.167
2846,186,22.06,5,40,10,270,280.0,496.617,25.161,2.5083937216867445,0.11718604011482196,7214.927
2847,186,22.06,5,40,10,270,330.0,495.918,23.062,2.5713974408970204,0.10884266384383004,8605.153
2848,186,22.06,5,40,10,270,380.0,498.014,26.198,2.424458422710274,0.12509847197238996,7631.013
2849,186,22.06,5,40,10,270,450.0,498.014,24.797,2.454535120626456,0.11610405330190417,8867.671
2850,186,22.06,5,40,10,270,500.0,498.364,24.79,2.370744459394364,0.12361839952128163,8958.823
2851,186,22.06,5,40,10,270,550.0,498.713,25.134,2.1839123464810815,0.13665061584609467,8955.988
2852,186,22.06,5,40,10,270,600.0,499.411,25.825,2.468330506245497,0.12576439288318114,8769.395
2853,187,22.01,5,40,20,270,10.0,485.41,25.967,2.366696497414518,0.13848911382316884,2206.951
2854,187,22.01,5,40,20,270,20.94,488.918,24.524,2.6619461026614655,0.1115220465823165,3206.661
2855,187,22.01,5,40,20,270,30.99,491.02,25.208,2.5498170407431884,0.128752494940122,3669.288
2856,187,22.01,5,40,20,270,41.06,492.07,24.147,2.5664444347337008,0.1214561075397387,4279.929
2857,187,22.01,5,40,20,270,51.13,493.47,25.536,2.4719386925269733,0.12535928389243464,4347.908
2858,187,22.01,5,40,20,270,62.95,494.519,24.83,2.335662990771027,0.13161284006066382,4856.338
2859,187,22.01,5,40,20,270,80.0,495.219,25.523,2.6320784996384883,0.13762154709379434,5055.471
2860,187,22.01,5,40,20,270,100.0,495.918,25.867,2.5404667894229553,0.13045607884770868,5375.475
2861,187,22.01,5,40,20,270,120.0,496.268,24.814,2.3586193965735873,0.14070649791756235,6287.179
2862,187,22.01,5,40,20,270,140.0,496.617,25.158,2.633690020078729,0.12661791226596103,6434.895
2863,187,22.01,5,40,20,270,160.0,497.665,24.804,2.401824512646632,0.11873842587144964,6921.645
2864,187,22.01,5,40,20,270,200.0,497.665,24.45,2.603510315018132,0.12504916271230576,7961.94
2865,187,22.01,5,40,20,270,240.0,498.364,25.836,2.5680595749738426,0.12635897157617712,8224.446
2866,187,22.01,5,40,20,270,280.0,499.76,25.825,2.466660096336905,0.13149350186865713,8819.576
2867,187,22.01,5,40,20,270,330.0,500.458,26.155,2.6077570565481683,0.12586390537867037,9113.823
2868,187,22.01,5,40,20,270,380.0,503.597,27.17,2.5390133463853672,0.1184996981372744,8696.673
2869,187,22.01,5,40,20,270,450.0,506.384,27.837,2.2242183962723012,0.14096344068419878,7810.459
2870,187,22.01,5,40,20,270,500.0,506.035,28.179,2.5585822828932288,0.1357887328403509,6215.722
2871,187,22.01,5,40,20,270,550.0,504.991,27.841,2.7315601505478626,0.12249885786185076,4464.702
2872,187,22.01,5,40,20,270,600.0,504.294,33.373,2.58065653519806,0.15019865234123356,2501.12
2873,188,21.91,5,40,40,270,10.0,485.41,22.81,2.5660301050708885,0.12151102594268696,1649.489
2874,188,21.91,5,40,40,270,20.93,489.969,23.116,2.5370790374377927,0.11159303119954041,2818.847
2875,188,21.91,5,40,40,270,31.0,491.72,23.098,2.4398548316689266,0.12129799743696693,3640.263
2876,188,21.91,5,40,40,270,41.0,493.82,24.479,2.4457859980663095,0.13501781373634492,4157.106
2877,188,21.91,5,40,40,270,51.07,496.268,25.165,2.4840920315641353,0.11686582440642813,4749.34
2878,188,21.91,5,40,40,270,62.94,496.617,24.463,2.4226636733841325,0.13247556820246026,5202.679
2879,188,21.91,5,40,40,270,80.0,497.665,24.804,2.494805139879269,0.1203436702044273,5751.33
2880,188,21.91,5,40,40,270,100.0,498.364,24.79,2.7417334039026087,0.11275166926845578,6401.176
2881,188,21.91,5,40,40,270,120.0,499.411,23.735,2.367251236829874,0.1190019359876493,7477.26
2882,188,21.91,5,40,40,270,140.0,500.109,25.471,2.6277373726528497,0.12518408469705816,7491.781
2883,188,21.91,5,40,40,270,160.0,501.854,26.509,2.45239791110922,0.1344567924046158,7254.071
2884,188,21.91,5,40,40,270,200.0,501.854,25.461,2.4621518270135425,0.12754106096512663,8688.115
2885,188,21.91,5,40,40,270,240.0,502.202,26.496,2.4541597065117675,0.1278971999699766,8780.77
2886,188,21.91,5,40,40,270,280.0,503.597,26.481,2.6692570030581257,0.1371023990472516,9192.712
2887,188,21.91,5,40,40,270,330.0,504.294,25.424,2.4120451977632658,0.1276434942076711,9934.355
2888,188,21.91,5,40,40,270,380.0,504.991,27.495,2.582931546967029,0.13400673140807262,9222.449
2889,188,21.91,5,40,40,270,450.0,504.642,32.687,2.6092812345122884,0.15271242585738837,7559.989
2890,188,21.91,5,40,40,270,500.0,504.294,44.414,2.3236477510868108,0.2164742983116194,4791.198
2891,188,21.91,5,40,40,270,550.0,530.295,52.97,2.377273614737905,0.26037660066646195,2712.295
2892,188,21.91,5,40,40,270,600.0,530.64,25.51,2.378874623281874,0.1127285020640724,2359.41
2893,189,21.94,10,5,3,270,10.0,455.412,23.763,2.76403145694835,0.1442457409243959,2715.536
2894,189,21.94,10,5,3,270,20.86,474.156,32.436,2.5132792480902837,0.1721705483134603,2021.511
2895,189,21.94,10,5,3,270,30.92,481.899,25.298,2.604761134184685,0.13483981486325725,4419.995
2896,189,21.94,10,5,3,270,40.97,487.866,24.537,2.534044741535947,0.12080745023572598,7361.871
2897,189,21.94,10,5,3,270,51.03,494.519,26.584,2.3583603354167098,0.13592970138871965,10172.994
2898,189,21.94,10,5,3,270,62.86,500.109,25.478,2.383342080903535,0.12753833000733542,16814.464
2899,189,21.94,10,5,3,270,80.0,505.339,27.163,2.3746628171578963,0.12058803631895103,20473.787
2900,189,21.94,10,5,3,270,100.0,510.558,27.465,2.496013211034804,0.12774307650285174,21700.678
2901,189,21.94,10,5,3,270,120.0,515.073,29.147,2.6191187215976015,0.14484270785112927,20813.528
2902,189,21.94,10,5,3,270,140.0,518.194,30.497,2.3850566053634874,0.13699558927548317,21339.098
2903,189,21.94,10,5,3,270,160.0,521.657,32.176,2.2214578631754804,0.15034034304723037,20782.459
2904,189,21.94,10,5,3,270,200.0,525.462,34.201,2.285534478314784,0.15869352198496944,21108.665
2905,189,21.94,10,5,3,270,240.0,530.64,37.236,2.3325385134494314,0.16189340126554744,21345.27
2906,189,21.94,10,5,3,270,280.0,533.397,39.918,2.2522597517820304,0.16352855290369808,20706.134
2907,189,21.94,10,5,3,270,330.0,536.496,42.261,2.3547870501935835,0.1821270228070406,19112.125
2908,189,21.94,10,5,3,270,380.0,541.652,45.949,2.2645122302400162,0.19522007434933122,18692.093
2909,189,21.94,10,5,3,270,450.0,546.455,48.266,2.1361771132536655,0.1789321380440648,18690.608
2910,189,21.94,10,5,3,270,500.0,548.852,48.524,2.406042419062559,0.20344359383104846,18468.431
2911,189,21.94,10,5,3,270,550.0,552.958,49.153,2.321537465109324,0.1979943999529684,18132.292
2912,189,21.94,10,5,3,270,600.0,554.325,49.45,2.236599628229012,0.19778551789387167,19090.549
2913,190,22.03,10,5,10,270,10.0,491.72,24.85,2.5393819393100125,0.13730001711902862,3404.98
2914,190,22.03,10,5,10,270,20.87,507.428,28.183,2.448014465300113,0.14366962357554255,7954.26
2915,190,22.03,10,5,10,270,30.93,512.99,31.927,2.443867721708032,0.1617325502486363,9215.997
2916,190,22.03,10,5,10,270,41.01,520.273,35.994,2.248072636164008,0.1782077179753048,9933.829
2917,190,22.03,10,5,10,270,51.02,527.189,39.011,2.5128908883100247,0.17484597771780394,10793.563
2918,190,22.03,10,5,10,270,62.88,532.364,42.377,2.450833266353212,0.18436865244048223,11341.393
2919,190,22.03,10,5,10,270,80.0,537.528,46.434,2.1296271578934314,0.20545728307497588,12306.411
2920,190,22.03,10,5,10,270,100.0,543.711,47.385,2.0862180973395654,0.18185119892984283,12569.454
2921,190,22.03,10,5,10,270,120.0,550.222,47.301,2.3827414591722467,0.2143707706383804,14521.533
2922,190,22.03,10,5,10,270,140.0,555.008,48.258,2.2024009184845754,0.1826401317531138,14993.135
2923,190,22.03,10,5,10,270,160.0,559.103,46.48,2.2039300876043875,0.17746740139873807,16275.871
2924,190,22.03,10,5,10,270,200.0,561.488,45.044,2.2099369953591252,0.1783787871207667,17966.636
2925,190,22.03,10,5,10,270,240.0,564.552,43.601,2.2635569058998635,0.148836092139584,19525.17
2926,190,22.03,10,5,10,270,280.0,568.971,40.128,2.497641178359002,0.15733796946530446,22666.021
2927,190,22.03,10,5,10,270,330.0,570.668,40.082,2.178981259331758,0.15864270562510585,22873.85
2928,190,22.03,10,5,10,270,380.0,573.72,37.655,2.1168673891098533,0.14340972238107275,25246.95
2929,190,22.03,10,5,10,270,450.0,575.753,37.277,2.109055397733428,0.15650139863704413,26610.273
2930,190,22.03,10,5,10,270,500.0,578.123,36.222,2.1355277035059665,0.13359374782149094,27758.755
2931,190,22.03,10,5,10,270,550.0,579.137,36.537,2.067833451232581,0.13292875780426758,27652.528
2932,190,22.03,10,5,10,270,600.0,580.152,36.176,2.151992345393729,0.1323805596417427,28250.51
2933,191,21.99,10,5,20,270,10.0,497.316,25.84,2.4842577539545303,0.13200779205037266,3576.173
2934,191,21.99,10,5,20,270,20.91,514.032,35.751,2.3458029821750834,0.1626858323897118,6187.535
2935,191,21.99,10,5,20,270,31.12,520.965,39.455,2.291447074209478,0.1810878977321231,7615.513
2936,191,21.99,10,5,20,270,41.11,532.708,42.411,2.3360785381079503,0.18900967720898568,9209.681
2937,191,21.99,10,5,20,270,51.19,540.622,42.637,2.2257563168046035,0.1952969262869129,11418.227
2938,191,21.99,10,5,20,270,63.04,543.711,41.21,2.05402134303453,0.1861575631742553,11973.662
2939,191,21.99,10,5,20,270,80.0,550.564,42.139,2.191505533622545,0.17105784818284997,14162.508
2940,191,21.99,10,5,20,270,100.0,555.691,39.995,2.2193772371080924,0.15830854021959068,16343.94
2941,191,21.99,10,5,20,270,120.0,560.466,39.214,2.0761731271490413,0.16696948167289283,17708.541
2942,191,21.99,10,5,20,270,140.0,564.212,36.773,2.2949654938948187,0.13328782499523123,20187.14
2943,191,21.99,10,5,20,270,160.0,566.593,35.371,2.2760732522822993,0.13354888342777887,22021.515
2944,191,21.99,10,5,20,270,200.0,569.31,36.343,2.264059389238197,0.14688816485061992,22641.332
2945,191,21.99,10,5,20,270,240.0,573.72,34.243,2.179252627926355,0.12295119491774532,25304.903
2946,191,21.99,10,5,20,270,280.0,576.43,32.505,2.238156286166859,0.12030165465260854,27795.192
2947,191,21.99,10,5,20,270,330.0,577.784,32.814,2.1123177769196397,0.12469346187048672,28608.657
2948,191,21.99,10,5,20,270,380.0,580.49,33.452,2.02127643943586,0.12228484711683452,28311.235
2949,191,21.99,10,5,20,270,450.0,583.867,32.41,2.2164340768928272,0.11903711469400334,30433.443
2950,191,21.99,10,5,20,270,500.0,585.554,30.697,2.2276059730719577,0.11511334116096306,33356.543
2951,191,21.99,10,5,20,270,550.0,586.228,31.684,1.9768292492494073,0.11190877320353734,30713.984
2952,191,21.99,10,5,20,270,600.0,588.25,30.998,2.073314836208401,0.10700081181897127,31583.43
2953,192,21.91,10,5,40,270,10.0,501.156,27.897,2.48596656584938,0.1335585470699204,2689.984
