,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
2353,149,21.97,40,20,20.0,240,100.001,532.517,42.538,0.388,2.190079101451846,0.17464245435169246,0.388
2354,149,21.97,40,20,20.0,240,120.001,539.544,42.278,0.549,2.090576580976365,0.16486927560247983,0.549
2355,149,21.97,40,20,20.0,240,140.001,541.964,41.492,0.545,2.3829961590109408,0.1706365227250315,0.545
2356,149,21.97,40,20,20.0,240,160.001,546.08,41.542,0.581,2.2107874444184232,0.16491712784401766,0.581
2357,149,21.97,40,20,20.0,240,200.001,547.727,42.202,0.567,2.3520251442479414,0.18174585059912562,0.567
2358,149,21.97,40,20,20.0,240,240.001,549.836,43.353,0.496,2.3010104167137806,0.16033544062811556,0.496
2359,149,21.97,40,20,20.0,240,280.001,555.06,42.097,0.641,2.0519287038806517,0.16671271629255402,0.641
2360,149,21.97,40,20,20.0,240,330.001,559.448,38.967,0.549,1.9146595264330544,0.15486678053598568,0.549
2361,149,21.97,40,20,20.0,240,380.001,560.432,41.204,0.618,2.0907158467715456,0.16528079851583014,0.618
2362,149,21.97,40,20,20.0,240,450.001,558.981,43.088,0.504,2.2198289059061778,0.1765738861167511,0.504
2363,149,21.97,40,20,20.0,240,500.001,561.644,43.238,0.611,2.0731158926496973,0.1612094139225729,0.611
2364,149,21.97,40,20,20.0,240,550.001,560.401,46.28,0.974,2.1398045837020323,0.16829537513873438,0.974
2365,149,21.97,40,20,20.0,240,600.001,562.537,41.679,0.351,2.043224731488175,0.16320982739708503,0.351
2366,150,21.91,40,20,40.0,240,10.001,481.253,40.135,0.932,2.5978802812218436,0.20014873323425175,0.932
2367,150,21.91,40,20,40.0,240,52.912,526.006,43.202,0.683,2.3677038355012314,0.1703161286750238,0.683
2368,150,21.91,40,20,40.0,240,65.32,530.763,42.923,0.623,2.2797733415112362,0.19833547059048923,0.623
2369,150,21.91,40,20,40.0,240,80.001,535.849,42.138,0.751,2.475640455362,0.1704755868616551,0.751
2370,150,21.91,40,20,40.0,240,120.001,544.371,36.41,0.145,2.4485897416116984,0.15718238059070289,0.145
2371,150,21.91,40,20,40.0,240,140.001,547.11,39.213,0.227,2.33004477404738,0.1531726483590959,0.227
2372,150,21.91,40,20,40.0,240,160.001,548.985,41.879,0.413,2.0548058336124044,0.1739167511823235,0.413
2373,150,21.91,40,20,40.0,240,200.001,557.724,33.121,0.274,2.1002136901380966,0.12535847425804122,0.274
2374,150,21.91,40,20,40.0,240,240.001,556.69,37.505,0.273,2.2723339623661194,0.15409560364902833,0.273
2375,150,21.91,40,20,40.0,240,280.001,559.134,38.104,0.34,2.147324392229887,0.15316229123016897,0.34
2376,150,21.91,40,20,40.0,240,330.001,560.162,40.818,0.425,2.1591033330810867,0.1760085902802571,0.425
2377,150,21.91,40,20,40.0,240,380.001,564.199,40.502,0.674,2.296796516665228,0.1556898105760562,0.674
2378,150,21.91,40,20,40.0,240,450.001,563.236,40.518,0.539,2.2572217741492606,0.14051548484770007,0.539
2379,150,21.91,40,20,40.0,240,500.001,563.79,42.318,0.366,2.3434912799978433,0.14323707675767375,0.366
2380,150,21.91,40,20,40.0,240,550.001,567.295,41.783,0.541,2.13908742387654,0.1605770943342273,0.541
2381,150,21.91,40,20,40.0,240,600.001,569.032,41.084,0.747,2.3288308095576893,0.15451314800040114,0.747
2382,151,21.92,40,40,3.0,240,10.001,468.982,32.708,0.495,2.570743849135431,0.1745469144056073,0.495
2383,151,21.92,40,40,3.0,240,20.883,486.077,38.907,0.726,2.7422601395671995,0.21182080455418859,0.726
2384,151,21.92,40,40,3.0,240,30.945,494.003,42.199,0.881,2.523282247773906,0.18784222739849646,0.881
2385,151,21.92,40,40,3.0,240,41.26,503.981,42.125,1.108,2.354157301105518,0.1940525173616425,1.108
2386,151,21.92,40,40,3.0,240,52.107,510.32,42.304,0.859,2.231806829820096,0.19028250860162507,0.859
2387,151,21.92,40,40,3.0,240,64.531,517.148,40.625,0.939,2.360868543063826,0.17655343125091694,0.939
2388,151,21.92,40,40,3.0,240,80.001,520.925,42.626,0.412,2.3495083089385425,0.1879930727884251,0.412
2389,151,21.92,40,40,3.0,240,100.001,527.616,40.387,0.637,2.4507752744393883,0.17828553054807464,0.637
2390,151,21.92,40,40,3.0,240,120.001,532.717,39.756,1.152,2.314132794998265,0.17074271266632007,1.152
2391,151,21.92,40,40,3.0,240,140.001,535.18,40.304,0.548,2.2669027552816874,0.1748128259387485,0.548
2392,151,21.92,40,40,3.0,240,160.001,537.934,39.431,0.302,2.4291285687572035,0.16258848587412594,0.302
2393,151,21.92,40,40,3.0,240,200.001,541.329,41.175,0.822,2.264257358734568,0.15933300164392097,0.822
2394,151,21.92,40,40,3.0,240,240.001,546.147,37.213,0.157,2.2045965538582464,0.1543675121870066,0.157
2395,151,21.92,40,40,3.0,240,330.001,551.178,37.238,0.162,2.31361477274955,0.1532070643919419,0.162
2396,151,21.92,40,40,3.0,240,450.001,556.099,41.248,0.488,2.1753841535985297,0.15593971606710938,0.488
2397,151,21.92,40,40,3.0,240,500.001,557.722,38.838,0.207,2.2962258580490116,0.13983687791858532,0.207
2398,151,21.92,40,40,3.0,240,600.001,558.123,42.76,1.005,2.154712354736476,0.16917163763595858,1.005
2399,152,22.04,40,40,10.0,240,10.001,479.285,36.039,0.923,2.5581602296827817,0.1899649898317128,0.923
2400,152,22.04,40,40,10.0,240,52.942,521.215,42.673,0.69,2.397101451246224,0.1870891992058248,0.69
2401,152,22.04,40,40,10.0,240,65.401,527.064,42.177,0.885,2.3080027447369176,0.18875431419514271,0.885
2402,152,22.04,40,40,10.0,240,80.001,529.538,42.146,0.382,2.3394255055117177,0.19512777267748044,0.382
2403,152,22.04,40,40,10.0,240,100.001,535.558,42.849,0.44,2.409390880439537,0.16914236911031091,0.44
2404,152,22.04,40,40,10.0,240,120.001,537.785,42.434,0.352,2.3523218564496355,0.20310366537584418,0.352
2405,152,22.04,40,40,10.0,240,140.001,541.396,42.299,0.407,2.3450710478289647,0.17057152924640048,0.407
2406,152,22.04,40,40,10.0,240,160.001,544.036,42.354,0.489,2.2065927015193343,0.18619024203789494,0.489
2407,152,22.04,40,40,10.0,240,200.001,546.792,42.532,0.406,2.3636682542339,0.16716024084695832,0.406
2408,152,22.04,40,40,10.0,240,240.001,547.99,44.923,0.974,2.3387609788286023,0.17596605134904106,0.974
2409,152,22.04,40,40,10.0,240,280.001,551.377,43.215,0.489,2.3619469381698197,0.16931071927722338,0.489
2410,152,22.04,40,40,10.0,240,330.001,552.101,42.701,0.169,2.1644291170455006,0.1525782392929137,0.169
2411,152,22.04,40,40,10.0,240,380.001,553.146,45.264,0.601,2.221676014241843,0.17990244815840326,0.601
2412,152,22.04,40,40,10.0,240,450.001,554.783,46.929,1.018,2.30579741359995,0.17462192876005786,1.018
2413,152,22.04,40,40,10.0,240,500.001,558.721,37.301,0.125,2.151451962722569,0.1468073166947445,0.125
2414,153,22.0,40,40,20.0,240,10.001,482.01,36.946,1.062,2.5429206503883552,0.1943589940832463,1.062
2415,153,22.0,40,40,20.0,240,42.595,519.655,43.253,0.968,2.6157486244789214,0.1967959796258509,0.968
2416,153,22.0,40,40,20.0,240,53.495,523.928,42.754,0.364,2.5968933277512822,0.17561302927441835,0.364
2417,153,22.0,40,40,20.0,240,65.907,525.854,43.381,0.213,2.5041889908246455,0.18306805360113687,0.213
2418,153,22.0,40,40,20.0,240,80.001,534.89,42.216,0.495,2.426782017291348,0.1724076318290158,0.495
2419,153,22.0,40,40,20.0,240,100.001,536.194,44.346,0.622,2.194174567117207,0.19242641859590356,0.622
2420,153,22.0,40,40,20.0,240,120.001,542.075,41.81,0.494,2.3456114911635773,0.1701681527328994,0.494
2421,153,22.0,40,40,20.0,240,140.001,544.454,42.11,0.624,2.236114575651749,0.16178938340699645,0.624
2422,153,22.0,40,40,20.0,240,160.001,547.557,43.324,0.853,2.1441696611910723,0.17197300747376684,0.853
2423,153,22.0,40,40,20.0,240,200.001,550.553,42.629,0.803,2.1946859425746172,0.15868207863640152,0.803
2424,153,22.0,40,40,20.0,240,280.001,556.065,39.364,0.461,2.2428966557561676,0.1611154170953988,0.461
2425,153,22.0,40,40,20.0,240,330.001,560.419,40.006,0.78,2.151462473482568,0.14503130643950518,0.78
2426,153,22.0,40,40,20.0,240,380.001,562.252,39.646,0.833,2.1442743633158208,0.14756176558327103,0.833
2427,153,22.0,40,40,20.0,240,450.001,564.075,21.956,0.024,2.2850453606766847,0.08124706931403115,0.024
2428,153,22.0,40,40,20.0,240,500.001,559.316,42.555,0.391,2.2329742038759104,0.17042644008590202,0.391
2429,153,22.0,40,40,20.0,240,550.001,563.041,42.896,0.863,2.227703734570821,0.15514058388009275,0.863
2430,154,22.01,40,40,40.0,240,42.795,521.605,45.935,0.726,2.390296034371125,0.19979889938856657,0.726
2431,154,22.01,40,40,40.0,240,53.399,526.327,45.889,0.357,2.276402169710819,0.2073259798565328,0.357
2432,154,22.01,40,40,40.0,240,65.884,531.361,45.514,0.405,2.173122785769886,0.20529392821407086,0.405
2433,154,22.01,40,40,40.0,240,80.001,536.018,43.067,0.407,2.3489168087601286,0.18157467731281896,0.407
2434,154,22.01,40,40,40.0,240,100.001,552.378,29.691,0.035,2.188085138043919,0.11907233577282646,0.035
2435,154,22.01,40,40,40.0,240,120.001,540.723,42.747,0.205,2.0624638129066293,0.17833793571017625,0.205
2436,154,22.01,40,40,40.0,240,140.001,548.515,42.57,0.823,2.2156398998499376,0.16694486328664154,0.823
2437,154,22.01,40,40,40.0,240,160.001,548.84,41.434,0.446,2.1356339835255764,0.16287445997373265,0.446
2438,154,22.01,40,40,40.0,240,200.001,554.41,37.88,0.156,2.3141090961956072,0.1518736429282176,0.156
2439,154,22.01,40,40,40.0,240,240.001,555.567,39.922,0.379,2.2902133753600222,0.14519156813749365,0.379
2440,154,22.01,40,40,40.0,240,280.001,558.402,40.838,0.505,2.27515513907707,0.16077329254039147,0.505
2441,154,22.01,40,40,40.0,240,330.001,559.257,41.754,0.462,2.143280136627109,0.1840249863629275,0.462
2442,154,22.01,40,40,40.0,240,380.001,560.957,41.905,0.501,2.2908364497957683,0.15779738656219913,0.501
2443,154,22.01,40,40,40.0,240,450.001,561.318,42.103,0.426,2.2443053185471586,0.15420483801327003,0.426
2444,154,22.01,40,40,40.0,240,500.001,562.464,43.443,0.46,2.158834029863932,0.16431807594322587,0.46
2445,154,22.01,40,40,40.0,240,550.001,563.199,44.312,0.44,2.1511102155931563,0.16599951457780945,0.44
2446,154,22.01,40,40,40.0,240,600.001,563.459,44.159,0.388,2.298197896816107,0.1728130434018363,0.388
2447,165,22.09,5,5,3.0,270,10.001,418.755,29.084,0.106,2.89088291936653,0.18897540298792173,0.106
2448,165,22.09,5,5,3.0,270,20.994,428.775,26.589,0.113,2.9359087260718995,0.16819020162134007,0.113
2449,165,22.09,5,5,3.0,270,31.002,433.064,27.292,0.12,3.0110109426622502,0.17542265361828954,0.12
2450,165,22.09,5,5,3.0,270,41.06,436.514,29.04,0.124,3.1111266528291095,0.18460159713944485,0.124
2451,165,22.09,5,5,3.0,270,51.118,440.847,30.604,0.126,3.0459405612959447,0.19096858536838004,0.126
2452,165,22.09,5,5,3.0,270,62.985,446.461,29.859,0.129,2.9020792408104237,0.16272846337058952,0.129
2453,165,22.09,5,5,3.0,270,80.001,452.497,27.682,0.138,2.53369014483472,0.17095970629435708,0.138
2454,165,22.09,5,5,3.0,270,100.001,457.675,27.084,0.15,2.615668390235336,0.1707522808491076,0.15
2455,165,22.09,5,5,3.0,270,120.001,461.99,27.45,0.157,2.610446699441186,0.15831191484965473,0.157
2456,165,22.09,5,5,3.0,270,140.001,466.137,27.872,0.163,2.879868927731188,0.1437698206576142,0.163
2457,165,22.09,5,5,3.0,270,160.001,470.051,28.103,0.168,2.5457599635857813,0.1518759524200842,0.168
2458,165,22.09,5,5,3.0,270,200.001,475.846,28.942,0.169,2.6563174789359176,0.143556700808371,0.169
2459,165,22.09,5,5,3.0,270,240.001,481.548,30.209,0.172,2.5879866343943787,0.1541193413727305,0.172
2460,165,22.09,5,5,3.0,270,280.001,486.237,30.85,0.174,2.430771280796713,0.1585068724120703,0.174
2461,165,22.09,5,5,3.0,270,330.001,492.012,30.737,0.177,2.568109825212042,0.16357989233543685,0.177
2462,165,22.09,5,5,3.0,270,380.001,496.686,30.614,0.182,2.5457073515574473,0.1410671549512,0.182
2463,165,22.09,5,5,3.0,270,450.001,501.467,31.406,0.183,2.31678622461675,0.14796862220990273,0.183
2464,165,22.09,5,5,3.0,270,500.001,504.925,31.69,0.185,2.605108206625806,0.16956964623369059,0.185
2465,165,22.09,5,5,3.0,270,550.001,508.12,31.772,0.185,2.185445776479667,0.15244332257671367,0.185
2466,165,22.09,5,5,3.0,270,600.001,510.827,31.459,0.186,2.355311619494376,0.15450595061292863,0.186
2467,166,22.03,5,5,10.002,270,10.001,445.137,29.904,0.096,2.9203468634207814,0.18983825802514362,0.096
2468,166,22.03,5,5,10.002,270,20.969,458.422,27.488,0.107,2.543611878022636,0.15606851737389854,0.107
2469,166,22.03,5,5,10.002,270,31.031,465.476,28.577,0.111,2.7106554204856623,0.1554631242450769,0.111
2470,166,22.03,5,5,10.002,270,41.055,471.038,29.624,0.114,2.4613989729029533,0.15121704075464595,0.114
2471,166,22.03,5,5,10.002,270,51.112,477.274,29.477,0.118,2.5859161636366954,0.15267446738330798,0.118
2472,166,22.03,5,5,10.002,270,62.977,482.723,30.974,0.12,2.2709115322686895,0.1578078055826189,0.12
2473,166,22.03,5,5,10.002,270,80.001,489.618,31.851,0.12,2.425330422563133,0.15914506427327935,0.12
2474,166,22.03,5,5,10.002,270,100.001,496.605,32.18,0.124,2.3043662573227865,0.1655432748070492,0.124
2475,166,22.03,5,5,10.002,270,120.001,501.974,33.567,0.127,2.4203821778473773,0.13614902391763747,0.127
2476,166,22.03,5,5,10.002,270,140.001,507.64,34.379,0.128,2.3913002465701756,0.15076323180462065,0.128
2477,166,22.03,5,5,10.002,270,160.001,512.664,34.271,0.132,2.336554001688725,0.1557284018658217,0.132
2478,166,22.03,5,5,10.002,270,200.001,519.033,35.552,0.134,2.4843107313298978,0.16009506904012166,0.134
2479,166,22.03,5,5,10.002,270,240.001,525.202,36.252,0.137,2.256303862762977,0.15481383670842847,0.137
2480,166,22.03,5,5,10.002,270,280.001,530.367,36.3,0.139,2.4121598020958004,0.14848164798189822,0.139
2481,166,22.03,5,5,10.002,270,330.001,535.399,36.366,0.142,2.504670134161236,0.15983537264936948,0.142
2482,166,22.03,5,5,10.002,270,380.001,539.719,36.294,0.143,2.312971517662493,0.15200685186499208,0.143
2483,166,22.03,5,5,10.002,270,450.001,544.722,35.57,0.142,2.1783971307193193,0.1451849028750749,0.142
2484,166,22.03,5,5,10.002,270,500.001,547.485,35.774,0.144,2.1235124131919303,0.13943158387023327,0.144
2485,166,22.03,5,5,10.002,270,550.001,550.418,34.883,0.144,2.1730427084715385,0.14370666852037953,0.144
2486,166,22.03,5,5,10.002,270,600.001,552.538,34.503,0.144,2.323060913268138,0.11474182995067089,0.144
2487,168,21.9,5,5,3.0,270,10.001,415.832,31.727,0.105,3.0051985785838626,0.22200557800990162,0.105
2488,168,21.9,5,5,3.0,270,21.026,425.81,29.72,0.111,3.0483973834865803,0.20393930415498887,0.111
2489,168,21.9,5,5,3.0,270,31.146,430.336,29.337,0.117,2.991966163167085,0.19720252938929694,0.117
2490,168,21.9,5,5,3.0,270,41.207,433.425,30.285,0.122,2.881142963751182,0.18607007253003122,0.122
2491,168,21.9,5,5,3.0,270,51.27,436.764,31.314,0.124,2.9062116587435542,0.18246746556985444,0.124
2492,168,21.9,5,5,3.0,270,63.071,441.078,31.421,0.125,3.0717548547340483,0.18810108104467735,0.125
2493,168,21.9,5,5,3.0,270,80.001,446.076,30.516,0.127,2.975705432626972,0.1847716764770691,0.127
2494,168,21.9,5,5,3.0,270,100.001,452.025,27.465,0.134,2.7014783837815814,0.15482875277589042,0.134
2495,168,21.9,5,5,3.0,270,120.001,455.809,26.686,0.145,2.8545964041032814,0.1597455436726545,0.145
2496,168,21.9,5,5,3.0,270,140.001,458.982,26.567,0.153,2.7801191513257124,0.1507641351809543,0.153
2497,168,21.9,5,5,3.0,270,160.001,462.008,26.78,0.157,2.836503280005833,0.1530214827777103,0.157
2498,168,21.9,5,5,3.0,270,200.001,466.902,27.522,0.159,2.744157099937767,0.14126384313016213,0.159
2499,168,21.9,5,5,3.0,270,240.001,472.096,27.346,0.164,2.498091815778855,0.14471261589619794,0.164
2500,168,21.9,5,5,3.0,270,280.001,476.634,27.099,0.169,2.3903600222732804,0.13490998836240883,0.169
2501,168,21.9,5,5,3.0,270,330.001,480.775,27.769,0.172,2.652840253868596,0.15589889357764566,0.172
2502,168,21.9,5,5,3.0,270,380.001,484.941,28.286,0.172,2.800249736661583,0.14942992330984267,0.172
2503,168,21.9,5,5,3.0,270,450.001,489.725,28.819,0.172,2.4338009239348,0.14164041175695063,0.172
2504,168,21.9,5,5,3.0,270,500.001,493.351,28.303,0.174,2.4893665244140615,0.138170593172946,0.174
2505,168,21.9,5,5,3.0,270,550.001,496.007,28.39,0.177,2.3705315342255986,0.15200176466010962,0.177
2506,168,21.9,5,5,3.0,270,600.001,498.074,28.864,0.179,2.6355808818606192,0.14473343623696416,0.179
2507,169,22.01,5,5,10.002,270,10.001,447.743,28.7,0.094,2.4498496489192245,0.16865622676467626,0.094
2508,169,22.01,5,5,10.002,270,21.031,460.764,27.995,0.104,2.386424506495632,0.15072646988467167,0.104
2509,169,22.01,5,5,10.002,270,31.135,466.77,29.879,0.106,2.7058026453521165,0.1449975679877047,0.106
2510,169,22.01,5,5,10.002,270,41.196,474.223,30.161,0.111,2.60323768536437,0.16466468201020357,0.111
2511,169,22.01,5,5,10.002,270,51.265,480.318,31.146,0.117,2.519104649904725,0.15859871512697218,0.117
2512,169,22.01,5,5,10.002,270,63.087,486.268,32.05,0.118,2.5116104147182647,0.17937130824185354,0.118
2513,169,22.01,5,5,10.002,270,80.001,494.09,32.047,0.12,2.57636513386855,0.1630475527141328,0.12
2514,169,22.01,5,5,10.002,270,100.001,500.475,33.563,0.124,2.425750375956199,0.15846694200561623,0.124
2515,169,22.01,5,5,10.002,270,120.001,507.156,34.619,0.125,2.3109009222056267,0.16057213693663264,0.125
2516,169,22.01,5,5,10.002,270,140.001,512.938,34.474,0.129,2.304928190142382,0.15615117272669712,0.129
2517,169,22.01,5,5,10.002,270,160.001,517.423,34.782,0.133,2.5024229956672217,0.14902495254009165,0.133
2518,169,22.01,5,5,10.002,270,200.001,523.971,36.592,0.133,2.3039230267279693,0.15782398132678851,0.133
2519,169,22.01,5,5,10.002,270,240.001,530.26,36.825,0.136,2.1760610504576143,0.16621916684079524,0.136
2520,169,22.01,5,5,10.002,270,280.001,535.544,36.608,0.139,2.3268271413437644,0.1490586350731438,0.139
2521,169,22.01,5,5,10.002,270,330.001,540.484,36.48,0.139,2.351922894588167,0.13871093169232077,0.139
2522,169,22.01,5,5,10.002,270,380.001,545.012,35.956,0.14,2.426169285034179,0.13486984701937985,0.14
2523,169,22.01,5,5,10.002,270,450.001,549.946,35.099,0.141,2.278557711728612,0.13864443603691656,0.141
2524,169,22.01,5,5,10.002,270,500.001,553.146,34.036,0.142,2.1670793547501566,0.13372369646957477,0.142
2525,169,22.01,5,5,10.002,270,550.001,556.024,33.306,0.143,2.282851877201389,0.1284696311280447,0.143
2526,169,22.01,5,5,10.002,270,600.001,557.853,33.225,0.144,2.303825486802771,0.12077188375051909,0.144
2527,170,22.04,5,5,19.998,270,10.001,455.089,29.851,0.088,2.7187010972323895,0.1745349441451595,0.088
2528,170,22.04,5,5,19.998,270,20.877,473.152,30.834,0.095,2.61415747955295,0.16335949855199206,0.095
2529,170,22.04,5,5,19.998,270,30.886,482.465,32.77,0.101,2.6034270782846316,0.1763499753399947,0.101
2530,170,22.04,5,5,19.998,270,40.953,490.421,33.638,0.105,2.519170138620418,0.17148652366801348,0.105
2531,170,22.04,5,5,19.998,270,50.967,498.089,33.568,0.11,2.5201266757116048,0.15238700573225605,0.11
2532,170,22.04,5,5,19.998,270,62.863,504.869,34.829,0.112,2.3305090437603733,0.15361371055785047,0.112
2533,170,22.04,5,5,19.998,270,80.001,512.419,36.041,0.112,2.28079702985196,0.1770097281021924,0.112
2534,170,22.04,5,5,19.998,270,100.001,519.45,36.708,0.116,2.287210106856583,0.16349795419679322,0.116
2535,170,22.04,5,5,19.998,270,120.001,526.661,36.804,0.119,2.4295882280298735,0.1575920962777422,0.119
2536,170,22.04,5,5,19.998,270,140.001,532.293,36.296,0.123,2.359136976716814,0.14949217356381736,0.123
2537,170,22.04,5,5,19.998,270,160.001,536.928,35.581,0.126,2.4290955884226118,0.1447548425602908,0.126
2538,170,22.04,5,5,19.998,270,200.001,543.784,35.305,0.128,2.2587172348789344,0.1431258128878276,0.128
2539,170,22.04,5,5,19.998,270,240.001,549.121,34.959,0.133,2.128882886409455,0.14825366432738132,0.133
2540,170,22.04,5,5,19.998,270,280.001,553.486,34.449,0.138,2.368189995951871,0.14569250959804972,0.138
2541,170,22.04,5,5,19.998,270,330.001,557.57,33.863,0.141,2.2219131034239643,0.12888000236422995,0.141
2542,170,22.04,5,5,19.998,270,380.001,560.872,33.475,0.145,2.3528859542592646,0.14298317860041065,0.145
2543,170,22.04,5,5,19.998,270,450.001,564.049,33.482,0.149,2.263714319404001,0.1231039129851741,0.149
2544,170,22.04,5,5,19.998,270,500.001,566.297,33.213,0.151,2.4285443143971595,0.1307807732551028,0.151
2545,170,22.04,5,5,19.998,270,550.001,567.939,33.07,0.152,2.1590117786093863,0.12261255494945268,0.152
2546,170,22.04,5,5,19.998,270,600.001,569.376,32.963,0.153,2.276088833264212,0.12848039339698936,0.153
2547,171,21.95,5,5,40.0,270,10.001,460.611,29.341,0.085,2.8119776087151065,0.16720479512159056,0.085
2548,171,21.95,5,5,40.0,270,21.001,483.108,32.031,0.093,2.494777289873062,0.1670197262593511,0.093
2549,171,21.95,5,5,40.0,270,31.07,494.569,34.405,0.094,2.4853793415506424,0.1721908270015181,0.094
2550,171,21.95,5,5,40.0,270,41.073,504.32,35.107,0.101,2.2783523577415647,0.18174501699303708,0.101
2551,171,21.95,5,5,40.0,270,51.123,512.855,35.076,0.106,2.230750547036378,0.16505926123607068,0.106
2552,171,21.95,5,5,40.0,270,62.998,519.184,36.169,0.108,2.403112314902774,0.1638894928836791,0.108
2553,171,21.95,5,5,40.0,270,80.001,526.387,37.358,0.111,2.448376582574622,0.16461998497344518,0.111
2554,171,21.95,5,5,40.0,270,100.001,534.278,37.312,0.115,2.395042689087148,0.15459911174015464,0.115
2555,171,21.95,5,5,40.0,270,120.001,541.543,35.756,0.119,2.3279158152708175,0.15409868230759668,0.119
2556,171,21.95,5,5,40.0,270,140.001,546.139,35.637,0.125,2.367952446882649,0.1464840557640555,0.125
2557,171,21.95,5,5,40.0,270,160.001,549.898,35.433,0.129,2.188511573534901,0.13885785175952195,0.129
2558,171,21.95,5,5,40.0,270,200.001,555.168,35.626,0.134,2.202571718631342,0.1288716453409971,0.134
2559,171,21.95,5,5,40.0,270,240.001,559.517,35.281,0.139,2.2977173836862583,0.12878646521227718,0.139
2560,171,21.95,5,5,40.0,270,280.001,563.273,34.98,0.142,2.2486647161758553,0.13753972321904723,0.142
2561,171,21.95,5,5,40.0,270,330.001,566.177,35.222,0.147,2.1669843248892544,0.1296538787253029,0.147
2562,171,21.95,5,5,40.0,270,380.001,568.993,35.001,0.149,2.322900548368636,0.13255280291428684,0.149
2563,171,21.95,5,5,40.0,270,450.001,571.67,35.12,0.151,2.028882464323939,0.1265420581062529,0.151
2564,171,21.95,5,5,40.0,270,500.001,573.395,35.063,0.153,2.105930833904103,0.11707915431596519,0.153
2565,171,21.95,5,5,40.0,270,550.001,574.96,34.66,0.153,2.125449719913616,0.12499039058315121,0.153
2566,171,21.95,5,5,40.0,270,600.001,576.336,34.21,0.152,2.238818326319669,0.11397478213156664,0.152
2567,173,21.89,5,5,3.0,270,10.001,416.189,29.674,0.101,2.9793552752294743,0.21131669882378937,0.101
2568,173,21.89,5,5,3.0,270,20.823,425.506,27.91,0.104,2.7302006524926075,0.20726092594863166,0.104
2569,173,21.89,5,5,3.0,270,30.895,430.042,27.668,0.109,2.9570937025204853,0.1828368217252844,0.109
2570,173,21.89,5,5,3.0,270,40.899,433.08,28.404,0.114,3.018682255059086,0.19347318519720402,0.114
2571,173,21.89,5,5,3.0,270,50.95,436.392,29.346,0.115,2.9460182089315468,0.18806178037662324,0.115
2572,173,21.89,5,5,3.0,270,62.818,439.347,30.538,0.116,2.909362759438534,0.17764790019210142,0.116
2573,173,21.89,5,5,3.0,270,80.001,444.068,30.76,0.117,2.5303458358549467,0.19216843269769132,0.117
2574,173,21.89,5,5,3.0,270,100.001,449.543,28.802,0.123,2.633905654857074,0.1644630105936237,0.123
2575,173,21.89,5,5,3.0,270,120.001,454.047,26.713,0.13,2.7968281071141887,0.14349600635884205,0.13
2576,173,21.89,5,5,3.0,270,140.001,456.853,26.632,0.14,2.7065516733288293,0.1561760542043198,0.14
2577,173,21.89,5,5,3.0,270,160.001,459.364,26.993,0.146,2.7695191483897394,0.15545087709724306,0.146
2578,173,21.89,5,5,3.0,270,200.001,463.68,27.888,0.149,2.504689984090053,0.147379014035932,0.149
2579,173,21.89,5,5,3.0,270,240.001,468.331,27.895,0.153,2.638861167946895,0.15280396713535885,0.153
2580,173,21.89,5,5,3.0,270,280.001,472.717,27.421,0.159,2.440730219371763,0.13718290014844475,0.159
2581,173,21.89,5,5,3.0,270,330.001,476.789,27.246,0.163,2.3460217868594775,0.16060990445750567,0.163
2582,173,21.89,5,5,3.0,270,380.001,480.742,27.493,0.167,2.6171407134629634,0.14372508725851418,0.167
2583,173,21.89,5,5,3.0,270,450.001,485.19,27.739,0.168,2.6626407187473795,0.13781965883731573,0.168
2584,173,21.89,5,5,3.0,270,500.001,488.2,27.846,0.17,2.5711932863435254,0.14065998604892052,0.17
2585,173,21.89,5,5,3.0,270,550.001,490.821,27.59,0.172,2.521832544542572,0.14324739960356894,0.172
2586,173,21.89,5,5,3.0,270,600.001,493.36,27.389,0.171,2.3167328979491524,0.140845721887815,0.171
2587,174,21.99,5,5,10.002,270,10.001,445.324,19.005,0.05,2.9240501037399786,0.10945247682938765,0.05
2588,174,21.99,5,5,10.002,270,20.832,460.256,25.933,0.062,2.6880671523234607,0.15087684100127424,0.062
2589,174,21.99,5,5,10.002,270,30.897,466.895,27.543,0.078,2.916229834291326,0.15034637037526136,0.078
2590,174,21.99,5,5,10.002,270,40.959,472.071,27.752,0.09,2.749725868676766,0.1611930243180574,0.09
2591,174,21.99,5,5,10.002,270,50.973,477.17,27.617,0.101,2.3375342070778857,0.14512116086438573,0.101
2592,174,21.99,5,5,10.002,270,62.844,481.536,28.672,0.108,2.6722126463329454,0.1460136619950861,0.108
2593,174,21.99,5,5,10.002,270,80.001,486.546,30.802,0.111,2.37008141073318,0.1521008850667557,0.111
2594,174,21.99,5,5,10.002,270,100.001,492.285,31.355,0.114,2.4233415429804595,0.14795317226245883,0.114
2595,174,21.99,5,5,10.002,270,120.001,498.111,31.757,0.119,2.457793331577199,0.14295169139737482,0.119
2596,174,21.99,5,5,10.002,270,140.001,502.813,32.548,0.121,2.454402099870291,0.14534035169934229,0.121
2597,174,21.99,5,5,10.002,270,160.001,507.061,33.073,0.123,2.4936023476092353,0.15777749105453986,0.123
2598,174,21.99,5,5,10.002,270,200.001,513.614,33.519,0.124,2.2905413965749317,0.14949256874945813,0.124
