,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
2582,173,21.89,5,5,3.0,270,380.001,480.742,27.493,0.167,2.579,0.143,0.167
2583,173,21.89,5,5,3.0,270,450.001,485.19,27.739,0.168,2.555,0.142,0.168
2584,173,21.89,5,5,3.0,270,500.001,488.2,27.846,0.17,2.54,0.141,0.17
2585,173,21.89,5,5,3.0,270,550.001,490.821,27.59,0.172,2.526,0.138,0.172
2586,173,21.89,5,5,3.0,270,600.001,493.36,27.389,0.171,2.513,0.136,0.171
2587,174,21.99,5,5,10.002,270,10.001,445.324,19.005,0.05,2.784,0.116,0.05
2588,174,21.99,5,5,10.002,270,20.832,460.256,25.933,0.062,2.694,0.148,0.062
2589,174,21.99,5,5,10.002,270,30.897,466.895,27.543,0.078,2.656,0.152,0.078
2590,174,21.99,5,5,10.002,270,40.959,472.071,27.752,0.09,2.626,0.15,0.09
2591,174,21.99,5,5,10.002,270,50.973,477.17,27.617,0.101,2.598,0.146,0.101
2592,174,21.99,5,5,10.002,270,62.844,481.536,28.672,0.108,2.575,0.149,0.108
2593,174,21.99,5,5,10.002,270,80.001,486.546,30.802,0.111,2.548,0.156,0.111
2594,174,21.99,5,5,10.002,270,100.001,492.285,31.355,0.114,2.519,0.155,0.114
2595,174,21.99,5,5,10.002,270,120.001,498.111,31.757,0.119,2.489,0.154,0.119
2596,174,21.99,5,5,10.002,270,140.001,502.813,32.548,0.121,2.466,0.155,0.121
2597,174,21.99,5,5,10.002,270,160.001,507.061,33.073,0.123,2.445,0.154,0.123
2598,174,21.99,5,5,10.002,270,200.001,513.614,33.519,0.124,2.414,0.153,0.124
2599,174,21.99,5,5,10.002,270,240.001,518.924,34.112,0.128,2.389,0.152,0.128
2600,174,21.99,5,5,10.002,270,280.001,523.529,34.545,0.13,2.368,0.151,0.13
2601,174,21.99,5,5,10.002,270,330.001,528.26,35.052,0.132,2.347,0.151,0.132
2602,174,21.99,5,5,10.002,270,380.001,532.334,34.999,0.133,2.329,0.148,0.133
2603,174,21.99,5,5,10.002,270,450.001,536.19,35.707,0.134,2.312,0.149,0.134
2604,174,21.99,5,5,10.002,270,500.001,538.979,35.74,0.136,2.3,0.148,0.136
2605,174,21.99,5,5,10.002,270,550.001,541.832,35.03,0.134,2.288,0.143,0.134
2606,174,21.99,5,5,10.002,270,600.001,543.885,34.918,0.134,2.28,0.142,0.134
2607,175,21.97,5,5,19.998,270,10.001,455.825,28.246,0.085,2.72,0.163,0.085
2608,175,21.97,5,5,19.998,270,20.999,472.868,29.974,0.09,2.622,0.161,0.09
2609,175,21.97,5,5,19.998,270,31.008,482.174,31.731,0.096,2.571,0.164,0.096
2610,175,21.97,5,5,19.998,270,41.076,489.477,33.006,0.099,2.533,0.165,0.099
2611,175,21.97,5,5,19.998,270,51.083,497.229,32.308,0.105,2.494,0.157,0.105
2612,175,21.97,5,5,19.998,270,62.95,502.951,33.435,0.106,2.465,0.159,0.106
2613,175,21.97,5,5,19.998,270,80.001,510.27,34.857,0.106,2.43,0.16,0.106
2614,175,21.97,5,5,19.998,270,100.001,517.691,35.514,0.11,2.395,0.159,0.11
2615,175,21.97,5,5,19.998,270,120.001,523.949,35.807,0.114,2.366,0.156,0.114
2616,175,21.97,5,5,19.998,270,140.001,529.221,36.004,0.117,2.343,0.154,0.117
2617,175,21.97,5,5,19.998,270,160.001,533.792,35.706,0.12,2.323,0.15,0.12
2618,175,21.97,5,5,19.998,270,200.001,540.314,35.853,0.122,2.295,0.147,0.122
2619,175,21.97,5,5,19.998,270,240.001,546.45,34.722,0.125,2.269,0.14,0.125
2620,175,21.97,5,5,19.998,270,280.001,550.458,34.636,0.13,2.252,0.137,0.13
2621,175,21.97,5,5,19.998,270,330.001,554.95,33.979,0.133,2.234,0.133,0.133
2622,175,21.97,5,5,19.998,270,380.001,558.337,33.288,0.136,2.221,0.129,0.136
2623,175,21.97,5,5,19.998,270,450.001,562.1,32.714,0.137,2.206,0.125,0.137
2624,175,21.97,5,5,19.998,270,500.001,564.3,32.625,0.14,2.197,0.123,0.14
2625,175,21.97,5,5,19.998,270,550.001,566.022,32.532,0.142,2.19,0.122,0.142
2626,175,21.97,5,5,19.998,270,600.001,567.362,32.592,0.142,2.185,0.122,0.142
2627,176,21.9,5,5,40.0,270,10.001,461.594,28.6,0.083,2.686,0.161,0.083
2628,176,21.9,5,5,40.0,270,20.972,484.644,31.409,0.088,2.558,0.161,0.088
2629,176,21.9,5,5,40.0,270,31.132,495.013,34.602,0.087,2.505,0.169,0.087
2630,176,21.9,5,5,40.0,270,41.137,506.13,34.752,0.096,2.45,0.163,0.096
2631,176,21.9,5,5,40.0,270,51.183,514.45,34.972,0.101,2.41,0.158,0.101
2632,176,21.9,5,5,40.0,270,63.043,521.033,35.455,0.103,2.38,0.157,0.103
2633,176,21.9,5,5,40.0,270,80.001,528.912,36.515,0.107,2.344,0.156,0.107
2634,176,21.9,5,5,40.0,270,100.001,536.503,36.052,0.112,2.311,0.15,0.112
2635,176,21.9,5,5,40.0,270,120.001,542.779,35.518,0.116,2.284,0.145,0.116
2636,176,21.9,5,5,40.0,270,140.001,547.311,35.259,0.121,2.265,0.141,0.121
2637,176,21.9,5,5,40.0,270,160.001,550.879,35.523,0.125,2.251,0.141,0.125
2638,176,21.9,5,5,40.0,270,200.001,555.962,35.487,0.13,2.23,0.138,0.13
2639,176,21.9,5,5,40.0,270,240.001,560.55,35.526,0.133,2.212,0.136,0.133
2640,176,21.9,5,5,40.0,270,280.001,564.169,35.305,0.138,2.198,0.133,0.138
2641,176,21.9,5,5,40.0,270,330.001,566.591,36.263,0.145,2.188,0.136,0.145
2642,176,21.9,5,5,40.0,270,380.001,569.856,35.515,0.146,2.176,0.131,0.146
2643,176,21.9,5,5,40.0,270,450.001,572.477,35.35,0.148,2.166,0.13,0.148
2644,176,21.9,5,5,40.0,270,500.001,574.34,35.269,0.148,2.159,0.129,0.148
2645,176,21.9,5,5,40.0,270,550.001,575.692,35.125,0.149,2.154,0.128,0.149
2646,176,21.9,5,5,40.0,270,600.001,577.059,34.803,0.149,2.149,0.126,0.149
2667,178,22.05,5,10,10.002,270,10.001,450.959,28.233,0.173,2.749,0.167,0.173
2668,178,22.05,5,10,10.002,270,20.918,461.228,27.772,0.191,2.688,0.157,0.191
2669,178,22.05,5,10,10.002,270,31.126,467.477,28.044,0.202,2.652,0.154,0.202
2670,178,22.05,5,10,10.002,270,41.124,472.206,28.115,0.208,2.626,0.152,0.208
2671,178,22.05,5,10,10.002,270,51.176,477.073,28.081,0.217,2.599,0.149,0.217
2672,178,22.05,5,10,10.002,270,63.044,481.188,28.948,0.223,2.577,0.15,0.223
2673,178,22.05,5,10,10.002,270,80.001,486.611,29.184,0.222,2.548,0.148,0.222
2674,178,22.05,5,10,10.002,270,100.001,491.954,29.362,0.225,2.52,0.146,0.225
2675,178,22.05,5,10,10.002,270,120.001,496.51,29.426,0.231,2.497,0.144,0.231
2676,178,22.05,5,10,10.002,270,140.001,499.932,29.66,0.238,2.48,0.143,0.238
2677,178,22.05,5,10,10.002,270,160.001,503.364,29.711,0.241,2.463,0.141,0.241
2678,178,22.05,5,10,10.002,270,200.001,507.66,30.158,0.244,2.442,0.141,0.244
2679,178,22.05,5,10,10.002,270,240.001,512.092,30.114,0.249,2.421,0.138,0.249
2680,178,22.05,5,10,10.002,270,280.001,515.277,30.025,0.254,2.406,0.136,0.254
2681,178,22.05,5,10,10.002,270,330.001,518.193,30.164,0.258,2.393,0.135,0.258
2682,178,22.05,5,10,10.002,270,380.001,520.66,30.191,0.26,2.381,0.134,0.26
2683,178,22.05,5,10,10.002,270,450.001,523.286,30.113,0.261,2.369,0.133,0.261
2684,178,22.05,5,10,10.002,270,500.001,525.078,29.953,0.261,2.361,0.131,0.261
2685,178,22.05,5,10,10.002,270,550.001,526.4,29.922,0.261,2.355,0.13,0.261
2686,178,22.05,5,10,10.002,270,600.001,527.476,29.874,0.261,2.351,0.129,0.261
2707,180,21.93,5,10,40.0,270,10.001,462.167,27.716,0.161,2.683,0.156,0.161
2708,180,21.93,5,10,40.0,270,20.861,479.899,28.446,0.175,2.584,0.149,0.175
2709,180,21.93,5,10,40.0,270,30.904,487.571,30.716,0.177,2.543,0.155,0.177
2710,180,21.93,5,10,40.0,270,40.915,496.371,29.999,0.194,2.498,0.147,0.194
2711,180,21.93,5,10,40.0,270,50.964,502.224,30.275,0.202,2.469,0.144,0.202
2712,180,21.93,5,10,40.0,270,62.849,507.148,30.786,0.204,2.445,0.144,0.204
2713,180,21.93,5,10,40.0,270,80.001,513.204,31.215,0.21,2.416,0.143,0.21
2714,180,21.93,5,10,40.0,270,100.001,518.594,31.442,0.217,2.391,0.141,0.217
2715,180,21.93,5,10,40.0,270,120.001,522.854,31.558,0.221,2.371,0.139,0.221
2716,180,21.93,5,10,40.0,270,140.001,526.358,31.388,0.226,2.356,0.136,0.226
2717,180,21.93,5,10,40.0,270,160.001,529.429,30.992,0.229,2.342,0.133,0.229
2718,180,21.93,5,10,40.0,270,200.001,533.002,31.274,0.234,2.326,0.133,0.234
2719,180,21.93,5,10,40.0,270,240.001,536.208,31.075,0.238,2.312,0.13,0.238
2720,180,21.93,5,10,40.0,270,280.001,538.95,30.4,0.24,2.3,0.126,0.24
2721,180,21.93,5,10,40.0,270,330.001,541.407,29.958,0.242,2.29,0.123,0.242
2722,180,21.93,5,10,40.0,270,380.001,543.207,29.756,0.244,2.282,0.122,0.244
2723,180,21.93,5,10,40.0,270,450.001,544.944,29.664,0.245,2.275,0.121,0.245
2724,180,21.93,5,10,40.0,270,500.001,546.098,29.482,0.245,2.27,0.119,0.245
2725,180,21.93,5,10,40.0,270,550.001,546.911,29.514,0.244,2.267,0.119,0.244
2726,180,21.93,5,10,40.0,270,600.001,547.794,29.21,0.242,2.263,0.118,0.242
2727,181,21.92,5,20,3.0,270,10.001,443.699,29.47,0.327,2.794,0.18,0.327
2728,181,21.92,5,20,3.0,270,21.027,447.486,29.091,0.337,2.771,0.174,0.337
2729,181,21.92,5,20,3.0,270,31.021,450.154,28.688,0.346,2.754,0.17,0.346
2730,181,21.92,5,20,3.0,270,41.103,451.972,28.191,0.36,2.743,0.166,0.36
2731,181,21.92,5,20,3.0,270,51.098,454.306,27.299,0.362,2.729,0.159,0.362
2732,181,21.92,5,20,3.0,270,62.958,456.058,26.811,0.37,2.719,0.155,0.37
2733,181,21.92,5,20,3.0,270,80.001,457.766,26.605,0.38,2.708,0.153,0.38
2734,181,21.92,5,20,3.0,270,100.001,459.493,26.501,0.388,2.698,0.151,0.388
2735,181,21.92,5,20,3.0,270,120.001,461.052,26.538,0.394,2.689,0.15,0.394
2736,181,21.92,5,20,3.0,270,140.001,462.411,26.681,0.398,2.681,0.15,0.398
2737,181,21.92,5,20,3.0,270,160.001,463.677,26.757,0.402,2.674,0.15,0.402
2738,181,21.92,5,20,3.0,270,200.001,465.562,26.974,0.404,2.663,0.15,0.404
2739,181,21.92,5,20,3.0,270,240.001,467.523,26.949,0.406,2.652,0.149,0.406
2740,181,21.92,5,20,3.0,270,280.001,469.286,26.817,0.409,2.642,0.147,0.409
2741,181,21.92,5,20,3.0,270,330.001,471.047,26.67,0.41,2.632,0.145,0.41
2742,181,21.92,5,20,3.0,270,380.001,472.598,26.483,0.413,2.623,0.143,0.413
2743,181,21.92,5,20,3.0,270,450.001,474.373,26.256,0.411,2.614,0.141,0.411
2744,181,21.92,5,20,3.0,270,500.001,475.553,26.196,0.411,2.607,0.14,0.411
2745,181,21.92,5,20,3.0,270,550.001,476.539,26.223,0.409,2.602,0.139,0.409
2746,181,21.92,5,20,3.0,270,600.001,477.29,26.265,0.408,2.598,0.139,0.408
2747,182,22.02,5,20,10.002,270,10.001,458.006,27.781,0.289,2.707,0.159,0.289
2748,182,22.02,5,20,10.002,270,20.881,464.753,27.746,0.312,2.668,0.155,0.312
2749,182,22.02,5,20,10.002,270,30.876,467.955,27.549,0.323,2.649,0.152,0.323
2750,182,22.02,5,20,10.002,270,40.94,470.631,27.235,0.333,2.634,0.148,0.333
2751,182,22.02,5,20,10.002,270,51.003,473.182,26.852,0.341,2.62,0.145,0.341
2752,182,22.02,5,20,10.002,270,62.894,475.142,26.628,0.346,2.609,0.142,0.346
2753,182,22.02,5,20,10.002,270,80.001,477.429,26.618,0.352,2.597,0.141,0.352
2754,182,22.02,5,20,10.002,270,100.001,479.99,26.564,0.358,2.583,0.139,0.358
2755,182,22.02,5,20,10.002,270,120.001,482.24,26.433,0.365,2.571,0.137,0.365
2756,182,22.02,5,20,10.002,270,140.001,484.096,26.268,0.37,2.561,0.135,0.37
2757,182,22.02,5,20,10.002,270,160.001,485.756,26.056,0.375,2.552,0.133,0.375
2758,182,22.02,5,20,10.002,270,200.001,488.05,25.917,0.381,2.54,0.131,0.381
2759,182,22.02,5,20,10.002,270,240.001,489.993,25.681,0.388,2.53,0.129,0.388
2760,182,22.02,5,20,10.002,270,280.001,491.826,25.491,0.391,2.521,0.127,0.391
2761,182,22.02,5,20,10.002,270,330.001,493.34,25.393,0.396,2.513,0.126,0.396
2762,182,22.02,5,20,10.002,270,380.001,494.846,25.203,0.397,2.506,0.124,0.397
2763,182,22.02,5,20,10.002,270,450.001,496.335,25.138,0.397,2.498,0.123,0.397
2764,182,22.02,5,20,10.002,270,500.001,497.325,25.15,0.396,2.493,0.123,0.396
2765,182,22.02,5,20,10.002,270,550.001,498.091,25.159,0.395,2.489,0.123,0.395
2766,182,22.02,5,20,10.002,270,600.001,498.871,25.186,0.39,2.485,0.122,0.39
2767,183,22.04,5,20,19.998,270,10.001,461.288,28.284,0.277,2.688,0.16,0.277
2768,183,22.04,5,20,19.998,270,25.253,472.653,27.922,0.3,2.623,0.151,0.3
2769,183,22.04,5,20,19.998,270,35.442,476.298,27.38,0.32,2.603,0.145,0.32
2770,183,22.04,5,20,19.998,270,45.453,479.668,27.031,0.336,2.585,0.142,0.336
2771,183,22.04,5,20,19.998,270,57.335,482.783,26.821,0.343,2.568,0.139,0.343
2772,183,22.04,5,20,19.998,270,69.216,484.784,26.743,0.35,2.558,0.137,0.35
2773,183,22.04,5,20,19.998,270,81.095,486.869,26.619,0.355,2.547,0.136,0.355
2774,183,22.04,5,20,19.998,270,100.001,489.361,26.486,0.362,2.534,0.134,0.362
2775,183,22.04,5,20,19.998,270,120.001,491.557,26.315,0.368,2.522,0.132,0.368
2776,183,22.04,5,20,19.998,270,140.001,493.435,26.114,0.375,2.513,0.13,0.375
2777,183,22.04,5,20,19.998,270,160.001,495.074,25.95,0.38,2.504,0.128,0.38
2778,183,22.04,5,20,19.998,270,200.001,497.159,25.995,0.384,2.494,0.127,0.384
2779,183,22.04,5,20,19.998,270,240.001,498.925,26.032,0.388,2.485,0.126,0.388
2780,183,22.04,5,20,19.998,270,280.001,500.533,25.974,0.391,2.477,0.125,0.391
2781,183,22.04,5,20,19.998,270,330.001,501.9,25.955,0.393,2.47,0.125,0.393
2782,183,22.04,5,20,19.998,270,380.001,503.239,25.842,0.392,2.464,0.123,0.392
2783,183,22.04,5,20,19.998,270,450.001,504.579,25.749,0.391,2.457,0.122,0.391
2784,183,22.04,5,20,19.998,270,500.001,505.534,25.572,0.389,2.453,0.121,0.389
2785,183,22.04,5,20,19.998,270,550.001,506.259,25.507,0.387,2.449,0.12,0.387
2786,183,22.04,5,20,19.998,270,600.001,506.952,25.506,0.382,2.446,0.12,0.382
2807,185,21.94,5,40,3.0,270,10.001,454.596,29.655,0.401,2.727,0.172,0.401
2808,185,21.94,5,40,3.0,270,20.831,457.668,29.125,0.419,2.709,0.167,0.419
2809,185,21.94,5,40,3.0,270,30.842,458.749,28.991,0.428,2.703,0.166,0.428
2810,185,21.94,5,40,3.0,270,40.902,459.603,28.981,0.435,2.698,0.165,0.435
2811,185,21.94,5,40,3.0,270,50.958,460.248,28.924,0.433,2.694,0.164,0.433
2812,185,21.94,5,40,3.0,270,62.809,460.75,28.866,0.433,2.691,0.163,0.433
2813,185,21.94,5,40,3.0,270,80.001,461.18,28.884,0.434,2.688,0.163,0.434
2814,185,21.94,5,40,3.0,270,100.001,461.585,28.948,0.435,2.686,0.163,0.435
2815,185,21.94,5,40,3.0,270,120.001,461.966,28.939,0.434,2.684,0.163,0.434
2816,185,21.94,5,40,3.0,270,140.001,462.242,28.962,0.434,2.682,0.163,0.434
2817,185,21.94,5,40,3.0,270,160.001,462.562,28.971,0.431,2.68,0.163,0.431
2818,185,21.94,5,40,3.0,270,200.001,462.894,29.0,0.431,2.678,0.163,0.431
2819,185,21.94,5,40,3.0,270,240.001,463.342,29.096,0.426,2.676,0.163,0.426
2820,185,21.94,5,40,3.0,270,280.001,463.719,29.142,0.424,2.674,0.163,0.424
2821,185,21.94,5,40,3.0,270,330.001,464.074,29.252,0.42,2.672,0.163,0.42
2822,185,21.94,5,40,3.0,270,380.001,464.439,29.292,0.415,2.67,0.163,0.415
2823,185,21.94,5,40,3.0,270,450.001,464.864,29.42,0.408,2.667,0.164,0.408
2824,185,21.94,5,40,3.0,270,500.001,465.208,29.481,0.402,2.665,0.164,0.402
2825,185,21.94,5,40,3.0,270,550.001,465.504,29.552,0.395,2.663,0.164,0.395
2826,185,21.94,5,40,3.0,270,600.001,465.734,29.629,0.391,2.662,0.164,0.391
2863,188,21.91,5,40,40.0,270,10.001,462.1,31.418,0.357,2.683,0.176,0.357
2864,188,21.91,5,40,40.0,270,20.926,468.493,30.852,0.382,2.646,0.169,0.382
2865,188,21.91,5,40,40.0,270,30.996,471.195,30.762,0.395,2.631,0.166,0.395
2866,188,21.91,5,40,40.0,270,41.001,473.994,30.181,0.407,2.616,0.161,0.407
2867,188,21.91,5,40,40.0,270,51.068,475.92,29.991,0.411,2.605,0.159,0.411
2868,188,21.91,5,40,40.0,270,62.943,477.193,29.938,0.416,2.598,0.158,0.416
2869,188,21.91,5,40,40.0,270,80.001,478.968,29.801,0.419,2.589,0.156,0.419
2870,188,21.91,5,40,40.0,270,100.001,480.61,29.751,0.422,2.58,0.155,0.422
2871,188,21.91,5,40,40.0,270,120.001,482.083,29.58,0.424,2.572,0.153,0.424
2872,188,21.91,5,40,40.0,270,140.001,483.383,29.394,0.425,2.565,0.151,0.425
2873,188,21.91,5,40,40.0,270,160.001,484.529,29.19,0.426,2.559,0.15,0.426
2874,188,21.91,5,40,40.0,270,200.001,486.264,29.209,0.426,2.55,0.149,0.426
2875,188,21.91,5,40,40.0,270,280.001,488.754,31.457,0.413,2.537,0.158,0.413
2876,188,21.91,5,40,40.0,270,330.001,488.385,40.025,0.379,2.539,0.2,0.379
2877,188,21.91,5,40,40.0,270,380.001,475.677,70.237,0.375,2.606,0.358,0.375
2898,190,22.03,10,5,10.0,270,10.001,472.932,30.274,0.085,2.622,0.163,0.085
2899,190,22.03,10,5,10.0,270,20.866,492.08,34.719,0.092,2.52,0.172,0.092
2900,190,22.03,10,5,10.0,270,30.927,500.253,38.641,0.102,2.478,0.184,0.102
2901,190,22.03,10,5,10.0,270,41.006,507.152,40.572,0.112,2.445,0.188,0.112
2902,190,22.03,10,5,10.0,270,51.021,513.435,41.325,0.122,2.415,0.187,0.122
2903,190,22.03,10,5,10.0,270,62.883,517.488,43.049,0.13,2.396,0.191,0.13
2904,190,22.03,10,5,10.0,270,80.001,522.263,44.586,0.14,2.374,0.194,0.14
2905,190,22.03,10,5,10.0,270,100.001,528.979,43.209,0.149,2.344,0.184,0.149
2906,190,22.03,10,5,10.0,270,120.001,533.355,42.664,0.16,2.325,0.179,0.16
2907,190,22.03,10,5,10.0,270,140.001,540.226,38.8,0.16,2.295,0.159,0.16
2908,190,22.03,10,5,10.0,270,160.001,543.198,38.496,0.172,2.282,0.156,0.172
2909,190,22.03,10,5,10.0,270,200.001,547.516,37.938,0.188,2.264,0.152,0.188
2910,190,22.03,10,5,10.0,270,240.001,550.558,38.105,0.206,2.252,0.151,0.206
2911,190,22.03,10,5,10.0,270,280.001,554.435,36.468,0.216,2.236,0.142,0.216
2912,190,22.03,10,5,10.0,270,330.001,557.11,36.45,0.234,2.225,0.141,0.234
2913,190,22.03,10,5,10.0,270,380.001,559.484,36.179,0.249,2.216,0.139,0.249
2914,190,22.03,10,5,10.0,270,450.001,560.237,38.655,0.271,2.213,0.148,0.271
2915,190,22.03,10,5,10.0,270,500.001,562.914,37.22,0.278,2.203,0.141,0.278
2916,190,22.03,10,5,10.0,270,550.001,564.985,36.137,0.283,2.194,0.136,0.283
2917,190,22.03,10,5,10.0,270,600.001,565.537,36.96,0.291,2.192,0.139,0.291
2938,192,21.91,10,5,40.0,270,10.001,483.639,35.706,0.083,2.564,0.183,0.083
2939,192,21.91,10,5,40.0,270,20.882,502.866,40.811,0.108,2.466,0.192,0.108
2940,192,21.91,10,5,40.0,270,30.943,511.158,43.131,0.125,2.426,0.196,0.125
2941,192,21.91,10,5,40.0,270,41.005,520.104,43.109,0.151,2.384,0.19,0.151
2942,192,21.91,10,5,40.0,270,51.002,526.498,42.098,0.163,2.355,0.181,0.163
2943,192,21.91,10,5,40.0,270,62.876,532.21,42.298,0.184,2.33,0.178,0.184
2944,192,21.91,10,5,40.0,270,80.001,539.243,41.068,0.201,2.299,0.169,0.201
2945,192,21.91,10,5,40.0,270,100.001,544.746,41.32,0.226,2.276,0.166,0.226
2946,192,21.91,10,5,40.0,270,120.001,549.394,40.886,0.244,2.257,0.162,0.244
2947,192,21.91,10,5,40.0,270,140.001,552.669,40.883,0.26,2.243,0.16,0.26
2948,192,21.91,10,5,40.0,270,160.001,555.406,40.619,0.272,2.232,0.157,0.272
2949,192,21.91,10,5,40.0,270,200.001,559.954,40.659,0.291,2.214,0.155,0.291
2950,192,21.91,10,5,40.0,270,240.001,563.368,40.998,0.309,2.201,0.155,0.309
2951,192,21.91,10,5,40.0,270,280.001,566.407,40.762,0.322,2.189,0.152,0.322
2952,192,21.91,10,5,40.0,270,330.001,569.316,40.47,0.333,2.178,0.149,0.333
2953,192,21.91,10,5,40.0,270,380.001,571.714,40.183,0.341,2.169,0.147,0.341
2954,192,21.91,10,5,40.0,270,450.001,574.043,40.045,0.349,2.16,0.146,0.349
2955,192,21.91,10,5,40.0,270,500.001,575.679,39.748,0.352,2.154,0.144,0.352
2956,192,21.91,10,5,40.0,270,550.001,577.023,39.427,0.354,2.149,0.142,0.354
2957,192,21.91,10,5,40.0,270,600.001,578.171,39.117,0.353,2.144,0.14,0.353
2978,194,22.07,10,10,10.0,270,10.001,468.043,29.366,0.203,2.649,0.161,0.203
2979,194,22.07,10,10,10.0,270,20.921,488.606,33.255,0.209,2.538,0.167,0.209
2980,194,22.07,10,10,10.0,270,30.974,499.97,35.718,0.22,2.48,0.171,0.22
2981,194,22.07,10,10,10.0,270,41.033,507.587,37.689,0.228,2.443,0.175,0.228
2982,194,22.07,10,10,10.0,270,51.098,515.515,37.332,0.241,2.405,0.168,0.241
2983,194,22.07,10,10,10.0,270,62.921,520.632,38.34,0.25,2.381,0.169,0.25
2984,194,22.07,10,10,10.0,270,80.001,526.603,38.709,0.26,2.354,0.167,0.26
2985,194,22.07,10,10,10.0,270,100.001,532.978,37.933,0.274,2.326,0.16,0.274
2986,194,22.07,10,10,10.0,270,120.001,537.876,36.99,0.287,2.305,0.153,0.287
2987,194,22.07,10,10,10.0,270,140.001,541.802,36.151,0.301,2.288,0.148,0.301
2988,194,22.07,10,10,10.0,270,160.001,544.82,35.739,0.314,2.276,0.145,0.314
2989,194,22.07,10,10,10.0,270,200.001,548.506,35.77,0.333,2.26,0.143,0.333
2990,194,22.07,10,10,10.0,270,240.001,552.664,34.43,0.344,2.243,0.136,0.344
2991,194,22.07,10,10,10.0,270,280.001,555.008,34.324,0.359,2.234,0.134,0.359
2992,194,22.07,10,10,10.0,270,330.001,557.319,34.377,0.373,2.225,0.133,0.373
2993,194,22.07,10,10,10.0,270,380.001,559.645,33.643,0.379,2.215,0.129,0.379
2994,194,22.07,10,10,10.0,270,450.001,560.963,34.108,0.394,2.21,0.13,0.394
2995,194,22.07,10,10,10.0,270,500.001,562.66,33.434,0.391,2.204,0.127,0.391
2996,194,22.07,10,10,10.0,270,550.001,563.527,33.505,0.393,2.2,0.127,0.393
2997,194,22.07,10,10,10.0,270,600.001,564.476,33.104,0.391,2.196,0.125,0.391
2998,195,21.94,10,10,20.0,270,10.001,479.422,30.888,0.194,2.586,0.161,0.194
2999,195,21.94,10,10,20.0,270,20.889,501.49,35.711,0.204,2.472,0.17,0.204
3000,195,21.94,10,10,20.0,270,30.932,510.142,38.863,0.215,2.43,0.178,0.215
3001,195,21.94,10,10,20.0,270,40.972,519.689,38.444,0.243,2.386,0.17,0.243
3002,195,21.94,10,10,20.0,270,51.035,526.254,37.993,0.258,2.356,0.164,0.258
3003,195,21.94,10,10,20.0,270,62.894,530.873,38.507,0.273,2.335,0.163,0.273
3004,195,21.94,10,10,20.0,270,80.001,536.968,38.182,0.293,2.309,0.159,0.293
3005,195,21.94,10,10,20.0,270,100.001,542.397,37.273,0.31,2.286,0.152,0.31
3006,195,21.94,10,10,20.0,270,120.001,545.744,38.18,0.336,2.272,0.154,0.336
3007,195,21.94,10,10,20.0,270,140.001,549.822,36.647,0.347,2.255,0.145,0.347
3008,195,21.94,10,10,20.0,270,160.001,552.299,36.541,0.363,2.245,0.144,0.363
3009,195,21.94,10,10,20.0,270,200.001,555.479,36.846,0.383,2.232,0.143,0.383
3010,195,21.94,10,10,20.0,270,240.001,558.604,36.246,0.393,2.22,0.139,0.393
3011,195,21.94,10,10,20.0,270,280.001,560.874,36.007,0.405,2.211,0.137,0.405
3012,195,21.94,10,10,20.0,270,330.001,562.454,36.277,0.42,2.204,0.138,0.42
3013,195,21.94,10,10,20.0,270,380.001,563.778,36.348,0.43,2.199,0.137,0.43
3014,195,21.94,10,10,20.0,270,450.001,566.089,35.295,0.423,2.19,0.132,0.423
3015,195,21.94,10,10,20.0,270,500.001,567.131,35.075,0.424,2.186,0.131,0.424
3016,195,21.94,10,10,20.0,270,550.001,567.773,35.202,0.422,2.184,0.131,0.422
3017,195,21.94,10,10,20.0,270,600.001,568.497,34.942,0.419,2.181,0.13,0.419
3018,196,21.94,10,10,40.0,270,10.001,485.342,31.653,0.185,2.555,0.161,0.185
3019,196,21.94,10,10,40.0,270,20.938,507.35,35.938,0.208,2.444,0.167,0.208
3020,196,21.94,10,10,40.0,270,30.947,516.396,37.892,0.23,2.401,0.17,0.23
3021,196,21.94,10,10,40.0,270,41.008,524.446,38.027,0.258,2.364,0.165,0.258
3022,196,21.94,10,10,40.0,270,51.066,530.681,37.751,0.277,2.336,0.16,0.277
3023,196,21.94,10,10,40.0,270,62.95,536.292,37.624,0.305,2.312,0.157,0.305
3024,196,21.94,10,10,40.0,270,80.001,542.057,37.337,0.324,2.287,0.152,0.324
3025,196,21.94,10,10,40.0,270,100.001,547.207,37.354,0.351,2.266,0.15,0.351
3026,196,21.94,10,10,40.0,270,120.001,551.491,36.922,0.37,2.248,0.146,0.37
3027,196,21.94,10,10,40.0,270,140.001,554.532,36.603,0.383,2.236,0.143,0.383
3028,196,21.94,10,10,40.0,270,160.001,557.018,35.972,0.392,2.226,0.139,0.392
3029,196,21.94,10,10,40.0,270,200.001,560.822,35.483,0.404,2.211,0.136,0.404
3030,196,21.94,10,10,40.0,270,240.002,563.266,35.555,0.419,2.201,0.135,0.419
3031,196,21.94,10,10,40.0,270,280.001,565.596,34.96,0.426,2.192,0.131,0.426
3032,196,21.94,10,10,40.0,270,330.001,567.492,34.645,0.433,2.185,0.129,0.433
3033,196,21.94,10,10,40.0,270,380.001,568.775,34.469,0.438,2.18,0.128,0.438
