,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
1372,99,21.97,5,20,3,240,380.0,482.601,25.644,2.569,0.137,2232.876
1373,99,21.97,5,20,3,240,450.0,484.357,24.925,2.56,0.132,2626.9
1374,99,21.97,5,20,3,240,500.0,485.761,24.208,2.552,0.127,2982.152
1375,99,21.97,5,20,3,240,550.0,486.112,24.55,2.551,0.128,3086.489
1376,99,21.97,5,20,3,240,600.0,487.515,23.842,2.543,0.124,3470.908
1397,101,21.95,5,20,20,240,10.0,473.804,30.659,2.617,0.169,967.146
1398,101,21.95,5,20,20,240,20.87,482.601,26.344,2.569,0.14,1932.31
1399,101,21.95,5,20,20,240,30.88,486.112,24.902,2.551,0.13,2835.582
1400,101,21.95,5,20,20,240,40.92,489.618,23.817,2.532,0.123,4265.843
1401,101,21.95,5,20,20,240,50.98,493.82,25.191,2.511,0.128,5149.28
1402,101,21.95,5,20,20,240,62.85,495.219,24.823,2.504,0.125,6347.634
1403,101,21.95,5,20,20,240,80.0,496.617,25.158,2.497,0.126,6963.193
1404,101,21.95,5,20,20,240,100.0,498.364,25.485,2.488,0.127,7917.718
1405,101,21.95,5,20,20,240,120.0,501.854,25.458,2.471,0.125,9230.87
1406,101,21.95,5,20,20,240,140.0,503.248,25.787,2.464,0.126,9958.503
1407,101,21.95,5,20,20,240,160.0,504.991,25.424,2.455,0.123,10848.252
1408,101,21.95,5,20,20,240,200.0,506.732,25.756,2.447,0.124,12013.793
1409,101,21.95,5,20,20,240,240.0,509.863,27.465,2.432,0.131,11697.898
1410,101,21.95,5,20,20,240,280.0,512.643,26.054,2.419,0.123,13091.91
1411,101,21.95,5,20,20,240,330.0,513.685,26.036,2.414,0.122,13861.283
1412,101,21.95,5,20,20,240,380.0,515.42,26.713,2.405,0.125,13919.958
1413,101,21.95,5,20,20,240,450.0,517.154,25.656,2.397,0.119,15227.246
1414,101,21.95,5,20,20,240,500.0,519.233,25.643,2.388,0.118,15108.358
1415,101,21.95,5,20,20,240,550.0,518.887,27.018,2.389,0.124,14316.859
1416,101,21.95,5,20,20,240,600.0,521.311,27.699,2.378,0.127,13723.33
1417,102,21.91,5,20,40,240,10.0,470.63,31.381,2.634,0.174,697.814
1418,102,21.91,5,20,40,240,20.99,482.953,26.697,2.567,0.142,1459.858
1419,102,21.91,5,20,40,240,31.16,487.515,24.54,2.543,0.128,2533.625
1420,102,21.91,5,20,40,240,41.16,491.37,24.501,2.523,0.125,3866.048
1421,102,21.91,5,20,40,240,51.23,494.519,25.171,2.507,0.127,5024.328
1422,102,21.91,5,20,40,240,63.1,497.665,25.503,2.491,0.128,5682.749
1423,102,21.91,5,20,40,240,80.0,500.458,25.475,2.477,0.126,6943.352
1424,102,21.91,5,20,40,240,100.0,502.9,25.441,2.465,0.124,8266.854
1425,102,21.91,5,20,40,240,120.0,506.384,26.106,2.448,0.126,8966.387
1426,102,21.91,5,20,40,240,140.0,509.515,27.127,2.433,0.13,9442.551
1427,102,21.91,5,20,40,240,160.0,511.253,25.369,2.425,0.121,11054.292
1428,102,21.91,5,20,40,240,200.0,512.99,26.389,2.417,0.124,11100.842
1429,102,21.91,5,20,40,240,240.0,514.379,27.058,2.41,0.126,11853.665
1430,102,21.91,5,20,40,240,280.0,518.54,26.343,2.391,0.122,12691.102
1431,102,21.91,5,20,40,240,330.0,518.887,26.321,2.389,0.121,13085.588
1432,102,21.91,5,20,40,240,380.0,522.003,28.724,2.375,0.131,11720.135
1433,102,21.91,5,20,40,240,450.0,523.041,24.555,2.37,0.111,14191.181
1434,102,21.91,5,20,40,240,500.0,525.116,26.612,2.361,0.12,13172.76
1435,102,21.91,5,20,40,240,550.0,524.77,25.914,2.363,0.116,13936.843
1436,102,21.91,5,20,40,240,600.0,526.843,26.593,2.353,0.119,12876.732
1437,103,21.87,5,40,3,240,20.88,467.098,28.601,2.654,0.161,1171.429
1438,103,21.87,5,40,3,240,30.96,470.277,29.277,2.636,0.163,1205.809
1439,103,21.87,5,40,3,240,41.02,472.041,28.91,2.627,0.16,1242.55
1440,103,21.87,5,40,3,240,51.02,472.746,28.899,2.623,0.16,1266.173
1441,103,21.87,5,40,3,240,62.91,473.804,28.892,2.617,0.159,1296.105
1442,103,21.87,5,40,3,240,80.0,473.804,28.538,2.617,0.157,1392.346
1443,103,21.87,5,40,3,240,100.0,475.213,28.176,2.609,0.154,1428.282
1444,103,21.87,5,40,3,240,120.0,475.918,27.814,2.605,0.152,1457.17
1445,103,21.87,5,40,3,240,140.0,476.622,27.457,2.601,0.15,1520.576
1446,103,21.87,5,40,3,240,160.0,477.326,27.454,2.597,0.149,1566.45
1447,103,21.87,5,40,3,240,200.0,477.678,27.096,2.596,0.147,1654.429
1448,103,21.87,5,40,3,240,240.0,478.734,26.735,2.59,0.145,1720.672
1449,103,21.87,5,40,3,240,280.0,479.086,26.378,2.588,0.142,1825.142
1450,103,21.87,5,40,3,240,330.0,479.438,26.372,2.586,0.142,1895.543
1451,103,21.87,5,40,3,240,380.0,480.141,26.015,2.582,0.14,2046.648
1452,103,21.87,5,40,3,240,450.0,480.844,25.659,2.578,0.137,2160.525
1453,103,21.87,5,40,3,240,500.0,481.196,25.301,2.577,0.135,2235.266
1454,103,21.87,5,40,3,240,550.0,481.899,25.295,2.573,0.135,2305.212
1455,103,21.87,5,40,3,240,600.0,482.25,25.291,2.571,0.135,2376.954
1456,104,21.98,5,40,10,240,10.0,474.156,29.95,2.615,0.165,1382.522
1457,104,21.98,5,40,10,240,20.9,480.493,27.425,2.58,0.147,2236.345
1458,104,21.98,5,40,10,240,38.66,484.708,24.919,2.558,0.131,3232.642
1459,104,21.98,5,40,10,240,48.78,487.165,24.55,2.545,0.128,3849.47
1460,104,21.98,5,40,10,240,60.61,488.217,25.235,2.54,0.131,4199.402
1461,104,21.98,5,40,10,240,72.54,488.567,25.232,2.538,0.131,4565.934
1462,104,21.98,5,40,10,240,84.42,490.319,25.222,2.529,0.13,4883.125
1463,104,21.98,5,40,10,240,100.0,490.319,24.866,2.529,0.128,5328.48
1464,104,21.98,5,40,10,240,120.0,491.37,24.859,2.523,0.128,5738.971
1465,104,21.98,5,40,10,240,140.0,492.42,25.553,2.518,0.131,5857.375
1466,104,21.98,5,40,10,240,160.0,492.42,25.546,2.518,0.13,6145.72
1467,104,21.98,5,40,10,240,200.0,492.77,24.839,2.516,0.126,6849.571
1468,104,21.98,5,40,10,240,240.0,494.869,25.533,2.505,0.13,7115.723
1469,104,21.98,5,40,10,240,280.0,494.869,25.175,2.505,0.127,7846.402
1470,104,21.98,5,40,10,240,330.0,495.568,24.469,2.502,0.123,8678.272
1471,104,21.98,5,40,10,240,380.0,496.617,24.81,2.497,0.125,9086.531
1472,104,21.98,5,40,10,240,450.0,497.316,24.456,2.493,0.123,10030.584
1473,104,21.98,5,40,10,240,500.0,498.713,25.843,2.486,0.129,9421.988
1474,104,21.98,5,40,10,240,550.0,499.062,25.489,2.484,0.127,9698.662
1475,104,21.98,5,40,10,240,600.0,499.76,26.18,2.481,0.13,9580.222
1496,106,21.85,5,40,40,240,10.0,471.335,29.265,2.63,0.162,660.175
1497,106,21.85,5,40,40,240,20.84,480.141,27.428,2.582,0.148,1205.885
1498,106,21.85,5,40,40,240,30.9,484.006,25.278,2.562,0.134,1833.699
1499,106,21.85,5,40,40,240,40.96,486.463,24.198,2.549,0.126,2547.56
1500,106,21.85,5,40,40,240,50.96,488.567,23.83,2.538,0.124,3153.264
1501,106,21.85,5,40,40,240,62.83,489.969,24.521,2.53,0.127,3427.802
1502,106,21.85,5,40,40,240,80.0,491.72,23.804,2.521,0.122,4342.594
1503,106,21.85,5,40,40,240,100.0,494.17,26.584,2.509,0.135,4378.141
1504,106,21.85,5,40,40,240,120.0,494.869,24.124,2.505,0.122,5785.933
1505,106,21.85,5,40,40,240,140.0,496.268,25.512,2.498,0.128,5992.899
1506,106,21.85,5,40,40,240,160.0,497.316,24.804,2.493,0.124,6731.585
1507,106,21.85,5,40,40,240,200.0,498.364,25.84,2.488,0.129,7139.14
1508,106,21.85,5,40,40,240,240.0,498.713,25.478,2.486,0.126,7938.367
1509,106,21.85,5,40,40,240,280.0,500.109,25.468,2.479,0.126,8424.945
1510,106,21.85,5,40,40,240,330.0,501.156,25.808,2.474,0.127,8858.42
1511,106,21.85,5,40,40,240,380.0,501.854,25.451,2.471,0.125,9640.224
1512,106,21.85,5,40,40,240,450.0,503.597,26.138,2.462,0.128,9391.034
1513,106,21.85,5,40,40,240,500.0,503.248,25.434,2.464,0.124,9742.248
1514,106,21.85,5,40,40,240,550.0,504.991,25.774,2.455,0.125,9535.549
1515,106,21.85,5,40,40,240,600.0,504.991,26.813,2.455,0.13,9037.604
1516,107,21.93,10,5,3,240,10.0,451.861,22.73,2.744,0.137,2052.032
1517,107,21.93,10,5,3,240,20.95,459.313,28.331,2.699,0.165,2175.439
1518,107,21.93,10,5,3,240,31.01,469.924,32.821,2.638,0.184,2204.954
1519,107,21.93,10,5,3,240,41.03,477.326,27.104,2.597,0.148,3547.3
1520,107,21.93,10,5,3,240,51.1,481.547,27.407,2.575,0.146,5174.538
1521,107,21.93,10,5,3,240,62.98,486.112,25.607,2.551,0.134,7283.483
1522,107,21.93,10,5,3,240,80.0,491.02,26.612,2.525,0.137,9447.973
1523,107,21.93,10,5,3,240,100.0,495.568,25.877,2.502,0.131,12788.681
1524,107,21.93,10,5,3,240,120.0,500.109,25.482,2.479,0.127,17709.08
1525,107,21.93,10,5,3,240,140.0,504.642,27.875,2.457,0.136,18862.789
1526,107,21.93,10,5,3,240,160.0,509.515,28.522,2.433,0.137,19751.751
1527,107,21.93,10,5,3,240,200.0,513.685,29.515,2.414,0.139,22165.713
1528,107,21.93,10,5,3,240,240.0,517.154,30.157,2.397,0.14,23301.607
1529,107,21.93,10,5,3,240,280.0,520.273,30.112,2.383,0.137,25124.158
1530,107,21.93,10,5,3,240,330.0,524.77,33.18,2.363,0.149,24173.862
1531,107,21.93,10,5,3,240,380.0,528.57,34.511,2.346,0.153,26212.515
1532,107,21.93,10,5,3,240,450.0,532.019,36.537,2.33,0.16,25064.191
1533,107,21.93,10,5,3,240,500.0,533.397,36.834,2.324,0.16,28976.604
1534,107,21.93,10,5,3,240,550.0,535.808,39.902,2.314,0.172,26832.79
1535,107,21.93,10,5,3,240,600.0,537.184,40.557,2.308,0.173,25959.953
1536,108,21.93,10,5,10,240,10.0,474.861,30.647,2.611,0.168,857.071
1537,108,21.93,10,5,10,240,20.89,492.77,25.891,2.516,0.132,2572.161
1538,108,21.93,10,5,10,240,30.91,499.76,27.565,2.481,0.136,4909.123
1539,108,21.93,10,5,10,240,40.97,506.035,29.591,2.45,0.143,6448.294
1540,108,21.93,10,5,10,240,50.98,511.253,30.917,2.425,0.146,7686.517
1541,108,21.93,10,5,10,240,62.84,515.073,32.604,2.407,0.152,8495.459
1542,108,21.93,10,5,10,240,80.0,518.887,34.284,2.389,0.157,9349.472
1543,108,21.93,10,5,10,240,100.0,524.425,36.641,2.364,0.165,10262.271
1544,108,21.93,10,5,10,240,120.0,529.605,38.641,2.341,0.171,11320.851
1545,108,21.93,10,5,10,240,140.0,533.397,39.962,2.324,0.174,13136.742
1546,108,21.93,10,5,10,240,160.0,536.84,39.571,2.31,0.171,13540.363
1547,108,21.93,10,5,10,240,200.0,540.965,41.574,2.292,0.177,14513.426
1548,108,21.93,10,5,10,240,240.0,546.455,42.537,2.269,0.179,15857.466
1549,108,21.93,10,5,10,240,280.0,550.564,43.855,2.252,0.182,17503.972
1550,108,21.93,10,5,10,240,330.0,554.325,43.455,2.237,0.178,18710.66
1551,108,21.93,10,5,10,240,380.0,556.373,42.724,2.228,0.173,20122.263
1552,108,21.93,10,5,10,240,450.0,559.785,40.955,2.215,0.164,21764.897
1553,108,21.93,10,5,10,240,500.0,561.829,40.228,2.207,0.16,21645.636
1554,108,21.93,10,5,10,240,550.0,563.872,39.508,2.199,0.155,22249.109
1555,108,21.93,10,5,10,240,600.0,566.253,38.114,2.19,0.149,23107.847
1576,110,21.82,10,5,40,240,10.0,485.761,26.661,2.552,0.14,783.577
1577,110,21.82,10,5,40,240,20.89,502.9,31.372,2.465,0.154,2154.877
1578,110,21.82,10,5,40,240,30.96,511.601,33.696,2.423,0.16,3752.949
1579,110,21.82,10,5,40,240,40.96,518.887,35.34,2.389,0.163,4997.892
1580,110,21.82,10,5,40,240,51.02,522.003,36.338,2.375,0.166,5587.552
1581,110,21.82,10,5,40,240,62.88,527.879,37.292,2.349,0.166,6802.43
1582,110,21.82,10,5,40,240,80.0,531.674,36.894,2.332,0.162,7900.3
1583,110,21.82,10,5,40,240,100.0,538.216,37.482,2.304,0.161,9279.899
1584,110,21.82,10,5,40,240,120.0,543.711,37.404,2.28,0.157,10420.354
1585,110,21.82,10,5,40,240,140.0,548.168,36.653,2.262,0.152,11808.133
1586,110,21.82,10,5,40,240,160.0,550.906,37.291,2.251,0.153,12739.036
1587,110,21.82,10,5,40,240,200.0,554.325,36.895,2.237,0.149,13922.592
1588,110,21.82,10,5,40,240,240.0,559.103,36.147,2.218,0.144,14344.344
1589,110,21.82,10,5,40,240,280.0,561.829,35.421,2.207,0.139,14280.563
1590,110,21.82,10,5,40,240,330.0,564.552,35.034,2.196,0.136,14182.263
1591,110,21.82,10,5,40,240,380.0,567.272,33.973,2.186,0.131,14113.474
1592,110,21.82,10,5,40,240,450.0,569.31,33.604,2.178,0.128,15459.772
1593,110,21.82,10,5,40,240,500.0,571.686,33.566,2.169,0.127,15334.392
1594,110,21.82,10,5,40,240,550.0,574.398,33.879,2.159,0.127,14994.784
1595,110,21.82,10,5,40,240,600.0,575.415,33.859,2.155,0.127,15075.934
1636,113,21.86,10,10,20,240,10.0,476.27,30.285,2.603,0.166,1048.209
1637,113,21.86,10,10,20,240,21.05,496.617,26.552,2.497,0.133,4145.065
1638,113,21.86,10,10,20,240,31.07,505.687,29.937,2.452,0.145,7487.663
1639,113,21.86,10,10,20,240,41.08,513.685,31.578,2.414,0.148,9885.238
1640,113,21.86,10,10,20,240,51.14,521.657,32.529,2.377,0.148,11852.035
1641,113,21.86,10,10,20,240,63.02,526.498,33.848,2.355,0.151,12831.18
1642,113,21.86,10,10,20,240,80.0,530.985,33.451,2.335,0.147,14363.117
1643,113,21.86,10,10,20,240,100.0,537.528,34.74,2.307,0.149,15353.264
1644,113,21.86,10,10,20,240,120.0,543.711,33.623,2.28,0.141,16897.556
1645,113,21.86,10,10,20,240,140.0,546.455,33.241,2.269,0.138,17805.643
1646,113,21.86,10,10,20,240,160.0,550.906,33.875,2.251,0.139,19128.165
1647,113,21.86,10,10,20,240,200.0,553.299,34.86,2.241,0.141,19095.624
1648,113,21.86,10,10,20,240,240.0,557.056,34.463,2.226,0.138,19524.698
1649,113,21.86,10,10,20,240,280.0,560.807,33.735,2.211,0.133,19602.069
1650,113,21.86,10,10,20,240,330.0,562.85,33.016,2.203,0.129,20259.899
1651,113,21.86,10,10,20,240,380.0,565.232,32.646,2.194,0.127,20125.74
1652,113,21.86,10,10,20,240,450.0,567.612,32.272,2.184,0.124,20278.347
1653,113,21.86,10,10,20,240,500.0,568.971,32.924,2.179,0.126,19339.151
1654,113,21.86,10,10,20,240,550.0,571.347,32.906,2.17,0.125,18982.527
1655,113,21.86,10,10,20,240,600.0,573.043,32.209,2.164,0.122,18686.454
1656,114,21.91,10,10,40,240,10.0,482.953,27.395,2.567,0.146,1156.614
1657,114,21.91,10,10,40,240,20.87,503.248,29.977,2.464,0.147,3391.94
1658,114,21.91,10,10,40,240,30.93,513.685,31.591,2.414,0.149,6743.999
1659,114,21.91,10,10,40,240,41.0,522.003,32.877,2.375,0.15,8757.763
1660,114,21.91,10,10,40,240,50.99,525.116,34.215,2.361,0.154,9549.926
1661,114,21.91,10,10,40,240,62.88,530.985,34.483,2.335,0.152,10746.501
1662,114,21.91,10,10,40,240,80.0,536.152,34.754,2.312,0.15,12146.28
1663,114,21.91,10,10,40,240,100.0,541.309,35.37,2.29,0.15,13031.138
1664,114,21.91,10,10,40,240,120.0,546.797,35.637,2.267,0.148,13610.388
1665,114,21.91,10,10,40,240,140.0,550.564,34.895,2.252,0.143,14532.154
1666,114,21.91,10,10,40,240,160.0,553.641,34.856,2.239,0.141,14251.253
1667,114,21.91,10,10,40,240,200.0,556.373,35.146,2.228,0.141,15966.926
1668,114,21.91,10,10,40,240,240.0,560.125,34.755,2.214,0.137,15448.278
1669,114,21.91,10,10,40,240,280.0,562.51,34.372,2.204,0.134,14818.361
1670,114,21.91,10,10,40,240,330.0,565.232,33.992,2.194,0.131,14594.356
1671,114,21.91,10,10,40,240,380.0,567.612,33.969,2.184,0.131,14789.405
1672,114,21.91,10,10,40,240,450.0,569.31,33.262,2.178,0.127,14689.643
1673,114,21.91,10,10,40,240,500.0,572.364,34.243,2.166,0.13,14642.561
1674,114,21.91,10,10,40,240,550.0,572.703,33.21,2.165,0.125,15229.677
1675,114,21.91,10,10,40,240,600.0,573.382,32.182,2.162,0.121,15908.307
1756,119,22.05,10,40,3,240,10.0,461.793,27.249,2.685,0.158,1629.607
1757,119,22.05,10,40,3,240,20.97,468.511,30.352,2.646,0.17,1876.979
1758,119,22.05,10,40,3,240,31.03,473.451,29.25,2.619,0.161,2248.636
1759,119,22.05,10,40,3,240,41.05,478.382,27.443,2.592,0.149,2933.594
1760,119,22.05,10,40,3,240,51.12,482.25,25.644,2.571,0.137,3945.368
1761,119,22.05,10,40,3,240,63.01,484.006,26.682,2.562,0.141,4268.325
1762,119,22.05,10,40,3,240,80.0,488.567,25.238,2.538,0.131,6067.846
1763,119,22.05,10,40,3,240,100.0,490.319,25.912,2.529,0.133,7334.149
1764,119,22.05,10,40,3,240,120.0,493.47,25.884,2.512,0.132,9126.709
1765,119,22.05,10,40,3,240,140.0,496.617,26.208,2.497,0.132,10375.531
1766,119,22.05,10,40,3,240,160.0,499.76,26.187,2.481,0.131,12051.768
1767,119,22.05,10,40,3,240,200.0,502.202,27.547,2.469,0.135,13340.074
1768,119,22.05,10,40,3,240,240.0,504.642,28.56,2.457,0.139,13882.289
1769,119,22.05,10,40,3,240,280.0,507.776,27.837,2.442,0.134,15559.031
1770,119,22.05,10,40,3,240,330.0,509.863,27.808,2.432,0.132,16631.183
1771,119,22.05,10,40,3,240,380.0,512.99,27.436,2.417,0.129,17966.901
1772,119,22.05,10,40,3,240,450.0,515.073,26.023,2.407,0.122,19872.652
1773,119,22.05,10,40,3,240,500.0,516.807,28.085,2.399,0.13,17757.464
1774,119,22.05,10,40,3,240,550.0,517.501,28.414,2.396,0.131,17706.57
1775,119,22.05,10,40,3,240,600.0,520.273,27.366,2.383,0.126,18782.87
1796,121,21.96,10,40,20,240,10.0,477.326,28.157,2.597,0.153,1549.302
1797,121,21.96,10,40,20,240,20.99,489.618,24.169,2.532,0.125,4577.563
1798,121,21.96,10,40,20,240,31.04,494.519,24.82,2.507,0.125,7165.155
1799,121,21.96,10,40,20,240,41.1,500.458,24.764,2.477,0.122,10890.026
1800,121,21.96,10,40,20,240,51.15,506.035,26.817,2.45,0.13,11811.47
1801,121,21.96,10,40,20,240,63.03,508.124,28.179,2.44,0.135,12236.215
1802,121,21.96,10,40,20,240,80.0,512.296,29.178,2.42,0.138,13248.619
1803,121,21.96,10,40,20,240,100.0,516.114,27.054,2.402,0.126,16487.05
1804,121,21.96,10,40,20,240,120.0,519.926,28.058,2.385,0.129,16887.008
1805,121,21.96,10,40,20,240,140.0,521.657,28.024,2.377,0.127,18177.321
1806,121,21.96,10,40,20,240,160.0,524.77,27.99,2.363,0.126,18837.78
1807,121,21.96,10,40,20,240,200.0,528.57,30.374,2.346,0.135,17397.516
1808,121,21.96,10,40,20,240,240.0,531.33,28.265,2.333,0.124,20227.729
1809,121,21.96,10,40,20,240,280.0,533.742,29.615,2.323,0.129,19942.135
1810,121,21.96,10,40,20,240,330.0,535.464,28.561,2.315,0.123,20798.638
1811,121,21.96,10,40,20,240,380.0,537.528,28.887,2.307,0.124,21001.223
1812,121,21.96,10,40,20,240,450.0,539.935,28.863,2.296,0.123,20262.32
1813,121,21.96,10,40,20,240,500.0,539.935,29.193,2.296,0.124,19978.038
1814,121,21.96,10,40,20,240,550.0,540.965,29.867,2.292,0.126,19256.445
1815,121,21.96,10,40,20,240,600.0,541.995,28.827,2.288,0.121,19452.135
1836,123,22.1,20,5,3,240,40.92,481.196,47.899,2.577,0.263,501.897
1837,123,22.1,20,5,3,240,50.92,486.463,31.93,2.549,0.168,1842.387
1838,123,22.1,20,5,3,240,62.8,491.72,28.706,2.521,0.147,4141.182
1839,123,22.1,20,5,3,240,80.0,494.519,27.624,2.507,0.14,6301.405
1840,123,22.1,20,5,3,240,100.0,500.109,28.267,2.479,0.14,11348.161
1841,123,22.1,20,5,3,240,120.0,505.339,30.304,2.453,0.147,15200.867
1842,123,22.1,20,5,3,240,140.0,509.863,31.3,2.432,0.15,19077.401
1843,123,22.1,20,5,3,240,160.0,512.296,32.992,2.42,0.156,21580.451
1844,123,22.1,20,5,3,240,200.0,517.501,33.637,2.396,0.156,24832.523
1845,123,22.1,20,5,3,240,240.0,520.965,34.266,2.38,0.156,29457.757
1846,123,22.1,20,5,3,240,280.0,525.462,36.288,2.36,0.163,30429.161
1847,123,22.1,20,5,3,240,330.0,529.95,36.919,2.34,0.164,34130.426
1848,123,22.1,20,5,3,240,380.0,532.708,37.221,2.327,0.163,35119.63
1849,123,22.1,20,5,3,240,450.0,535.119,39.225,2.317,0.169,36143.819
1850,123,22.1,20,5,3,240,500.0,538.216,41.579,2.304,0.177,35325.836
1851,123,22.1,20,5,3,240,550.0,540.965,43.247,2.292,0.182,35184.467
1852,123,22.1,20,5,3,240,600.0,543.711,44.244,2.28,0.185,34617.246
1911,127,22.04,20,10,3,240,10.0,459.313,35.03,2.699,0.203,1088.356
1912,127,22.04,20,10,3,240,20.89,486.463,27.01,2.549,0.142,4151.664
1913,127,22.04,20,10,3,240,30.94,494.17,28.69,2.509,0.146,7083.454
1914,127,22.04,20,10,3,240,41.01,498.713,27.233,2.486,0.136,13183.636
1915,127,22.04,20,10,3,240,51.04,502.551,28.929,2.467,0.142,17499.993
1916,127,22.04,20,10,3,240,62.91,504.991,29.954,2.455,0.146,19372.276
1917,127,22.04,20,10,3,240,80.0,510.906,32.673,2.427,0.156,22524.413
1918,127,22.04,20,10,3,240,100.0,513.685,34.364,2.414,0.161,24885.863
1919,127,22.04,20,10,3,240,120.0,518.54,36.043,2.391,0.167,27364.447
1920,127,22.04,20,10,3,240,140.0,521.311,37.378,2.378,0.171,28809.456
1921,127,22.04,20,10,3,240,160.0,524.079,38.715,2.366,0.175,30069.955
1922,127,22.04,20,10,3,240,200.0,528.57,40.386,2.346,0.18,30876.12
1923,127,22.04,20,10,3,240,240.0,531.674,41.01,2.332,0.18,33175.03
1924,127,22.04,20,10,3,240,280.0,535.119,43.007,2.317,0.185,32101.137
1925,127,22.04,20,10,3,240,330.0,538.56,46.03,2.302,0.196,31380.47
1926,127,22.04,20,10,3,240,380.0,541.995,46.999,2.288,0.197,28892.474
1927,127,22.04,20,10,3,240,450.0,548.168,47.96,2.262,0.199,27632.094
1928,127,22.04,20,10,3,240,500.0,558.08,46.129,2.222,0.187,24217.02
1929,127,22.04,20,10,3,240,550.0,557.397,46.474,2.224,0.188,28542.813
1930,127,22.04,20,10,3,240,600.0,559.785,44.03,2.215,0.177,24103.497
1931,128,22.02,20,10,10,240,10.0,484.708,29.134,2.558,0.154,2310.922
1932,128,22.02,20,10,10,240,20.89,499.76,29.312,2.481,0.145,7478.578
1933,128,22.02,20,10,10,240,30.91,506.035,32.372,2.45,0.156,11027.801
1934,128,22.02,20,10,10,240,40.96,514.379,35.053,2.41,0.164,14414.658
1935,128,22.02,20,10,10,240,51.03,520.273,37.05,2.383,0.17,16736.247
1936,128,22.02,20,10,10,240,62.87,522.695,38.061,2.372,0.173,17080.551
1937,128,22.02,20,10,10,240,80.0,528.57,40.74,2.346,0.182,18370.932
1938,128,22.02,20,10,10,240,100.0,536.152,41.317,2.312,0.179,20120.408
1939,128,22.02,20,10,10,240,120.0,541.309,41.585,2.29,0.178,21940.821
1940,128,22.02,20,10,10,240,140.0,545.426,40.496,2.273,0.171,21502.014
1941,128,22.02,20,10,10,240,160.0,547.14,41.816,2.266,0.174,21613.74
1942,128,22.02,20,10,10,240,200.0,553.983,38.983,2.238,0.159,19743.883
1943,128,22.02,20,10,10,240,240.0,556.373,39.279,2.228,0.158,28893.294
1944,128,22.02,20,10,10,240,280.0,559.444,36.839,2.216,0.147,26106.438
1945,128,22.02,20,10,10,240,330.0,562.169,35.769,2.205,0.141,28063.295
1946,128,22.02,20,10,10,240,380.0,564.552,35.391,2.196,0.138,28958.713
1947,128,22.02,20,10,10,240,450.0,564.892,33.678,2.195,0.131,14168.883
1948,128,22.02,20,10,10,240,500.0,566.932,33.978,2.187,0.131,16074.776
1949,128,22.02,20,10,10,240,550.0,569.31,33.275,2.178,0.127,22781.969
1950,128,22.02,20,10,10,240,600.0,569.989,32.924,2.175,0.126,18118.115
1971,130,22.03,20,10,40,240,10.0,493.12,28.683,2.514,0.146,2886.98
1972,130,22.03,20,10,40,240,20.96,508.472,34.087,2.438,0.163,7042.752
1973,130,22.03,20,10,40,240,31.05,518.194,36.043,2.393,0.167,11168.03
1974,130,22.03,20,10,40,240,41.06,523.041,37.712,2.37,0.172,11675.093
1975,130,22.03,20,10,40,240,51.12,529.95,37.952,2.34,0.168,13652.156
1976,130,22.03,20,10,40,240,63.0,533.742,37.895,2.323,0.165,13683.403
1977,130,22.03,20,10,40,240,80.0,539.935,38.143,2.296,0.163,13807.05
1978,130,22.03,20,10,40,240,100.0,548.168,38.362,2.262,0.159,12818.69
1979,130,22.03,20,10,40,240,120.0,549.879,37.646,2.255,0.155,22842.521
1980,130,22.03,20,10,40,240,140.0,550.564,36.946,2.252,0.151,20490.587
1981,130,22.03,20,10,40,240,160.0,554.666,36.198,2.235,0.146,19634.377
1982,130,22.03,20,10,40,240,200.0,558.421,36.481,2.22,0.145,19593.841
1983,130,22.03,20,10,40,240,240.0,561.488,35.755,2.208,0.14,18692.501
1984,130,22.03,20,10,40,240,280.0,563.872,35.377,2.199,0.138,18703.459
1985,130,22.03,20,10,40,240,330.0,565.913,35.342,2.191,0.136,21524.394
1986,130,22.03,20,10,40,240,380.0,567.612,34.633,2.184,0.133,22013.685
1987,130,22.03,20,10,40,240,450.0,571.347,36.293,2.17,0.138,20842.547
1988,130,22.03,20,10,40,240,500.0,572.025,34.916,2.167,0.132,20678.665
1989,130,22.03,20,10,40,240,550.0,573.382,34.902,2.162,0.131,20123.957
1990,130,22.03,20,10,40,240,600.0,574.059,35.229,2.16,0.132,21259.979
1991,131,22.0,20,20,3,240,10.0,477.326,27.454,2.597,0.149,5928.731
1992,131,22.0,20,20,3,240,20.98,492.77,26.239,2.516,0.134,14207.577
1993,131,22.0,20,20,3,240,31.07,501.156,29.3,2.474,0.145,20248.473
1994,131,22.0,20,20,3,240,41.09,508.124,30.267,2.44,0.145,25715.485
1995,131,22.0,20,20,3,240,51.16,513.685,31.241,2.414,0.147,27987.693
1996,131,22.0,20,20,3,240,63.0,518.194,34.294,2.393,0.158,27781.893
1997,131,22.0,20,20,3,240,80.0,522.695,37.01,2.372,0.168,27594.982
1998,131,22.0,20,20,3,240,100.0,527.189,39.364,2.352,0.176,26782.303
1999,131,22.0,20,20,3,240,120.0,532.019,40.673,2.33,0.178,26656.161
2000,131,22.0,20,20,3,240,140.0,536.84,44.048,2.31,0.19,25338.814
