,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
2593,173,21.89,5,5,3,270,550.0,505.687,27.16,2.452,0.132,9339.782
2594,173,21.89,5,5,3,270,600.0,508.472,28.176,2.438,0.135,8996.014
2635,176,21.9,5,5,40,270,10.0,482.25,27.403,2.571,0.146,873.91
2636,176,21.9,5,5,40,270,20.97,500.458,27.211,2.477,0.134,3237.724
2637,176,21.9,5,5,40,270,31.13,509.515,30.593,2.433,0.146,4934.614
2638,176,21.9,5,5,40,270,41.14,518.194,32.568,2.393,0.15,5863.887
2639,176,21.9,5,5,40,270,51.18,528.57,33.487,2.346,0.149,6602.97
2640,176,21.9,5,5,40,270,63.04,534.431,33.401,2.32,0.145,7380.19
2641,176,21.9,5,5,40,270,80.0,540.278,34.015,2.295,0.145,8064.115
2642,176,21.9,5,5,40,270,100.0,548.51,34.247,2.26,0.141,9479.295
2643,176,21.9,5,5,40,270,120.0,557.056,32.429,2.226,0.13,11184.47
2644,176,21.9,5,5,40,270,140.0,560.466,30.666,2.212,0.121,12697.964
2645,176,21.9,5,5,40,270,160.0,563.531,30.627,2.2,0.12,13374.931
2646,176,21.9,5,5,40,270,200.0,567.612,30.585,2.184,0.118,14704.974
2647,176,21.9,5,5,40,270,240.0,571.347,30.521,2.17,0.116,15609.679
2648,176,21.9,5,5,40,270,280.0,575.415,30.814,2.155,0.115,16338.287
2649,176,21.9,5,5,40,270,330.0,577.784,29.762,2.146,0.11,17752.889
2650,176,21.9,5,5,40,270,380.0,582.517,31.411,2.128,0.115,17000.719
2651,176,21.9,5,5,40,270,450.0,583.867,30.706,2.124,0.112,17944.496
2652,176,21.9,5,5,40,270,500.0,585.891,30.002,2.116,0.108,17893.21
2653,176,21.9,5,5,40,270,550.0,588.25,29.31,2.108,0.105,18451.782
2654,176,21.9,5,5,40,270,600.0,588.587,28.282,2.106,0.101,18725.006
2673,178,22.05,5,10,10,270,10.0,471.335,30.676,2.63,0.17,987.123
2674,178,22.05,5,10,10,270,20.92,482.953,26.344,2.567,0.14,2040.716
2675,178,22.05,5,10,10,270,31.13,487.165,24.892,2.545,0.13,3200.223
2676,178,22.05,5,10,10,270,41.12,491.02,24.156,2.525,0.124,4792.169
2677,178,22.05,5,10,10,270,51.18,495.219,26.219,2.504,0.132,5894.736
2678,178,22.05,5,10,10,270,63.04,499.062,25.138,2.484,0.125,8137.983
2679,178,22.05,5,10,10,270,80.0,501.854,27.196,2.471,0.134,9283.719
2680,178,22.05,5,10,10,270,100.0,505.339,28.203,2.453,0.137,10423.666
2681,178,22.05,5,10,10,270,120.0,509.167,27.811,2.435,0.133,11684.346
2682,178,22.05,5,10,10,270,140.0,513.337,27.429,2.415,0.129,12986.397
2683,178,22.05,5,10,10,270,160.0,515.42,29.472,2.405,0.137,12542.563
2684,178,22.05,5,10,10,270,200.0,519.58,29.436,2.386,0.135,14052.54
2685,178,22.05,5,10,10,270,240.0,524.77,30.424,2.363,0.137,14213.503
2686,178,22.05,5,10,10,270,280.0,527.534,29.692,2.35,0.132,15348.158
2687,178,22.05,5,10,10,270,330.0,530.64,29.655,2.337,0.131,15706.028
2688,178,22.05,5,10,10,270,380.0,534.086,29.623,2.321,0.129,16190.039
2689,178,22.05,5,10,10,270,450.0,535.464,29.249,2.315,0.126,17130.255
2690,178,22.05,5,10,10,270,500.0,537.528,28.883,2.307,0.124,17339.561
2691,178,22.05,5,10,10,270,550.0,539.591,28.521,2.298,0.121,17503.576
2692,178,22.05,5,10,10,270,600.0,540.622,28.502,2.293,0.121,16869.812
2713,180,21.93,5,10,40,270,10.0,483.655,26.333,2.563,0.139,1280.346
2714,180,21.93,5,10,40,270,20.86,496.966,24.801,2.495,0.124,4209.399
2715,180,21.93,5,10,40,270,30.9,504.294,26.477,2.459,0.129,6457.344
2716,180,21.93,5,10,40,270,40.91,510.906,26.411,2.427,0.125,8557.397
2717,180,21.93,5,10,40,270,50.96,516.461,27.399,2.401,0.128,9438.613
2718,180,21.93,5,10,40,270,62.85,520.273,29.429,2.383,0.135,9611.799
2719,180,21.93,5,10,40,270,80.0,523.387,28.353,2.369,0.128,11075.468
2720,180,21.93,5,10,40,270,100.0,529.95,28.622,2.34,0.126,12086.758
2721,180,21.93,5,10,40,270,120.0,533.397,29.957,2.324,0.13,12224.204
2722,180,21.93,5,10,40,270,140.0,538.904,29.566,2.301,0.126,13088.003
2723,180,21.93,5,10,40,270,160.0,541.309,29.867,2.29,0.126,13605.496
2724,180,21.93,5,10,40,270,200.0,545.426,28.455,2.273,0.119,15202.309
2725,180,21.93,5,10,40,270,240.0,547.825,28.075,2.263,0.116,15899.414
2726,180,21.93,5,10,40,270,280.0,551.59,29.065,2.248,0.118,15675.832
2727,180,21.93,5,10,40,270,330.0,553.641,28.357,2.239,0.115,17038.262
2728,180,21.93,5,10,40,270,380.0,555.349,27.994,2.233,0.112,16903.518
2729,180,21.93,5,10,40,270,450.0,557.056,27.975,2.226,0.112,16804.985
2730,180,21.93,5,10,40,270,500.0,559.103,29.323,2.218,0.116,14738.8
2731,180,21.93,5,10,40,270,550.0,559.785,27.27,2.215,0.108,15566.662
2732,180,21.93,5,10,40,270,600.0,559.103,27.943,2.218,0.11,14305.843
2733,181,21.92,5,20,3,270,10.0,463.916,28.994,2.673,0.166,769.511
2734,181,21.92,5,20,3,270,21.03,468.158,30.711,2.648,0.173,826.006
2735,181,21.92,5,20,3,270,31.02,470.63,29.979,2.634,0.167,893.969
2736,181,21.92,5,20,3,270,41.1,473.804,29.605,2.617,0.163,972.541
2737,181,21.92,5,20,3,270,51.1,475.918,28.526,2.605,0.156,1094.843
2738,181,21.92,5,20,3,270,62.96,477.326,27.454,2.597,0.149,1207.618
2739,181,21.92,5,20,3,270,80.0,478.734,27.085,2.59,0.146,1350.847
2740,181,21.92,5,20,3,270,100.0,480.141,27.072,2.582,0.145,1518.121
2741,181,21.92,5,20,3,270,120.0,481.899,26.703,2.573,0.142,1694.881
2742,181,21.92,5,20,3,270,140.0,483.304,26.336,2.565,0.14,1889.116
2743,181,21.92,5,20,3,270,160.0,484.708,25.62,2.558,0.135,2090.804
2744,181,21.92,5,20,3,270,200.0,486.112,24.906,2.551,0.13,2457.026
2745,181,21.92,5,20,3,270,240.0,487.515,24.537,2.543,0.128,2871.853
2746,181,21.92,5,20,3,270,280.0,489.618,24.873,2.532,0.128,3216.992
2747,181,21.92,5,20,3,270,330.0,490.319,23.81,2.529,0.122,3854.93
2748,181,21.92,5,20,3,270,380.0,491.72,24.149,2.521,0.123,4100.047
2749,181,21.92,5,20,3,270,450.0,494.17,25.888,2.509,0.132,4288.515
2750,181,21.92,5,20,3,270,500.0,494.519,24.83,2.507,0.126,4819.895
2751,181,21.92,5,20,3,270,550.0,495.219,24.823,2.504,0.125,5075.305
2752,181,21.92,5,20,3,270,600.0,495.918,25.168,2.5,0.127,5467.796
2773,183,22.04,5,20,20,270,10.0,484.006,25.981,2.562,0.137,2140.923
2774,183,22.04,5,20,20,270,25.25,492.42,24.843,2.518,0.127,4893.306
2775,183,22.04,5,20,20,270,35.44,495.918,25.516,2.5,0.129,6503.977
2776,183,22.04,5,20,20,270,45.45,498.364,24.797,2.488,0.124,8058.273
2777,183,22.04,5,20,20,270,57.34,500.458,25.822,2.477,0.128,9141.152
2778,183,22.04,5,20,20,270,69.22,501.505,27.203,2.472,0.134,9333.472
2779,183,22.04,5,20,20,270,81.09,504.294,27.182,2.459,0.133,10414.062
2780,183,22.04,5,20,20,270,100.0,505.339,24.731,2.453,0.12,12624.895
2781,183,22.04,5,20,20,270,120.0,507.428,25.061,2.443,0.121,13696.429
2782,183,22.04,5,20,20,270,140.0,507.428,25.047,2.443,0.12,14391.38
2783,183,22.04,5,20,20,270,160.0,509.863,27.116,2.432,0.129,13227.973
2784,183,22.04,5,20,20,270,200.0,511.601,26.752,2.423,0.127,14633.447
2785,183,22.04,5,20,20,270,240.0,513.685,25.691,2.414,0.121,16258.396
2786,183,22.04,5,20,20,270,280.0,514.726,26.371,2.409,0.123,15424.451
2787,183,22.04,5,20,20,270,330.0,517.154,26.008,2.397,0.121,16187.676
2788,183,22.04,5,20,20,270,380.0,516.807,27.729,2.399,0.128,13783.735
2789,183,22.04,5,20,20,270,450.0,519.58,28.062,2.386,0.129,13174.908
2790,183,22.04,5,20,20,270,500.0,519.58,24.591,2.386,0.113,14645.276
2791,183,22.04,5,20,20,270,550.0,520.619,25.273,2.381,0.116,13021.649
2792,183,22.04,5,20,20,270,600.0,520.965,27.347,2.38,0.125,11052.822
2813,185,21.94,5,40,3,270,10.0,479.438,29.9,2.586,0.162,1094.76
2814,185,21.94,5,40,3,270,20.83,481.547,28.11,2.575,0.15,1290.247
2815,185,21.94,5,40,3,270,30.84,482.601,27.748,2.569,0.148,1390.55
2816,185,21.94,5,40,3,270,40.9,483.304,27.035,2.565,0.143,1463.653
2817,185,21.94,5,40,3,270,50.96,483.655,27.031,2.563,0.143,1529.916
2818,185,21.94,5,40,3,270,62.81,484.357,27.029,2.56,0.143,1578.641
2819,185,21.94,5,40,3,270,80.0,484.357,27.025,2.56,0.142,1649.877
2820,185,21.94,5,40,3,270,100.0,484.708,27.021,2.558,0.142,1729.827
2821,185,21.94,5,40,3,270,120.0,485.059,26.668,2.556,0.14,1797.039
2822,185,21.94,5,40,3,270,140.0,485.41,26.665,2.554,0.14,1850.216
2823,185,21.94,5,40,3,270,160.0,485.41,26.661,2.554,0.14,1874.296
2824,185,21.94,5,40,3,270,200.0,485.761,26.309,2.552,0.138,2016.755
2825,185,21.94,5,40,3,270,240.0,486.112,26.654,2.551,0.139,2028.238
2826,185,21.94,5,40,3,270,280.0,486.814,26.302,2.547,0.137,2073.283
2827,185,21.94,5,40,3,270,330.0,486.814,26.298,2.547,0.137,2122.098
2828,185,21.94,5,40,3,270,380.0,487.165,26.295,2.545,0.137,2170.82
2829,185,21.94,5,40,3,270,450.0,487.515,26.641,2.543,0.139,2228.148
2830,185,21.94,5,40,3,270,500.0,488.217,26.284,2.54,0.136,2198.6
2831,185,21.94,5,40,3,270,550.0,488.567,26.281,2.538,0.136,2189.953
2832,185,21.94,5,40,3,270,600.0,488.918,26.278,2.536,0.136,2182.147
2873,188,21.91,5,40,40,270,10.0,485.41,22.81,2.554,0.12,1649.489
2874,188,21.91,5,40,40,270,20.93,489.969,23.116,2.53,0.119,2818.847
2875,188,21.91,5,40,40,270,31.0,491.72,23.098,2.521,0.118,3640.263
2876,188,21.91,5,40,40,270,41.0,493.82,24.479,2.511,0.124,4157.106
2877,188,21.91,5,40,40,270,51.07,496.268,25.165,2.498,0.127,4749.34
2878,188,21.91,5,40,40,270,62.94,496.617,24.463,2.497,0.123,5202.679
2879,188,21.91,5,40,40,270,80.0,497.665,24.804,2.491,0.124,5751.33
2880,188,21.91,5,40,40,270,100.0,498.364,24.79,2.488,0.124,6401.176
2881,188,21.91,5,40,40,270,120.0,499.411,23.735,2.483,0.118,7477.26
2882,188,21.91,5,40,40,270,140.0,500.109,25.471,2.479,0.126,7491.781
2883,188,21.91,5,40,40,270,160.0,501.854,26.509,2.471,0.131,7254.071
2884,188,21.91,5,40,40,270,200.0,501.854,25.461,2.471,0.126,8688.115
2885,188,21.91,5,40,40,270,240.0,502.202,26.496,2.469,0.13,8780.77
2886,188,21.91,5,40,40,270,280.0,503.597,26.481,2.462,0.129,9192.712
2887,188,21.91,5,40,40,270,330.0,504.294,25.424,2.459,0.123,9934.355
2888,188,21.91,5,40,40,270,380.0,504.991,27.495,2.455,0.133,9222.449
2889,188,21.91,5,40,40,270,450.0,504.642,32.687,2.457,0.156,7559.989
2890,188,21.91,5,40,40,270,500.0,504.294,44.414,2.459,0.208,4791.198
2891,188,21.91,5,40,40,270,550.0,530.295,52.97,2.338,0.243,2712.295
2892,188,21.91,5,40,40,270,600.0,530.64,25.51,2.337,0.112,2359.41
3013,195,21.94,10,10,20,270,10.0,496.617,25.499,2.497,0.128,5999.864
3014,195,21.94,10,10,20,270,20.89,516.114,32.604,2.402,0.152,10573.331
3015,195,21.94,10,10,20,270,30.93,526.843,36.626,2.353,0.164,12725.702
3016,195,21.94,10,10,20,270,40.97,535.808,35.804,2.314,0.155,15077.234
3017,195,21.94,10,10,20,270,51.03,541.995,34.688,2.288,0.147,17688.4
3018,195,21.94,10,10,20,270,62.89,547.825,36.327,2.263,0.151,19209.53
3019,195,21.94,10,10,20,270,80.0,550.222,36.618,2.253,0.15,20046.807
3020,195,21.94,10,10,20,270,100.0,556.032,34.153,2.23,0.138,23169.876
3021,195,21.94,10,10,20,270,120.0,560.807,34.416,2.211,0.136,23933.526
3022,195,21.94,10,10,20,270,140.0,564.212,34.715,2.197,0.136,24661.393
3023,195,21.94,10,10,20,270,160.0,566.593,33.313,2.188,0.129,26724.443
3024,195,21.94,10,10,20,270,200.0,568.971,31.918,2.179,0.122,29488.378
3025,195,21.94,10,10,20,270,240.0,573.043,32.892,2.164,0.125,29672.727
3026,195,21.94,10,10,20,270,280.0,574.398,31.172,2.159,0.117,32866.685
3027,195,21.94,10,10,20,270,330.0,576.43,30.469,2.151,0.114,34262.911
3028,195,21.94,10,10,20,270,380.0,577.784,31.121,2.146,0.115,33261.214
3029,195,21.94,10,10,20,270,450.0,580.152,32.119,2.137,0.119,31757.431
3030,195,21.94,10,10,20,270,500.0,579.813,31.09,2.138,0.114,32058.473
3031,195,21.94,10,10,20,270,550.0,580.827,31.416,2.135,0.115,29891.226
3032,195,21.94,10,10,20,270,600.0,582.854,30.392,2.127,0.111,30338.674
3033,196,21.94,10,10,40,270,10.0,501.854,26.149,2.471,0.128,4960.619
3034,196,21.94,10,10,40,270,20.94,522.349,34.271,2.374,0.157,8389.963
3035,196,21.94,10,10,40,270,30.95,532.019,34.478,2.33,0.152,11215.546
3036,196,21.94,10,10,40,270,41.01,538.904,34.38,2.301,0.147,13282.607
3037,196,21.94,10,10,40,270,51.07,545.426,34.29,2.273,0.143,14958.544
3038,196,21.94,10,10,40,270,62.95,548.852,35.618,2.259,0.147,16469.864
3039,196,21.94,10,10,40,270,80.0,555.349,34.148,2.233,0.137,18866.56
3040,196,21.94,10,10,40,270,100.0,560.125,32.728,2.214,0.13,20890.601
3041,196,21.94,10,10,40,270,120.0,564.552,33.35,2.196,0.13,21509.077
3042,196,21.94,10,10,40,270,140.0,567.612,32.961,2.184,0.127,22568.88
3043,196,21.94,10,10,40,270,160.0,570.668,30.883,2.173,0.118,26200.47
3044,196,21.94,10,10,40,270,200.0,573.382,32.883,2.162,0.124,24188.025
3045,196,21.94,10,10,40,270,240.0,576.43,31.828,2.151,0.119,25443.398
3046,196,21.94,10,10,40,270,280.0,578.123,32.814,2.145,0.122,23847.202
3047,196,21.94,10,10,40,270,330.0,580.827,31.098,2.135,0.115,24577.992
3048,196,21.94,10,10,40,270,380.0,581.165,31.411,2.133,0.115,24700.365
3049,196,21.94,10,10,40,270,450.0,583.529,31.059,2.125,0.113,25767.227
3050,196,21.94,10,10,40,270,500.0,584.204,31.716,2.122,0.115,23667.806
3051,196,21.94,10,10,40,270,550.0,585.217,30.697,2.119,0.111,24343.291
3052,196,21.94,10,10,40,270,600.0,585.554,30.689,2.117,0.111,22916.903
3391,214,21.9,20,20,10,270,10.0,507.428,29.575,2.443,0.142,15792.685
3392,214,21.9,20,20,10,270,20.95,525.807,39.766,2.358,0.18,18353.096
3393,214,21.9,20,20,10,270,30.95,534.775,40.32,2.318,0.177,18965.386
3394,214,21.9,20,20,10,270,41.01,542.682,38.825,2.285,0.165,19498.803
3395,214,21.9,20,20,10,270,51.32,548.852,38.023,2.259,0.157,18265.2
3396,214,21.9,20,20,10,270,63.79,551.248,39.36,2.249,0.162,24373.523
3397,214,21.9,20,20,10,270,80.0,555.349,35.863,2.233,0.145,29510.939
3398,214,21.9,20,20,10,270,100.0,558.762,34.106,2.219,0.136,25607.726
3399,214,21.9,20,20,10,270,120.0,560.807,34.75,2.211,0.137,30463.019
3400,214,21.9,20,20,10,270,140.0,563.872,31.312,2.199,0.122,15703.745
3401,214,21.9,20,20,10,270,160.0,564.212,33.344,2.197,0.13,22360.071
3402,214,21.9,20,20,10,270,200.0,566.593,32.632,2.188,0.126,19376.569
3403,214,21.9,20,20,10,270,240.0,568.631,30.905,2.18,0.119,27937.814
3404,214,21.9,20,20,10,270,280.0,568.292,29.213,2.182,0.112,13112.285
3405,214,21.9,20,20,10,270,330.0,569.65,30.892,2.176,0.118,17292.001
3406,214,21.9,20,20,10,270,380.0,570.668,30.883,2.173,0.118,15061.407
3407,214,21.9,20,20,10,270,450.0,571.686,31.204,2.169,0.118,15568.107
3408,214,21.9,20,20,10,270,500.0,572.025,31.882,2.167,0.121,17834.319
3409,214,21.9,20,20,10,270,550.0,572.025,30.184,2.167,0.114,13553.248
3410,214,21.9,20,20,10,270,600.0,572.703,31.535,2.165,0.119,11196.272
3451,217,21.97,20,40,3,270,10.0,491.72,26.253,2.521,0.134,12829.713
3452,217,21.97,20,40,3,270,20.82,511.601,30.223,2.423,0.143,25062.465
3453,217,21.97,20,40,3,270,30.88,521.657,38.424,2.377,0.176,22307.027
3454,217,21.97,20,40,3,270,40.93,532.019,38.289,2.33,0.169,22323.937
3455,217,21.97,20,40,3,270,51.0,539.591,37.482,2.298,0.161,21984.958
3456,217,21.97,20,40,3,270,62.82,547.483,37.714,2.265,0.157,19734.161
3457,217,21.97,20,40,3,270,80.0,549.879,38.007,2.255,0.157,26277.401
3458,217,21.97,20,40,3,270,100.0,553.641,35.903,2.239,0.146,27046.59
3459,217,21.97,20,40,3,270,120.0,556.373,34.822,2.228,0.14,28111.165
3460,217,21.97,20,40,3,270,140.0,559.785,32.728,2.215,0.13,21694.701
3461,217,21.97,20,40,3,270,160.0,562.85,32.692,2.203,0.128,15472.509
3462,217,21.97,20,40,3,270,200.0,564.552,33.002,2.196,0.129,15763.063
3463,217,21.97,20,40,3,270,240.0,566.253,29.909,2.19,0.115,23016.433
3464,217,21.97,20,40,3,270,280.0,567.612,29.559,2.184,0.114,15291.681
3465,217,21.97,20,40,3,270,330.0,568.292,29.884,2.182,0.115,16103.101
3466,217,21.97,20,40,3,270,380.0,571.008,30.542,2.171,0.116,24047.253
3467,217,21.97,20,40,3,270,450.0,569.65,29.188,2.176,0.111,13052.359
3468,217,21.97,20,40,3,270,500.0,570.668,29.185,2.173,0.111,8178.762
3469,217,21.97,20,40,3,270,550.0,571.686,29.165,2.169,0.11,14645.898
3470,217,21.97,20,40,3,270,600.0,571.686,28.827,2.169,0.109,12950.091
3726,231,21.97,40,20,20,270,10.0,513.685,32.63,2.414,0.153,11470.863
3727,231,21.97,40,20,20,270,21.0,538.216,35.428,2.304,0.152,6973.067
3728,231,21.97,40,20,20,270,31.9,544.74,37.399,2.276,0.157,16867.372
3729,231,21.97,40,20,20,270,42.75,550.564,36.627,2.252,0.151,22305.525
3730,231,21.97,40,20,20,270,53.64,552.616,37.615,2.244,0.153,32278.689
3731,231,21.97,40,20,20,270,66.05,553.983,36.906,2.238,0.149,17372.296
3732,231,21.97,40,20,20,270,80.0,558.08,34.115,2.222,0.136,24381.83
3733,231,21.97,40,20,20,270,100.0,559.444,34.435,2.216,0.137,9277.708
3734,231,21.97,40,20,20,270,120.0,563.191,32.673,2.201,0.128,12726.036
3735,231,21.97,40,20,20,270,140.0,566.593,32.29,2.188,0.125,37996.004
3736,231,21.97,40,20,20,270,160.0,568.631,33.285,2.18,0.128,24179.203
3737,231,21.97,40,20,20,270,200.0,571.686,32.559,2.169,0.123,37721.993
3738,231,21.97,40,20,20,270,240.0,573.72,32.537,2.161,0.123,44067.497
3739,231,21.97,40,20,20,270,280.0,575.415,32.173,2.155,0.121,46722.15
3740,231,21.97,40,20,20,270,330.0,574.737,31.845,2.157,0.12,35697.227
3741,231,21.97,40,20,20,270,380.0,575.415,32.841,2.155,0.123,39491.453
3742,231,21.97,40,20,20,270,450.0,576.769,33.168,2.15,0.124,54773.691
3743,231,21.97,40,20,20,270,500.0,577.784,33.505,2.146,0.125,34082.07
3744,231,21.97,40,20,20,270,550.0,578.123,32.138,2.145,0.119,38948.6
3745,231,21.97,40,20,20,270,600.0,578.799,31.797,2.142,0.118,43070.412
3806,235,22.0,40,40,20,270,10.0,520.965,33.234,2.38,0.152,8191.352
3807,235,22.0,40,40,20,270,20.83,544.054,33.964,2.279,0.143,2886.01
3808,235,22.0,40,40,20,270,31.78,547.825,35.972,2.263,0.149,14332.925
3809,235,22.0,40,40,20,270,42.63,553.299,35.21,2.241,0.143,18735.847
3810,235,22.0,40,40,20,270,53.52,557.056,34.812,2.226,0.139,30549.028
3811,235,22.0,40,40,20,270,65.92,553.299,36.567,2.241,0.148,20979.632
3812,235,22.0,40,40,20,270,80.0,557.397,33.437,2.224,0.134,23004.837
3813,235,22.0,40,40,20,270,100.0,561.148,33.383,2.209,0.131,20227.736
3814,235,22.0,40,40,20,270,120.0,561.148,32.697,2.209,0.129,12736.158
3815,235,22.0,40,40,20,270,140.0,564.212,31.984,2.197,0.125,15148.215
3816,235,22.0,40,40,20,270,160.0,565.913,31.953,2.191,0.124,36153.437
3817,235,22.0,40,40,20,270,200.0,566.593,31.948,2.188,0.123,20671.841
3818,235,22.0,40,40,20,270,240.0,567.612,31.255,2.184,0.12,16105.894
3819,235,22.0,40,40,20,270,280.0,570.329,32.24,2.174,0.123,34183.28
3820,235,22.0,40,40,20,270,330.0,572.025,32.559,2.167,0.123,32673.016
3821,235,22.0,40,40,20,270,380.0,571.008,32.574,2.171,0.124,23970.758
3822,235,22.0,40,40,20,270,450.0,573.382,32.883,2.162,0.124,28249.053
3823,235,22.0,40,40,20,270,500.0,572.025,32.555,2.167,0.123,17125.358
3824,235,22.0,40,40,20,270,550.0,574.059,32.874,2.16,0.124,28635.563
3825,235,22.0,40,40,20,270,600.0,572.703,32.546,2.165,0.123,16267.251
3846,247,21.95,5,5,3,300,10.0,453.282,24.138,2.735,0.145,1344.95
3847,247,21.95,5,5,3,300,20.99,467.805,36.037,2.65,0.205,1151.989
3848,247,21.95,5,5,3,300,31.06,480.844,27.774,2.578,0.149,2044.813
3849,247,21.95,5,5,3,300,41.08,486.814,25.953,2.547,0.136,3295.473
3850,247,21.95,5,5,3,300,51.13,492.42,24.846,2.518,0.127,5375.115
3851,247,21.95,5,5,3,300,62.98,498.014,25.843,2.49,0.129,7678.668
3852,247,21.95,5,5,3,300,80.0,504.642,28.911,2.457,0.141,9141.764
3853,247,21.95,5,5,3,300,100.0,511.948,28.833,2.422,0.136,11245.596
3854,247,21.95,5,5,3,300,120.0,516.807,29.808,2.399,0.138,12836.617
3855,247,21.95,5,5,3,300,140.0,522.003,30.792,2.375,0.14,13305.846
3856,247,21.95,5,5,3,300,160.0,527.879,30.738,2.349,0.137,13106.093
3857,247,21.95,5,5,3,300,200.0,533.053,31.014,2.326,0.136,13328.356
3858,247,21.95,5,5,3,300,240.0,538.56,30.946,2.302,0.133,13424.887
3859,247,21.95,5,5,3,300,280.0,541.995,30.895,2.288,0.13,13257.304
3860,247,21.95,5,5,3,300,330.0,544.74,30.857,2.276,0.129,14424.099
3861,247,21.95,5,5,3,300,380.0,548.51,30.806,2.26,0.127,13629.86
3862,247,21.95,5,5,3,300,450.0,552.274,29.4,2.245,0.119,14751.151
3863,247,21.95,5,5,3,300,500.0,554.325,30.398,2.237,0.123,13814.329
3864,247,21.95,5,5,3,300,550.0,556.032,28.334,2.23,0.114,16359.953
3865,247,21.95,5,5,3,300,600.0,556.373,30.021,2.228,0.12,13961.221
3886,249,22.0,5,5,20,300,10.0,496.268,25.86,2.498,0.13,4627.035
3887,249,22.0,5,5,20,300,21.05,514.032,29.5,2.412,0.138,7402.382
3888,249,22.0,5,5,20,300,31.06,523.387,35.278,2.369,0.16,7644.694
3889,249,22.0,5,5,20,300,41.13,534.086,36.16,2.321,0.157,8379.583
3890,249,22.0,5,5,20,300,51.14,543.711,36.378,2.28,0.153,9408.669
3891,249,22.0,5,5,20,300,62.99,550.222,37.312,2.253,0.153,11164.797
3892,249,22.0,5,5,20,300,80.0,559.103,36.855,2.218,0.147,13042.503
3893,249,22.0,5,5,20,300,100.0,563.531,36.102,2.2,0.142,14829.474
3894,249,22.0,5,5,20,300,120.0,567.952,35.694,2.183,0.138,16465.111
3895,249,22.0,5,5,20,300,140.0,571.347,35.971,2.17,0.137,17254.9
3896,249,22.0,5,5,20,300,160.0,573.72,35.589,2.161,0.134,18629.411
3897,249,22.0,5,5,20,300,200.0,577.784,34.863,2.146,0.13,20227.692
3898,249,22.0,5,5,20,300,240.0,581.503,34.809,2.132,0.128,20845.737
3899,249,22.0,5,5,20,300,280.0,585.217,34.425,2.119,0.125,21676.059
3900,249,22.0,5,5,20,300,330.0,587.24,33.038,2.111,0.119,22582.172
3901,249,22.0,5,5,20,300,380.0,588.924,35.709,2.105,0.128,20238.777
3902,249,22.0,5,5,20,300,450.0,590.271,34.004,2.1,0.121,20878.006
3903,249,22.0,5,5,20,300,500.0,591.953,32.633,2.094,0.116,19940.861
3904,249,22.0,5,5,20,300,550.0,592.626,32.285,2.092,0.114,18394.427
3905,249,22.0,5,5,20,300,600.0,593.634,31.938,2.089,0.113,16299.55
3946,252,21.87,5,10,10,300,10.0,484.708,25.97,2.558,0.137,2299.92
3947,252,21.87,5,10,10,300,20.99,497.316,25.152,2.493,0.126,6746.692
3948,252,21.87,5,10,10,300,31.0,504.294,27.174,2.459,0.132,9341.328
3949,252,21.87,5,10,10,300,41.07,510.211,27.116,2.43,0.129,11744.261
3950,252,21.87,5,10,10,300,51.14,517.847,28.422,2.394,0.132,13346.538
3951,252,21.87,5,10,10,300,62.95,522.695,27.673,2.372,0.126,15405.754
3952,252,21.87,5,10,10,300,80.0,527.879,28.662,2.349,0.128,16342.43
3953,252,21.87,5,10,10,300,100.0,532.364,28.265,2.329,0.124,18225.627
3954,252,21.87,5,10,10,300,120.0,536.152,28.899,2.312,0.124,18600.705
3955,252,21.87,5,10,10,300,140.0,539.935,29.538,2.296,0.125,18459.666
3956,252,21.87,5,10,10,300,160.0,542.339,29.847,2.286,0.125,18635.333
3957,252,21.87,5,10,10,300,200.0,546.797,28.44,2.267,0.118,20781.006
3958,252,21.87,5,10,10,300,240.0,549.195,29.781,2.258,0.122,20196.684
3959,252,21.87,5,10,10,300,280.0,551.248,29.065,2.249,0.118,21401.323
3960,252,21.87,5,10,10,300,330.0,553.641,28.009,2.239,0.113,22262.989
3961,252,21.87,5,10,10,300,380.0,556.032,27.65,2.23,0.111,21880.57
3962,252,21.87,5,10,10,300,450.0,556.373,27.979,2.228,0.112,20698.43
3963,252,21.87,5,10,10,300,500.0,557.056,27.628,2.226,0.11,19882.859
3964,252,21.87,5,10,10,300,550.0,559.785,27.277,2.215,0.108,18367.677
3965,252,21.87,5,10,10,300,600.0,558.08,28.633,2.222,0.113,15967.783
3966,253,21.96,5,10,20,300,10.0,494.17,24.479,2.509,0.124,4805.672
3967,253,21.96,5,10,20,300,20.92,509.863,28.864,2.432,0.138,9172.509
3968,253,21.96,5,10,20,300,30.99,519.233,28.751,2.388,0.132,13384.059
3969,253,21.96,5,10,20,300,41.04,527.189,29.356,2.352,0.131,15590.65
3970,253,21.96,5,10,20,300,51.11,533.742,28.588,2.323,0.124,17905.858
3971,253,21.96,5,10,20,300,62.92,538.56,30.254,2.302,0.129,18297.355
3972,253,21.96,5,10,20,300,80.0,542.339,29.522,2.286,0.125,20592.325
3973,253,21.96,5,10,20,300,100.0,547.825,30.475,2.263,0.126,21099.657
3974,253,21.96,5,10,20,300,120.0,553.299,29.732,2.241,0.12,22490.911
