Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
171,21.95,5,5,40,270,100,546.797,33.241,2.267,0.138,9801.949
171,21.95,5,5,40,270,120,553.641,32.805,2.239,0.133,10829.091
171,21.95,5,5,40,270,140,558.762,32.398,2.219,0.129,11845.276
171,21.95,5,5,40,270,160,563.872,31.316,2.199,0.123,13051.132
171,21.95,5,5,40,270,200,565.913,30.931,2.191,0.119,14359.248
171,21.95,5,5,40,270,240,571.347,31.212,2.17,0.119,15763.66
171,21.95,5,5,40,270,280,575.076,30.482,2.156,0.114,16565.427
171,21.95,5,5,40,270,330,578.461,30.788,2.143,0.114,17580.454
171,21.95,5,5,40,270,380,580.49,29.737,2.136,0.109,18609.779
171,21.95,5,5,40,270,450,583.192,30.379,2.126,0.111,18447.15
171,21.95,5,5,40,270,500,586.228,29.335,2.115,0.106,18727.543
171,21.95,5,5,40,270,550,586.565,29.989,2.114,0.108,17614.132
171,21.95,5,5,40,270,600,588.924,29.972,2.105,0.107,17130.874
173,21.89,5,5,3,270,20.82,449.373,21.691,2.759,0.133,528.647
173,21.89,5,5,3,270,30.89,451.151,22.739,2.748,0.138,822.781
173,21.89,5,5,3,270,40.9,452.572,23.435,2.74,0.141,1011.054
173,21.89,5,5,3,270,50.95,454.348,24.838,2.729,0.148,1073.425
173,21.89,5,5,3,270,62.82,455.767,26.594,2.72,0.158,1102.156
173,21.89,5,5,3,270,80,459.668,31.86,2.697,0.185,916.603
173,21.89,5,5,3,270,100,466.392,34.633,2.658,0.197,945.506
173,21.89,5,5,3,270,120,471.688,31.74,2.629,0.177,1099.68
173,21.89,5,5,3,270,140,475.918,29.227,2.605,0.16,1371.697
173,21.89,5,5,3,270,160,479.086,27.082,2.588,0.146,1731.117
173,21.89,5,5,3,270,200,482.953,26.34,2.567,0.14,2320.163
173,21.89,5,5,3,270,240,486.814,25.6,2.547,0.134,3150.914
173,21.89,5,5,3,270,280,490.319,25.563,2.529,0.131,4047.166
173,21.89,5,5,3,270,330,493.47,27.287,2.512,0.139,4810.799
173,21.89,5,5,3,270,380,496.966,25.155,2.495,0.126,6750.566
173,21.89,5,5,3,270,450,500.109,25.468,2.479,0.126,8250.928
173,21.89,5,5,3,270,500,502.551,27.185,2.467,0.133,8504.137
173,21.89,5,5,3,270,550,505.687,27.16,2.452,0.132,9339.782
173,21.89,5,5,3,270,600,508.472,28.176,2.438,0.135,8996.014
174,21.99,5,5,10,270,10,461.439,33.241,2.687,0.191,705.889
174,21.99,5,5,10,270,20.83,479.789,28.135,2.584,0.152,1401.901
174,21.99,5,5,10,270,30.9,484.357,25.977,2.56,0.137,2244.495
174,21.99,5,5,10,270,40.96,488.918,25.228,2.536,0.131,3395.194
174,21.99,5,5,10,270,50.97,493.47,25.536,2.512,0.13,4790.583
174,21.99,5,5,10,270,62.84,498.014,26.198,2.49,0.131,6604.581
174,21.99,5,5,10,270,80,501.156,26.856,2.474,0.132,8475.909
174,21.99,5,5,10,270,100,503.248,27.878,2.464,0.136,9082.015
174,21.99,5,5,10,270,120,509.863,29.901,2.432,0.143,9467.889
174,21.99,5,5,10,270,140,514.032,28.81,2.412,0.135,10419.211
174,21.99,5,5,10,270,160,518.194,30.838,2.393,0.142,10071.854
174,21.99,5,5,10,270,200,522.695,32.511,2.372,0.147,10209.585
174,21.99,5,5,10,270,240,530.295,33.446,2.338,0.147,10495.454
174,21.99,5,5,10,270,280,534.431,34.076,2.32,0.147,10508.83
174,21.99,5,5,10,270,330,540.965,35.721,2.292,0.152,10786.799
174,21.99,5,5,10,270,380,547.14,35.647,2.266,0.148,11318.21
174,21.99,5,5,10,270,450,551.59,34.55,2.248,0.141,12327.005
174,21.99,5,5,10,270,500,556.032,33.804,2.23,0.136,13792.533
174,21.99,5,5,10,270,550,557.397,34.459,2.224,0.138,13570.945
174,21.99,5,5,10,270,600,560.807,33.062,2.211,0.131,14479.881
175,21.97,5,5,20,270,10,477.326,29.923,2.597,0.163,873.808
175,21.97,5,5,20,270,21,491.72,25.202,2.521,0.129,2973.735
175,21.97,5,5,20,270,31.01,498.364,27.237,2.488,0.136,4792.133
175,21.97,5,5,20,270,41.08,503.597,28.221,2.462,0.138,6760.588
175,21.97,5,5,20,270,51.08,510.558,28.848,2.428,0.137,7946.488
175,21.97,5,5,20,270,62.95,514.726,30.178,2.409,0.141,8298.101
175,21.97,5,5,20,270,80,520.619,33.569,2.381,0.153,8078.804
175,21.97,5,5,20,270,100,527.534,35.215,2.35,0.157,8338.743
175,21.97,5,5,20,270,120,534.431,36.151,2.32,0.157,8832.348
175,21.97,5,5,20,270,140,542.339,36.057,2.286,0.153,9559.57
175,21.97,5,5,20,270,160,548.168,35.977,2.262,0.149,10763.264
175,21.97,5,5,20,270,200,553.299,34.531,2.241,0.14,12122.465
175,21.97,5,5,20,270,240,560.125,33.071,2.214,0.131,13924.358
175,21.97,5,5,20,270,280,563.531,33.016,2.2,0.129,14857.802
175,21.97,5,5,20,270,330,566.593,31.944,2.188,0.123,16341.791
175,21.97,5,5,20,270,380,571.347,30.879,2.17,0.118,18109.138
175,21.97,5,5,20,270,450,573.72,30.503,2.161,0.115,18950.685
175,21.97,5,5,20,270,500,577.107,31.478,2.148,0.117,18820.132
175,21.97,5,5,20,270,550,578.461,31.457,2.143,0.117,18579.243
175,21.97,5,5,20,270,600,579.137,29.747,2.141,0.11,19898.922
176,21.9,5,5,40,270,10,482.25,27.403,2.571,0.146,873.91
176,21.9,5,5,40,270,20.97,500.458,27.211,2.477,0.134,3237.724
176,21.9,5,5,40,270,31.13,509.515,30.593,2.433,0.146,4934.614
176,21.9,5,5,40,270,41.14,518.194,32.568,2.393,0.15,5863.887
176,21.9,5,5,40,270,51.18,528.57,33.487,2.346,0.149,6602.97
176,21.9,5,5,40,270,63.04,534.431,33.401,2.32,0.145,7380.19
176,21.9,5,5,40,270,80,540.278,34.015,2.295,0.145,8064.115
176,21.9,5,5,40,270,100,548.51,34.247,2.26,0.141,9479.295
176,21.9,5,5,40,270,120,557.056,32.429,2.226,0.13,11184.47
176,21.9,5,5,40,270,140,560.466,30.666,2.212,0.121,12697.964
176,21.9,5,5,40,270,160,563.531,30.627,2.2,0.12,13374.931
176,21.9,5,5,40,270,200,567.612,30.585,2.184,0.118,14704.974
176,21.9,5,5,40,270,240,571.347,30.521,2.17,0.116,15609.679
176,21.9,5,5,40,270,280,575.415,30.814,2.155,0.115,16338.287
176,21.9,5,5,40,270,330,577.784,29.762,2.146,0.11,17752.889
176,21.9,5,5,40,270,380,582.517,31.411,2.128,0.115,17000.719
176,21.9,5,5,40,270,450,583.867,30.706,2.124,0.112,17944.496
176,21.9,5,5,40,270,500,585.891,30.002,2.116,0.108,17893.21
176,21.9,5,5,40,270,550,588.25,29.31,2.108,0.105,18451.782
176,21.9,5,5,40,270,600,588.587,28.282,2.106,0.101,18725.006
177,21.96,5,10,3,270,31.31,456.122,26.59,2.718,0.157,861.861
177,21.96,5,10,3,270,41.39,459.668,29.388,2.697,0.171,871.927
177,21.96,5,10,3,270,51.41,465.685,32.153,2.662,0.183,913.247
177,21.96,5,10,3,270,63.52,471.335,31.038,2.63,0.173,1044.482
177,21.96,5,10,3,270,80,476.622,29.223,2.601,0.16,1294.966
177,21.96,5,10,3,270,100,478.734,28.85,2.59,0.156,1528.944
177,21.96,5,10,3,270,120,484.006,26.33,2.562,0.139,2203.87
177,21.96,5,10,3,270,140,487.165,24.543,2.545,0.128,3123.347
177,21.96,5,10,3,270,160,490.319,25.218,2.529,0.13,3884.076
177,21.96,5,10,3,270,200,493.12,25.891,2.514,0.132,5132.966
177,21.96,5,10,3,270,240,496.966,26.208,2.495,0.132,6910.49
177,21.96,5,10,3,270,280,498.364,26.184,2.488,0.13,8499.279
177,21.96,5,10,3,270,330,501.505,25.802,2.472,0.127,10287.82
177,21.96,5,10,3,270,380,504.991,25.427,2.455,0.124,11904.482
177,21.96,5,10,3,270,450,508.124,27.138,2.44,0.13,12175.007
177,21.96,5,10,3,270,500,509.515,25.725,2.433,0.123,13909.259
177,21.96,5,10,3,270,550,511.948,26.403,2.422,0.125,13254.522
177,21.96,5,10,3,270,600,512.296,24.651,2.42,0.116,15074.535
178,22.05,5,10,10,270,10,471.335,30.676,2.63,0.17,987.123
178,22.05,5,10,10,270,20.92,482.953,26.344,2.567,0.14,2040.716
178,22.05,5,10,10,270,31.13,487.165,24.892,2.545,0.13,3200.223
178,22.05,5,10,10,270,41.12,491.02,24.156,2.525,0.124,4792.169
178,22.05,5,10,10,270,51.18,495.219,26.219,2.504,0.132,5894.736
178,22.05,5,10,10,270,63.04,499.062,25.138,2.484,0.125,8137.983
178,22.05,5,10,10,270,80,501.854,27.196,2.471,0.134,9283.719
178,22.05,5,10,10,270,100,505.339,28.203,2.453,0.137,10423.666
178,22.05,5,10,10,270,120,509.167,27.811,2.435,0.133,11684.346
178,22.05,5,10,10,270,140,513.337,27.429,2.415,0.129,12986.397
178,22.05,5,10,10,270,160,515.42,29.472,2.405,0.137,12542.563
178,22.05,5,10,10,270,200,519.58,29.436,2.386,0.135,14052.54
178,22.05,5,10,10,270,240,524.77,30.424,2.363,0.137,14213.503
178,22.05,5,10,10,270,280,527.534,29.692,2.35,0.132,15348.158
178,22.05,5,10,10,270,330,530.64,29.655,2.337,0.131,15706.028
178,22.05,5,10,10,270,380,534.086,29.623,2.321,0.129,16190.039
178,22.05,5,10,10,270,450,535.464,29.249,2.315,0.126,17130.255
178,22.05,5,10,10,270,500,537.528,28.883,2.307,0.124,17339.561
178,22.05,5,10,10,270,550,539.591,28.521,2.298,0.121,17503.576
178,22.05,5,10,10,270,600,540.622,28.502,2.293,0.121,16869.812
179,22,5,10,20,270,10,479.086,28.493,2.588,0.154,1186.807
179,22,5,10,20,270,20.82,490.319,24.162,2.529,0.124,3613.599
179,22,5,10,20,270,30.87,495.568,24.81,2.502,0.125,5686.379
179,22,5,10,20,270,40.94,500.458,25.815,2.477,0.128,7641.686
179,22,5,10,20,270,51,504.642,27.517,2.457,0.134,8699.306
179,22,5,10,20,270,62.88,509.515,28.511,2.433,0.136,9526.476
179,22,5,10,20,270,80,513.685,28.123,2.414,0.132,10824.502
179,22,5,10,20,270,100,517.501,28.43,2.396,0.132,12064.472
179,22,5,10,20,270,120,520.619,29.42,2.381,0.134,12562.714
179,22,5,10,20,270,140,525.116,28.682,2.361,0.129,13853.256
179,22,5,10,20,270,160,528.225,28.65,2.347,0.127,14310.751
179,22,5,10,20,270,200,532.019,29.978,2.33,0.131,14514.691
179,22,5,10,20,270,240,535.464,31.317,2.315,0.135,14545.829
179,22,5,10,20,270,280,537.872,30.933,2.305,0.132,15394.42
179,22,5,10,20,270,330,541.652,29.181,2.289,0.123,16835.822
179,22,5,10,20,270,380,544.74,28.467,2.276,0.119,18600.317
179,22,5,10,20,270,450,546.455,28.784,2.269,0.119,17721.311
179,22,5,10,20,270,500,547.825,28.424,2.263,0.117,17771.123
179,22,5,10,20,270,550,549.537,28.753,2.256,0.118,16588.169
179,22,5,10,20,270,600,549.537,29.08,2.256,0.119,15899.21
180,21.93,5,10,40,270,10,483.655,26.333,2.563,0.139,1280.346
180,21.93,5,10,40,270,20.86,496.966,24.801,2.495,0.124,4209.399
180,21.93,5,10,40,270,30.9,504.294,26.477,2.459,0.129,6457.344
180,21.93,5,10,40,270,40.91,510.906,26.411,2.427,0.125,8557.397
180,21.93,5,10,40,270,50.96,516.461,27.399,2.401,0.128,9438.613
180,21.93,5,10,40,270,62.85,520.273,29.429,2.383,0.135,9611.799
180,21.93,5,10,40,270,80,523.387,28.353,2.369,0.128,11075.468
180,21.93,5,10,40,270,100,529.95,28.622,2.34,0.126,12086.758
180,21.93,5,10,40,270,120,533.397,29.957,2.324,0.13,12224.204
180,21.93,5,10,40,270,140,538.904,29.566,2.301,0.126,13088.003
180,21.93,5,10,40,270,160,541.309,29.867,2.29,0.126,13605.496
180,21.93,5,10,40,270,200,545.426,28.455,2.273,0.119,15202.309
180,21.93,5,10,40,270,240,547.825,28.075,2.263,0.116,15899.414
180,21.93,5,10,40,270,280,551.59,29.065,2.248,0.118,15675.832
180,21.93,5,10,40,270,330,553.641,28.357,2.239,0.115,17038.262
180,21.93,5,10,40,270,380,555.349,27.994,2.233,0.112,16903.518
180,21.93,5,10,40,270,450,557.056,27.975,2.226,0.112,16804.985
180,21.93,5,10,40,270,500,559.103,29.323,2.218,0.116,14738.8
180,21.93,5,10,40,270,550,559.785,27.27,2.215,0.108,15566.662
180,21.93,5,10,40,270,600,559.103,27.943,2.218,0.11,14305.843
181,21.92,5,20,3,270,10,463.916,28.994,2.673,0.166,769.511
181,21.92,5,20,3,270,21.03,468.158,30.711,2.648,0.173,826.006
181,21.92,5,20,3,270,31.02,470.63,29.979,2.634,0.167,893.969
181,21.92,5,20,3,270,41.1,473.804,29.605,2.617,0.163,972.541
181,21.92,5,20,3,270,51.1,475.918,28.526,2.605,0.156,1094.843
181,21.92,5,20,3,270,62.96,477.326,27.454,2.597,0.149,1207.618
181,21.92,5,20,3,270,80,478.734,27.085,2.59,0.146,1350.847
181,21.92,5,20,3,270,100,480.141,27.072,2.582,0.145,1518.121
181,21.92,5,20,3,270,120,481.899,26.703,2.573,0.142,1694.881
181,21.92,5,20,3,270,140,483.304,26.336,2.565,0.14,1889.116
181,21.92,5,20,3,270,160,484.708,25.62,2.558,0.135,2090.804
181,21.92,5,20,3,270,200,486.112,24.906,2.551,0.13,2457.026
181,21.92,5,20,3,270,240,487.515,24.537,2.543,0.128,2871.853
181,21.92,5,20,3,270,280,489.618,24.873,2.532,0.128,3216.992
181,21.92,5,20,3,270,330,490.319,23.81,2.529,0.122,3854.93
181,21.92,5,20,3,270,380,491.72,24.149,2.521,0.123,4100.047
181,21.92,5,20,3,270,450,494.17,25.888,2.509,0.132,4288.515
181,21.92,5,20,3,270,500,494.519,24.83,2.507,0.126,4819.895
181,21.92,5,20,3,270,550,495.219,24.823,2.504,0.125,5075.305
181,21.92,5,20,3,270,600,495.918,25.168,2.5,0.127,5467.796
182,22.02,5,20,10,270,10,480.844,28.124,2.578,0.151,1713.474
182,22.02,5,20,10,270,20.88,486.463,24.899,2.549,0.13,2970.049
182,22.02,5,20,10,270,30.88,488.918,24.528,2.536,0.127,3801.645
182,22.02,5,20,10,270,40.94,491.02,24.507,2.525,0.126,4842.062
182,22.02,5,20,10,270,51,493.47,25.54,2.512,0.13,5542.342
182,22.02,5,20,10,270,62.89,494.519,26.229,2.507,0.133,6111.139
182,22.02,5,20,10,270,80,495.568,25.168,2.502,0.127,7322.757
182,22.02,5,20,10,270,100,497.316,24.45,2.493,0.122,9000.735
182,22.02,5,20,10,270,120,499.062,25.829,2.484,0.128,9270.614
182,22.02,5,20,10,270,140,500.458,25.815,2.477,0.128,10132.483
182,22.02,5,20,10,270,160,501.505,25.802,2.472,0.127,11186.722
182,22.02,5,20,10,270,200,503.945,26.832,2.46,0.131,11297.89
182,22.02,5,20,10,270,240,505.339,25.767,2.453,0.125,13128.485
182,22.02,5,20,10,270,280,506.732,26.106,2.447,0.126,13490.168
182,22.02,5,20,10,270,330,508.124,24.697,2.44,0.118,15062.551
182,22.02,5,20,10,270,380,510.906,25.729,2.427,0.123,14367.741
182,22.02,5,20,10,270,450,510.906,24.677,2.427,0.117,15580.154
182,22.02,5,20,10,270,500,511.948,25.014,2.422,0.118,14800.486
182,22.02,5,20,10,270,550,512.643,25.004,2.419,0.118,14452.83
182,22.02,5,20,10,270,600,513.337,26.04,2.415,0.123,13112.986
183,22.04,5,20,20,270,10,484.006,25.981,2.562,0.137,2140.923
183,22.04,5,20,20,270,25.25,492.42,24.843,2.518,0.127,4893.306
183,22.04,5,20,20,270,35.44,495.918,25.516,2.5,0.129,6503.977
183,22.04,5,20,20,270,45.45,498.364,24.797,2.488,0.124,8058.273
183,22.04,5,20,20,270,57.34,500.458,25.822,2.477,0.128,9141.152
183,22.04,5,20,20,270,69.22,501.505,27.203,2.472,0.134,9333.472
183,22.04,5,20,20,270,81.09,504.294,27.182,2.459,0.133,10414.062
183,22.04,5,20,20,270,100,505.339,24.731,2.453,0.12,12624.895
183,22.04,5,20,20,270,120,507.428,25.061,2.443,0.121,13696.429
183,22.04,5,20,20,270,140,507.428,25.047,2.443,0.12,14391.38
183,22.04,5,20,20,270,160,509.863,27.116,2.432,0.129,13227.973
183,22.04,5,20,20,270,200,511.601,26.752,2.423,0.127,14633.447
183,22.04,5,20,20,270,240,513.685,25.691,2.414,0.121,16258.396
183,22.04,5,20,20,270,280,514.726,26.371,2.409,0.123,15424.451
183,22.04,5,20,20,270,330,517.154,26.008,2.397,0.121,16187.676
183,22.04,5,20,20,270,380,516.807,27.729,2.399,0.128,13783.735
183,22.04,5,20,20,270,450,519.58,28.062,2.386,0.129,13174.908
183,22.04,5,20,20,270,500,519.58,24.591,2.386,0.113,14645.276
183,22.04,5,20,20,270,550,520.619,25.273,2.381,0.116,13021.649
183,22.04,5,20,20,270,600,520.965,27.347,2.38,0.125,11052.822
184,21.98,5,20,40,270,10,485.059,25.614,2.556,0.135,1971.544
184,21.98,5,20,40,270,21.02,493.12,26.239,2.514,0.134,3877.274
184,21.98,5,20,40,270,31.06,496.617,25.161,2.497,0.127,5661.469
184,21.98,5,20,40,270,41.09,499.76,24.426,2.481,0.121,8015.985
184,21.98,5,20,40,270,51.13,502.202,26.142,2.469,0.128,8740.736
184,21.98,5,20,40,270,63.03,502.9,25.434,2.465,0.124,9734.273
184,21.98,5,20,40,270,80,505.339,25.76,2.453,0.124,10676.17
184,21.98,5,20,40,270,100,509.515,26.081,2.433,0.125,11879.282
184,21.98,5,20,40,270,120,510.906,26.756,2.427,0.127,12326.223
184,21.98,5,20,40,270,140,514.032,26.385,2.412,0.124,12793.963
184,21.98,5,20,40,270,160,514.726,26.371,2.409,0.123,13092.728
184,21.98,5,20,40,270,200,516.461,26.008,2.401,0.121,13848.817
184,21.98,5,20,40,270,240,517.847,26.683,2.394,0.123,13196.727
184,21.98,5,20,40,270,280,518.887,24.939,2.389,0.115,14565.819
184,21.98,5,20,40,270,330,520.965,26.31,2.38,0.12,13138.824
184,21.98,5,20,40,270,380,521.657,25.611,2.377,0.117,13040.524
184,21.98,5,20,40,270,450,522.695,26.633,2.372,0.121,11278.212
184,21.98,5,20,40,270,500,523.387,25.59,2.369,0.116,11212.882
184,21.98,5,20,40,270,550,524.425,24.888,2.364,0.112,10086.622
184,21.98,5,20,40,270,600,524.77,26.956,2.363,0.121,8099.002
185,21.94,5,40,3,270,10,479.438,29.9,2.586,0.162,1094.76
185,21.94,5,40,3,270,20.83,481.547,28.11,2.575,0.15,1290.247
185,21.94,5,40,3,270,30.84,482.601,27.748,2.569,0.148,1390.55
185,21.94,5,40,3,270,40.9,483.304,27.035,2.565,0.143,1463.653
185,21.94,5,40,3,270,50.96,483.655,27.031,2.563,0.143,1529.916
185,21.94,5,40,3,270,62.81,484.357,27.029,2.56,0.143,1578.641
185,21.94,5,40,3,270,80,484.357,27.025,2.56,0.142,1649.877
185,21.94,5,40,3,270,100,484.708,27.021,2.558,0.142,1729.827
185,21.94,5,40,3,270,120,485.059,26.668,2.556,0.14,1797.039
185,21.94,5,40,3,270,140,485.41,26.665,2.554,0.14,1850.216
185,21.94,5,40,3,270,160,485.41,26.661,2.554,0.14,1874.296
185,21.94,5,40,3,270,200,485.761,26.309,2.552,0.138,2016.755
185,21.94,5,40,3,270,240,486.112,26.654,2.551,0.139,2028.238
185,21.94,5,40,3,270,280,486.814,26.302,2.547,0.137,2073.283
185,21.94,5,40,3,270,330,486.814,26.298,2.547,0.137,2122.098
185,21.94,5,40,3,270,380,487.165,26.295,2.545,0.137,2170.82
185,21.94,5,40,3,270,450,487.515,26.641,2.543,0.139,2228.148
185,21.94,5,40,3,270,500,488.217,26.284,2.54,0.136,2198.6
185,21.94,5,40,3,270,550,488.567,26.281,2.538,0.136,2189.953
185,21.94,5,40,3,270,600,488.918,26.278,2.536,0.136,2182.147
186,22.06,5,40,10,270,10,484.006,26.689,2.562,0.142,2149.605
186,22.06,5,40,10,270,21,487.165,25.594,2.545,0.133,3005.7
186,22.06,5,40,10,270,31.01,489.268,24.524,2.534,0.127,3520.348
186,22.06,5,40,10,270,41.07,489.969,24.162,2.53,0.124,4016.233
186,22.06,5,40,10,270,51.13,491.02,24.156,2.525,0.124,4384.784
186,22.06,5,40,10,270,62.95,492.07,23.798,2.52,0.122,4655.932
186,22.06,5,40,10,270,80,493.47,25.891,2.512,0.132,4493.571
186,22.06,5,40,10,270,100,493.12,25.188,2.514,0.128,5040.754
186,22.06,5,40,10,270,120,494.519,25.884,2.507,0.132,5202.553
186,22.06,5,40,10,270,140,494.519,25.877,2.507,0.131,5576.443
186,22.06,5,40,10,270,160,495.219,25.874,2.504,0.131,5628.754
186,22.06,5,40,10,270,200,495.568,25.871,2.502,0.131,6077.365
186,22.06,5,40,10,270,240,496.268,24.817,2.498,0.125,6849.167
186,22.06,5,40,10,270,280,496.617,25.161,2.497,0.127,7214.927
186,22.06,5,40,10,270,330,495.918,23.062,2.5,0.116,8605.153
186,22.06,5,40,10,270,380,498.014,26.198,2.49,0.131,7631.013
186,22.06,5,40,10,270,450,498.014,24.797,2.49,0.124,8867.671
186,22.06,5,40,10,270,500,498.364,24.79,2.488,0.124,8958.823
186,22.06,5,40,10,270,550,498.713,25.134,2.486,0.125,8955.988
186,22.06,5,40,10,270,600,499.411,25.825,2.483,0.128,8769.395
187,22.01,5,40,20,270,10,485.41,25.967,2.554,0.137,2206.951
187,22.01,5,40,20,270,20.94,488.918,24.524,2.536,0.127,3206.661
187,22.01,5,40,20,270,30.99,491.02,25.208,2.525,0.129,3669.288
187,22.01,5,40,20,270,41.06,492.07,24.147,2.52,0.123,4279.929
187,22.01,5,40,20,270,51.13,493.47,25.536,2.512,0.13,4347.908
187,22.01,5,40,20,270,62.95,494.519,24.83,2.507,0.126,4856.338
187,22.01,5,40,20,270,80,495.219,25.523,2.504,0.129,5055.471
187,22.01,5,40,20,270,100,495.918,25.867,2.5,0.131,5375.475
187,22.01,5,40,20,270,120,496.268,24.814,2.498,0.125,6287.179
187,22.01,5,40,20,270,140,496.617,25.158,2.497,0.126,6434.895
187,22.01,5,40,20,270,160,497.665,24.804,2.491,0.124,6921.645
187,22.01,5,40,20,270,200,497.665,24.45,2.491,0.122,7961.94
187,22.01,5,40,20,270,240,498.364,25.836,2.488,0.129,8224.446
187,22.01,5,40,20,270,280,499.76,25.825,2.481,0.128,8819.576
187,22.01,5,40,20,270,330,500.458,26.155,2.477,0.129,9113.823
187,22.01,5,40,20,270,380,503.597,27.17,2.462,0.132,8696.673
187,22.01,5,40,20,270,450,506.384,27.837,2.448,0.134,7810.459
187,22.01,5,40,20,270,500,506.035,28.179,2.45,0.135,6215.722
187,22.01,5,40,20,270,550,504.991,27.841,2.455,0.134,4464.702
187,22.01,5,40,20,270,600,504.294,33.373,2.459,0.159,2501.12
188,21.91,5,40,40,270,10,485.41,22.81,2.554,0.12,1649.489
188,21.91,5,40,40,270,20.93,489.969,23.116,2.53,0.119,2818.847
188,21.91,5,40,40,270,31,491.72,23.098,2.521,0.118,3640.263
188,21.91,5,40,40,270,41,493.82,24.479,2.511,0.124,4157.106
188,21.91,5,40,40,270,51.07,496.268,25.165,2.498,0.127,4749.34
188,21.91,5,40,40,270,62.94,496.617,24.463,2.497,0.123,5202.679
188,21.91,5,40,40,270,80,497.665,24.804,2.491,0.124,5751.33
188,21.91,5,40,40,270,100,498.364,24.79,2.488,0.124,6401.176
188,21.91,5,40,40,270,120,499.411,23.735,2.483,0.118,7477.26
188,21.91,5,40,40,270,140,500.109,25.471,2.479,0.126,7491.781
188,21.91,5,40,40,270,160,501.854,26.509,2.471,0.131,7254.071
188,21.91,5,40,40,270,200,501.854,25.461,2.471,0.126,8688.115
188,21.91,5,40,40,270,240,502.202,26.496,2.469,0.13,8780.77
188,21.91,5,40,40,270,280,503.597,26.481,2.462,0.129,9192.712
188,21.91,5,40,40,270,330,504.294,25.424,2.459,0.123,9934.355
188,21.91,5,40,40,270,380,504.991,27.495,2.455,0.133,9222.449
188,21.91,5,40,40,270,450,504.642,32.687,2.457,0.156,7559.989
188,21.91,5,40,40,270,500,504.294,44.414,2.459,0.208,4791.198
188,21.91,5,40,40,270,550,530.295,52.97,2.338,0.243,2712.295
188,21.91,5,40,40,270,600,530.64,25.51,2.337,0.112,2359.41
189,21.94,10,5,3,270,10,455.412,23.763,2.722,0.141,2715.536
189,21.94,10,5,3,270,20.86,474.156,32.436,2.615,0.18,2021.511
189,21.94,10,5,3,270,30.92,481.899,25.298,2.573,0.135,4419.995
189,21.94,10,5,3,270,40.97,487.866,24.537,2.541,0.128,7361.871
189,21.94,10,5,3,270,51.03,494.519,26.584,2.507,0.135,10172.994
189,21.94,10,5,3,270,62.86,500.109,25.478,2.479,0.126,16814.464
189,21.94,10,5,3,270,80,505.339,27.163,2.453,0.132,20473.787
189,21.94,10,5,3,270,100,510.558,27.465,2.428,0.131,21700.678
189,21.94,10,5,3,270,120,515.073,29.147,2.407,0.136,20813.528
189,21.94,10,5,3,270,140,518.194,30.497,2.393,0.141,21339.098
189,21.94,10,5,3,270,160,521.657,32.176,2.377,0.146,20782.459
189,21.94,10,5,3,270,200,525.462,34.201,2.36,0.153,21108.665
189,21.94,10,5,3,270,240,530.64,37.236,2.337,0.164,21345.27
189,21.94,10,5,3,270,280,533.397,39.918,2.324,0.172,20706.134
189,21.94,10,5,3,270,330,536.496,42.261,2.311,0.18,19112.125
189,21.94,10,5,3,270,380,541.652,45.949,2.289,0.192,18692.093
189,21.94,10,5,3,270,450,546.455,48.266,2.269,0.199,18690.608
189,21.94,10,5,3,270,500,548.852,48.524,2.259,0.197,18468.431
189,21.94,10,5,3,270,550,552.958,49.153,2.242,0.197,18132.292
189,21.94,10,5,3,270,600,554.325,49.45,2.237,0.197,19090.549
190,22.03,10,5,10,270,10,491.72,24.85,2.521,0.127,3404.98
190,22.03,10,5,10,270,20.87,507.428,28.183,2.443,0.136,7954.26
190,22.03,10,5,10,270,30.93,512.99,31.927,2.417,0.15,9215.997
190,22.03,10,5,10,270,41.01,520.273,35.994,2.383,0.164,9933.829
190,22.03,10,5,10,270,51.02,527.189,39.011,2.352,0.174,10793.563
190,22.03,10,5,10,270,62.88,532.364,42.377,2.329,0.185,11341.393
190,22.03,10,5,10,270,80,537.528,46.434,2.307,0.2,12306.411
190,22.03,10,5,10,270,100,543.711,47.385,2.28,0.201,12569.454
190,22.03,10,5,10,270,120,550.222,47.301,2.253,0.197,14521.533
190,22.03,10,5,10,270,140,555.008,48.258,2.234,0.198,14993.135
190,22.03,10,5,10,270,160,559.103,46.48,2.218,0.189,16275.871
190,22.03,10,5,10,270,200,561.488,45.044,2.208,0.18,17966.636
190,22.03,10,5,10,270,240,564.552,43.601,2.196,0.172,19525.17
190,22.03,10,5,10,270,280,568.971,40.128,2.179,0.156,22666.021
190,22.03,10,5,10,270,330,570.668,40.082,2.173,0.154,22873.85
190,22.03,10,5,10,270,380,573.72,37.655,2.161,0.143,25246.95
190,22.03,10,5,10,270,450,575.753,37.277,2.153,0.14,26610.273
190,22.03,10,5,10,270,500,578.123,36.222,2.145,0.135,27758.755
190,22.03,10,5,10,270,550,579.137,36.537,2.141,0.136,27652.528
190,22.03,10,5,10,270,600,580.152,36.176,2.137,0.134,28250.51
191,21.99,10,5,20,270,10,497.316,25.84,2.493,0.129,3576.173
191,21.99,10,5,20,270,20.91,514.032,35.751,2.412,0.168,6187.535
191,21.99,10,5,20,270,31.12,520.965,39.455,2.38,0.18,7615.513
