Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height
149,21.97,40,20,20,240,200.001,547.727,42.202,0.567,2.264,0.168,0.567
149,21.97,40,20,20,240,240.001,549.836,43.353,0.496,2.255,0.171,0.496
149,21.97,40,20,20,240,280.001,555.06,42.097,0.641,2.234,0.163,0.641
149,21.97,40,20,20,240,330.001,559.448,38.967,0.549,2.216,0.149,0.549
149,21.97,40,20,20,240,380.001,560.432,41.204,0.618,2.212,0.157,0.618
149,21.97,40,20,20,240,450.001,558.981,43.088,0.504,2.218,0.165,0.504
149,21.97,40,20,20,240,500.001,561.644,43.238,0.611,2.208,0.164,0.611
149,21.97,40,20,20,240,550.001,560.401,46.28,0.974,2.212,0.175,0.974
149,21.97,40,20,20,240,600.001,562.537,41.679,0.351,2.204,0.157,0.351
150,21.91,40,20,40,240,10.001,481.253,40.135,0.932,2.576,0.206,0.932
150,21.91,40,20,40,240,52.912,526.006,43.202,0.683,2.357,0.186,0.683
150,21.91,40,20,40,240,65.32,530.763,42.923,0.623,2.336,0.182,0.623
150,21.91,40,20,40,240,80.001,535.849,42.138,0.751,2.314,0.175,0.751
150,21.91,40,20,40,240,120.001,544.371,36.41,0.145,2.278,0.147,0.145
150,21.91,40,20,40,240,140.001,547.11,39.213,0.227,2.266,0.157,0.227
150,21.91,40,20,40,240,160.001,548.985,41.879,0.413,2.258,0.166,0.413
150,21.91,40,20,40,240,200.001,557.724,33.121,0.274,2.223,0.128,0.274
150,21.91,40,20,40,240,240.001,556.69,37.505,0.273,2.227,0.145,0.273
150,21.91,40,20,40,240,280.001,559.134,38.104,0.34,2.217,0.146,0.34
150,21.91,40,20,40,240,330.001,560.162,40.818,0.425,2.213,0.156,0.425
150,21.91,40,20,40,240,380.001,564.199,40.502,0.674,2.198,0.152,0.674
150,21.91,40,20,40,240,450.001,563.236,40.518,0.539,2.201,0.153,0.539
150,21.91,40,20,40,240,500.001,563.79,42.318,0.366,2.199,0.159,0.366
150,21.91,40,20,40,240,550.001,567.295,41.783,0.541,2.186,0.155,0.541
150,21.91,40,20,40,240,600.001,569.032,41.084,0.747,2.179,0.152,0.747
151,21.92,40,40,3,240,10.001,468.982,32.708,0.495,2.644,0.178,0.495
151,21.92,40,40,3,240,20.883,486.077,38.907,0.726,2.551,0.196,0.726
151,21.92,40,40,3,240,30.945,494.003,42.199,0.881,2.51,0.206,0.881
151,21.92,40,40,3,240,41.26,503.981,42.125,1.108,2.46,0.197,1.108
151,21.92,40,40,3,240,52.107,510.32,42.304,0.859,2.43,0.193,0.859
151,21.92,40,40,3,240,64.531,517.148,40.625,0.939,2.397,0.181,0.939
151,21.92,40,40,3,240,80.001,520.925,42.626,0.412,2.38,0.187,0.412
151,21.92,40,40,3,240,100.001,527.616,40.387,0.637,2.35,0.173,0.637
151,21.92,40,40,3,240,120.001,532.717,39.756,1.152,2.327,0.167,1.152
151,21.92,40,40,3,240,140.001,535.18,40.304,0.548,2.317,0.168,0.548
151,21.92,40,40,3,240,160.001,537.934,39.431,0.302,2.305,0.163,0.302
151,21.92,40,40,3,240,200.001,541.329,41.175,0.822,2.29,0.168,0.822
151,21.92,40,40,3,240,240.001,546.147,37.213,0.157,2.27,0.15,0.157
151,21.92,40,40,3,240,330.001,551.178,37.238,0.162,2.249,0.147,0.162
151,21.92,40,40,3,240,450.001,556.099,41.248,0.488,2.23,0.159,0.488
151,21.92,40,40,3,240,500.001,557.722,38.838,0.207,2.223,0.15,0.207
151,21.92,40,40,3,240,600.001,558.123,42.76,1.005,2.221,0.164,1.005
152,22.04,40,40,10,240,10.001,479.285,36.039,0.923,2.587,0.187,0.923
152,22.04,40,40,10,240,52.942,521.215,42.673,0.69,2.379,0.187,0.69
152,22.04,40,40,10,240,65.401,527.064,42.177,0.885,2.352,0.181,0.885
152,22.04,40,40,10,240,80.001,529.538,42.146,0.382,2.341,0.179,0.382
152,22.04,40,40,10,240,100.001,535.558,42.849,0.44,2.315,0.178,0.44
152,22.04,40,40,10,240,120.001,537.785,42.434,0.352,2.305,0.175,0.352
152,22.04,40,40,10,240,140.001,541.396,42.299,0.407,2.29,0.172,0.407
152,22.04,40,40,10,240,160.001,544.036,42.354,0.489,2.279,0.171,0.489
152,22.04,40,40,10,240,200.001,546.792,42.532,0.406,2.267,0.17,0.406
152,22.04,40,40,10,240,240.001,547.99,44.923,0.974,2.263,0.178,0.974
152,22.04,40,40,10,240,280.001,551.377,43.215,0.489,2.249,0.17,0.489
152,22.04,40,40,10,240,330.001,552.101,42.701,0.169,2.246,0.167,0.169
152,22.04,40,40,10,240,380.001,553.146,45.264,0.601,2.241,0.176,0.601
152,22.04,40,40,10,240,450.001,554.783,46.929,1.018,2.235,0.181,1.018
152,22.04,40,40,10,240,500.001,558.721,37.301,0.125,2.219,0.143,0.125
153,22,40,40,20,240,10.001,482.01,36.946,1.062,2.572,0.19,1.062
153,22,40,40,20,240,42.595,519.655,43.253,0.968,2.386,0.191,0.968
153,22,40,40,20,240,53.495,523.928,42.754,0.364,2.366,0.186,0.364
153,22,40,40,20,240,65.907,525.854,43.381,0.213,2.358,0.187,0.213
153,22,40,40,20,240,80.001,534.89,42.216,0.495,2.318,0.176,0.495
153,22,40,40,20,240,100.001,536.194,44.346,0.622,2.312,0.184,0.622
153,22,40,40,20,240,120.001,542.075,41.81,0.494,2.287,0.17,0.494
153,22,40,40,20,240,140.001,544.454,42.11,0.624,2.277,0.17,0.624
153,22,40,40,20,240,160.001,547.557,43.324,0.853,2.264,0.172,0.853
153,22,40,40,20,240,200.001,550.553,42.629,0.803,2.252,0.168,0.803
153,22,40,40,20,240,280.001,556.065,39.364,0.461,2.23,0.152,0.461
153,22,40,40,20,240,330.001,560.419,40.006,0.78,2.212,0.152,0.78
153,22,40,40,20,240,380.001,562.252,39.646,0.833,2.205,0.15,0.833
153,22,40,40,20,240,450.001,564.075,21.956,0.024,2.198,0.084,0.024
153,22,40,40,20,240,500.001,559.316,42.555,0.391,2.217,0.162,0.391
153,22,40,40,20,240,550.001,563.041,42.896,0.863,2.202,0.162,0.863
154,22.01,40,40,40,240,42.795,521.605,45.935,0.726,2.377,0.2,0.726
154,22.01,40,40,40,240,53.399,526.327,45.889,0.357,2.356,0.197,0.357
154,22.01,40,40,40,240,65.884,531.361,45.514,0.405,2.333,0.192,0.405
154,22.01,40,40,40,240,80.001,536.018,43.067,0.407,2.313,0.179,0.407
154,22.01,40,40,40,240,100.001,552.378,29.691,0.035,2.245,0.117,0.035
154,22.01,40,40,40,240,120.001,540.723,42.747,0.205,2.293,0.174,0.205
154,22.01,40,40,40,240,140.001,548.515,42.57,0.823,2.26,0.169,0.823
154,22.01,40,40,40,240,160.001,548.84,41.434,0.446,2.259,0.164,0.446
154,22.01,40,40,40,240,200.001,554.41,37.88,0.156,2.236,0.148,0.156
154,22.01,40,40,40,240,240.001,555.567,39.922,0.379,2.232,0.155,0.379
154,22.01,40,40,40,240,280.001,558.402,40.838,0.505,2.22,0.157,0.505
154,22.01,40,40,40,240,330.001,559.257,41.754,0.462,2.217,0.16,0.462
154,22.01,40,40,40,240,380.001,560.957,41.905,0.501,2.21,0.159,0.501
154,22.01,40,40,40,240,450.001,561.318,42.103,0.426,2.209,0.16,0.426
154,22.01,40,40,40,240,500.001,562.464,43.443,0.46,2.204,0.164,0.46
154,22.01,40,40,40,240,550.001,563.199,44.312,0.44,2.201,0.167,0.44
154,22.01,40,40,40,240,600.001,563.459,44.159,0.388,2.2,0.166,0.388
165,22.09,5,5,3,270,10.001,418.755,29.084,0.106,2.961,0.199,0.106
165,22.09,5,5,3,270,20.994,428.775,26.589,0.113,2.892,0.174,0.113
165,22.09,5,5,3,270,31.002,433.064,27.292,0.12,2.863,0.175,0.12
165,22.09,5,5,3,270,41.06,436.514,29.04,0.124,2.84,0.183,0.124
165,22.09,5,5,3,270,51.118,440.847,30.604,0.126,2.812,0.189,0.126
165,22.09,5,5,3,270,62.985,446.461,29.859,0.129,2.777,0.18,0.129
165,22.09,5,5,3,270,80.001,452.497,27.682,0.138,2.74,0.163,0.138
165,22.09,5,5,3,270,100.001,457.675,27.084,0.15,2.709,0.156,0.15
165,22.09,5,5,3,270,120.001,461.99,27.45,0.157,2.684,0.155,0.157
165,22.09,5,5,3,270,140.001,466.137,27.872,0.163,2.66,0.154,0.163
165,22.09,5,5,3,270,160.001,470.051,28.103,0.168,2.638,0.153,0.168
165,22.09,5,5,3,270,200.001,475.846,28.942,0.169,2.606,0.154,0.169
165,22.09,5,5,3,270,240.001,481.548,30.209,0.172,2.575,0.157,0.172
165,22.09,5,5,3,270,280.001,486.237,30.85,0.174,2.55,0.157,0.174
165,22.09,5,5,3,270,330.001,492.012,30.737,0.177,2.52,0.153,0.177
165,22.09,5,5,3,270,380.001,496.686,30.614,0.182,2.496,0.149,0.182
165,22.09,5,5,3,270,450.001,501.467,31.406,0.183,2.472,0.15,0.183
165,22.09,5,5,3,270,500.001,504.925,31.69,0.185,2.455,0.149,0.185
165,22.09,5,5,3,270,550.001,508.12,31.772,0.185,2.44,0.148,0.185
165,22.09,5,5,3,270,600.001,510.827,31.459,0.186,2.427,0.145,0.186
166,22.03,5,5,10.002,270,10.001,445.137,29.904,0.096,2.785,0.181,0.096
166,22.03,5,5,10.002,270,20.969,458.422,27.488,0.107,2.705,0.157,0.107
166,22.03,5,5,10.002,270,31.031,465.476,28.577,0.111,2.664,0.159,0.111
166,22.03,5,5,10.002,270,41.055,471.038,29.624,0.114,2.632,0.16,0.114
166,22.03,5,5,10.002,270,51.112,477.274,29.477,0.118,2.598,0.156,0.118
166,22.03,5,5,10.002,270,62.977,482.723,30.974,0.12,2.568,0.16,0.12
166,22.03,5,5,10.002,270,80.001,489.618,31.851,0.12,2.532,0.16,0.12
166,22.03,5,5,10.002,270,100.001,496.605,32.18,0.124,2.497,0.157,0.124
166,22.03,5,5,10.002,270,120.001,501.974,33.567,0.127,2.47,0.16,0.127
166,22.03,5,5,10.002,270,140.001,507.64,34.379,0.128,2.442,0.16,0.128
166,22.03,5,5,10.002,270,160.001,512.664,34.271,0.132,2.418,0.156,0.132
166,22.03,5,5,10.002,270,200.001,519.033,35.552,0.134,2.389,0.158,0.134
166,22.03,5,5,10.002,270,240.001,525.202,36.252,0.137,2.361,0.158,0.137
166,22.03,5,5,10.002,270,280.001,530.367,36.3,0.139,2.338,0.155,0.139
166,22.03,5,5,10.002,270,330.001,535.399,36.366,0.142,2.316,0.152,0.142
166,22.03,5,5,10.002,270,380.001,539.719,36.294,0.143,2.297,0.149,0.143
166,22.03,5,5,10.002,270,450.001,544.722,35.57,0.142,2.276,0.144,0.142
166,22.03,5,5,10.002,270,500.001,547.485,35.774,0.144,2.265,0.143,0.144
166,22.03,5,5,10.002,270,550.001,550.418,34.883,0.144,2.253,0.138,0.144
166,22.03,5,5,10.002,270,600.001,552.538,34.503,0.144,2.244,0.136,0.144
168,21.9,5,5,3,270,10.001,415.832,31.727,0.105,2.982,0.219,0.105
168,21.9,5,5,3,270,21.026,425.81,29.72,0.111,2.912,0.196,0.111
168,21.9,5,5,3,270,31.146,430.336,29.337,0.117,2.881,0.19,0.117
168,21.9,5,5,3,270,41.207,433.425,30.285,0.122,2.861,0.193,0.122
168,21.9,5,5,3,270,51.27,436.764,31.314,0.124,2.839,0.196,0.124
168,21.9,5,5,3,270,63.071,441.078,31.421,0.125,2.811,0.193,0.125
168,21.9,5,5,3,270,80.001,446.076,30.516,0.127,2.779,0.184,0.127
168,21.9,5,5,3,270,100.001,452.025,27.465,0.134,2.743,0.162,0.134
168,21.9,5,5,3,270,120.001,455.809,26.686,0.145,2.72,0.155,0.145
168,21.9,5,5,3,270,140.001,458.982,26.567,0.153,2.701,0.152,0.153
168,21.9,5,5,3,270,160.001,462.008,26.78,0.157,2.684,0.151,0.157
168,21.9,5,5,3,270,200.001,466.902,27.522,0.159,2.655,0.152,0.159
168,21.9,5,5,3,270,240.001,472.096,27.346,0.164,2.626,0.148,0.164
168,21.9,5,5,3,270,280.001,476.634,27.099,0.169,2.601,0.144,0.169
168,21.9,5,5,3,270,330.001,480.775,27.769,0.172,2.579,0.145,0.172
168,21.9,5,5,3,270,380.001,484.941,28.286,0.172,2.557,0.145,0.172
168,21.9,5,5,3,270,450.001,489.725,28.819,0.172,2.532,0.145,0.172
168,21.9,5,5,3,270,500.001,493.351,28.303,0.174,2.513,0.14,0.174
168,21.9,5,5,3,270,550.001,496.007,28.39,0.177,2.5,0.139,0.177
168,21.9,5,5,3,270,600.001,498.074,28.864,0.179,2.489,0.14,0.179
169,22.01,5,5,10.002,270,10.001,447.743,28.7,0.094,2.769,0.172,0.094
169,22.01,5,5,10.002,270,21.031,460.764,27.995,0.104,2.691,0.159,0.104
169,22.01,5,5,10.002,270,31.135,466.77,29.879,0.106,2.656,0.165,0.106
169,22.01,5,5,10.002,270,41.196,474.223,30.161,0.111,2.614,0.161,0.111
169,22.01,5,5,10.002,270,51.265,480.318,31.146,0.117,2.581,0.162,0.117
169,22.01,5,5,10.002,270,63.087,486.268,32.05,0.118,2.55,0.163,0.118
169,22.01,5,5,10.002,270,80.001,494.09,32.047,0.12,2.509,0.158,0.12
169,22.01,5,5,10.002,270,100.001,500.475,33.563,0.124,2.477,0.161,0.124
169,22.01,5,5,10.002,270,120.001,507.156,34.619,0.125,2.445,0.161,0.125
169,22.01,5,5,10.002,270,140.001,512.938,34.474,0.129,2.417,0.157,0.129
169,22.01,5,5,10.002,270,160.001,517.423,34.782,0.133,2.396,0.156,0.133
169,22.01,5,5,10.002,270,200.001,523.971,36.592,0.133,2.366,0.16,0.133
169,22.01,5,5,10.002,270,240.001,530.26,36.825,0.136,2.338,0.157,0.136
169,22.01,5,5,10.002,270,280.001,535.544,36.608,0.139,2.315,0.153,0.139
169,22.01,5,5,10.002,270,330.001,540.484,36.48,0.139,2.294,0.15,0.139
169,22.01,5,5,10.002,270,380.001,545.012,35.956,0.14,2.275,0.145,0.14
169,22.01,5,5,10.002,270,450.001,549.946,35.099,0.141,2.254,0.139,0.141
169,22.01,5,5,10.002,270,500.001,553.146,34.036,0.142,2.241,0.134,0.142
169,22.01,5,5,10.002,270,550.001,556.024,33.306,0.143,2.23,0.13,0.143
169,22.01,5,5,10.002,270,600.001,557.853,33.225,0.144,2.223,0.129,0.144
170,22.04,5,5,19.998,270,10.001,455.089,29.851,0.088,2.724,0.173,0.088
170,22.04,5,5,19.998,270,20.877,473.152,30.834,0.095,2.62,0.165,0.095
170,22.04,5,5,19.998,270,30.886,482.465,32.77,0.101,2.57,0.169,0.101
170,22.04,5,5,19.998,270,40.953,490.421,33.638,0.105,2.528,0.168,0.105
170,22.04,5,5,19.998,270,50.967,498.089,33.568,0.11,2.489,0.162,0.11
170,22.04,5,5,19.998,270,62.863,504.869,34.829,0.112,2.456,0.164,0.112
170,22.04,5,5,19.998,270,80.001,512.419,36.041,0.112,2.42,0.164,0.112
170,22.04,5,5,19.998,270,100.001,519.45,36.708,0.116,2.387,0.163,0.116
170,22.04,5,5,19.998,270,120.001,526.661,36.804,0.119,2.354,0.159,0.119
170,22.04,5,5,19.998,270,140.001,532.293,36.296,0.123,2.329,0.154,0.123
170,22.04,5,5,19.998,270,160.001,536.928,35.581,0.126,2.309,0.148,0.126
170,22.04,5,5,19.998,270,200.001,543.784,35.305,0.128,2.28,0.143,0.128
170,22.04,5,5,19.998,270,240.001,549.121,34.959,0.133,2.258,0.139,0.133
170,22.04,5,5,19.998,270,280.001,553.486,34.449,0.138,2.24,0.135,0.138
170,22.04,5,5,19.998,270,330.001,557.57,33.863,0.141,2.224,0.131,0.141
170,22.04,5,5,19.998,270,380.001,560.872,33.475,0.145,2.211,0.128,0.145
170,22.04,5,5,19.998,270,450.001,564.049,33.482,0.149,2.198,0.127,0.149
170,22.04,5,5,19.998,270,500.001,566.297,33.213,0.151,2.189,0.125,0.151
170,22.04,5,5,19.998,270,550.001,567.939,33.07,0.152,2.183,0.124,0.152
170,22.04,5,5,19.998,270,600.001,569.376,32.963,0.153,2.178,0.123,0.153
171,21.95,5,5,40,270,10.001,460.611,29.341,0.085,2.692,0.166,0.085
171,21.95,5,5,40,270,21.001,483.108,32.031,0.093,2.566,0.165,0.093
171,21.95,5,5,40,270,31.07,494.569,34.405,0.094,2.507,0.169,0.094
171,21.95,5,5,40,270,41.073,504.32,35.107,0.101,2.458,0.165,0.101
171,21.95,5,5,40,270,51.123,512.855,35.076,0.106,2.418,0.16,0.106
171,21.95,5,5,40,270,62.998,519.184,36.169,0.108,2.388,0.161,0.108
171,21.95,5,5,40,270,80.001,526.387,37.358,0.111,2.355,0.161,0.111
171,21.95,5,5,40,270,100.001,534.278,37.312,0.115,2.321,0.157,0.115
171,21.95,5,5,40,270,120.001,541.543,35.756,0.119,2.289,0.146,0.119
171,21.95,5,5,40,270,140.001,546.139,35.637,0.125,2.27,0.143,0.125
171,21.95,5,5,40,270,160.001,549.898,35.433,0.129,2.255,0.141,0.129
171,21.95,5,5,40,270,200.001,555.168,35.626,0.134,2.233,0.139,0.134
171,21.95,5,5,40,270,240.001,559.517,35.281,0.139,2.216,0.135,0.139
171,21.95,5,5,40,270,280.001,563.273,34.98,0.142,2.201,0.133,0.142
171,21.95,5,5,40,270,330.001,566.177,35.222,0.147,2.19,0.132,0.147
171,21.95,5,5,40,270,380.001,568.993,35.001,0.149,2.179,0.13,0.149
171,21.95,5,5,40,270,450.001,571.67,35.12,0.151,2.169,0.129,0.151
171,21.95,5,5,40,270,500.001,573.395,35.063,0.153,2.162,0.128,0.153
171,21.95,5,5,40,270,550.001,574.96,34.66,0.153,2.156,0.126,0.153
171,21.95,5,5,40,270,600.001,576.336,34.21,0.152,2.151,0.124,0.152
173,21.89,5,5,3,270,10.001,416.189,29.674,0.101,2.979,0.205,0.101
173,21.89,5,5,3,270,20.823,425.506,27.91,0.104,2.914,0.185,0.104
173,21.89,5,5,3,270,30.895,430.042,27.668,0.109,2.883,0.18,0.109
173,21.89,5,5,3,270,40.899,433.08,28.404,0.114,2.863,0.182,0.114
173,21.89,5,5,3,270,50.95,436.392,29.346,0.115,2.841,0.185,0.115
173,21.89,5,5,3,270,62.818,439.347,30.538,0.116,2.822,0.19,0.116
173,21.89,5,5,3,270,80.001,444.068,30.76,0.117,2.792,0.187,0.117
173,21.89,5,5,3,270,100.001,449.543,28.802,0.123,2.758,0.171,0.123
173,21.89,5,5,3,270,120.001,454.047,26.713,0.13,2.731,0.156,0.13
173,21.89,5,5,3,270,140.001,456.853,26.632,0.14,2.714,0.154,0.14
173,21.89,5,5,3,270,160.001,459.364,26.993,0.146,2.699,0.154,0.146
173,21.89,5,5,3,270,200.001,463.68,27.888,0.149,2.674,0.156,0.149
173,21.89,5,5,3,270,240.001,468.331,27.895,0.153,2.647,0.153,0.153
173,21.89,5,5,3,270,280.001,472.717,27.421,0.159,2.623,0.148,0.159
173,21.89,5,5,3,270,330.001,476.789,27.246,0.163,2.6,0.144,0.163
173,21.89,5,5,3,270,380.001,480.742,27.493,0.167,2.579,0.143,0.167
173,21.89,5,5,3,270,450.001,485.19,27.739,0.168,2.555,0.142,0.168
173,21.89,5,5,3,270,500.001,488.2,27.846,0.17,2.54,0.141,0.17
173,21.89,5,5,3,270,550.001,490.821,27.59,0.172,2.526,0.138,0.172
173,21.89,5,5,3,270,600.001,493.36,27.389,0.171,2.513,0.136,0.171
174,21.99,5,5,10.002,270,10.001,445.324,19.005,0.05,2.784,0.116,0.05
174,21.99,5,5,10.002,270,20.832,460.256,25.933,0.062,2.694,0.148,0.062
174,21.99,5,5,10.002,270,30.897,466.895,27.543,0.078,2.656,0.152,0.078
174,21.99,5,5,10.002,270,40.959,472.071,27.752,0.09,2.626,0.15,0.09
174,21.99,5,5,10.002,270,50.973,477.17,27.617,0.101,2.598,0.146,0.101
174,21.99,5,5,10.002,270,62.844,481.536,28.672,0.108,2.575,0.149,0.108
174,21.99,5,5,10.002,270,80.001,486.546,30.802,0.111,2.548,0.156,0.111
174,21.99,5,5,10.002,270,100.001,492.285,31.355,0.114,2.519,0.155,0.114
174,21.99,5,5,10.002,270,120.001,498.111,31.757,0.119,2.489,0.154,0.119
174,21.99,5,5,10.002,270,140.001,502.813,32.548,0.121,2.466,0.155,0.121
174,21.99,5,5,10.002,270,160.001,507.061,33.073,0.123,2.445,0.154,0.123
174,21.99,5,5,10.002,270,200.001,513.614,33.519,0.124,2.414,0.153,0.124
174,21.99,5,5,10.002,270,240.001,518.924,34.112,0.128,2.389,0.152,0.128
174,21.99,5,5,10.002,270,280.001,523.529,34.545,0.13,2.368,0.151,0.13
174,21.99,5,5,10.002,270,330.001,528.26,35.052,0.132,2.347,0.151,0.132
174,21.99,5,5,10.002,270,380.001,532.334,34.999,0.133,2.329,0.148,0.133
174,21.99,5,5,10.002,270,450.001,536.19,35.707,0.134,2.312,0.149,0.134
174,21.99,5,5,10.002,270,500.001,538.979,35.74,0.136,2.3,0.148,0.136
174,21.99,5,5,10.002,270,550.001,541.832,35.03,0.134,2.288,0.143,0.134
174,21.99,5,5,10.002,270,600.001,543.885,34.918,0.134,2.28,0.142,0.134
175,21.97,5,5,19.998,270,10.001,455.825,28.246,0.085,2.72,0.163,0.085
175,21.97,5,5,19.998,270,20.999,472.868,29.974,0.09,2.622,0.161,0.09
175,21.97,5,5,19.998,270,31.008,482.174,31.731,0.096,2.571,0.164,0.096
175,21.97,5,5,19.998,270,41.076,489.477,33.006,0.099,2.533,0.165,0.099
175,21.97,5,5,19.998,270,51.083,497.229,32.308,0.105,2.494,0.157,0.105
175,21.97,5,5,19.998,270,62.95,502.951,33.435,0.106,2.465,0.159,0.106
175,21.97,5,5,19.998,270,80.001,510.27,34.857,0.106,2.43,0.16,0.106
175,21.97,5,5,19.998,270,100.001,517.691,35.514,0.11,2.395,0.159,0.11
175,21.97,5,5,19.998,270,120.001,523.949,35.807,0.114,2.366,0.156,0.114
175,21.97,5,5,19.998,270,140.001,529.221,36.004,0.117,2.343,0.154,0.117
175,21.97,5,5,19.998,270,160.001,533.792,35.706,0.12,2.323,0.15,0.12
175,21.97,5,5,19.998,270,200.001,540.314,35.853,0.122,2.295,0.147,0.122
175,21.97,5,5,19.998,270,240.001,546.45,34.722,0.125,2.269,0.14,0.125
175,21.97,5,5,19.998,270,280.001,550.458,34.636,0.13,2.252,0.137,0.13
175,21.97,5,5,19.998,270,330.001,554.95,33.979,0.133,2.234,0.133,0.133
175,21.97,5,5,19.998,270,380.001,558.337,33.288,0.136,2.221,0.129,0.136
175,21.97,5,5,19.998,270,450.001,562.1,32.714,0.137,2.206,0.125,0.137
175,21.97,5,5,19.998,270,500.001,564.3,32.625,0.14,2.197,0.123,0.14
175,21.97,5,5,19.998,270,550.001,566.022,32.532,0.142,2.19,0.122,0.142
175,21.97,5,5,19.998,270,600.001,567.362,32.592,0.142,2.185,0.122,0.142
176,21.9,5,5,40,270,10.001,461.594,28.6,0.083,2.686,0.161,0.083
176,21.9,5,5,40,270,20.972,484.644,31.409,0.088,2.558,0.161,0.088
176,21.9,5,5,40,270,31.132,495.013,34.602,0.087,2.505,0.169,0.087
176,21.9,5,5,40,270,41.137,506.13,34.752,0.096,2.45,0.163,0.096
176,21.9,5,5,40,270,51.183,514.45,34.972,0.101,2.41,0.158,0.101
176,21.9,5,5,40,270,63.043,521.033,35.455,0.103,2.38,0.157,0.103
176,21.9,5,5,40,270,80.001,528.912,36.515,0.107,2.344,0.156,0.107
176,21.9,5,5,40,270,100.001,536.503,36.052,0.112,2.311,0.15,0.112
176,21.9,5,5,40,270,120.001,542.779,35.518,0.116,2.284,0.145,0.116
176,21.9,5,5,40,270,140.001,547.311,35.259,0.121,2.265,0.141,0.121
176,21.9,5,5,40,270,160.001,550.879,35.523,0.125,2.251,0.141,0.125
176,21.9,5,5,40,270,200.001,555.962,35.487,0.13,2.23,0.138,0.13
176,21.9,5,5,40,270,240.001,560.55,35.526,0.133,2.212,0.136,0.133
176,21.9,5,5,40,270,280.001,564.169,35.305,0.138,2.198,0.133,0.138
176,21.9,5,5,40,270,330.001,566.591,36.263,0.145,2.188,0.136,0.145
176,21.9,5,5,40,270,380.001,569.856,35.515,0.146,2.176,0.131,0.146
176,21.9,5,5,40,270,450.001,572.477,35.35,0.148,2.166,0.13,0.148
176,21.9,5,5,40,270,500.001,574.34,35.269,0.148,2.159,0.129,0.148
176,21.9,5,5,40,270,550.001,575.692,35.125,0.149,2.154,0.128,0.149
176,21.9,5,5,40,270,600.001,577.059,34.803,0.149,2.149,0.126,0.149
177,21.96,5,10,3,270,10.001,427.623,30.038,0.201,2.899,0.197,0.201
177,21.96,5,10,3,270,21.248,433.776,30.442,0.208,2.858,0.194,0.208
177,21.96,5,10,3,270,31.306,438.961,30.572,0.216,2.824,0.19,0.216
177,21.96,5,10,3,270,41.389,442.627,30.632,0.22,2.801,0.187,0.22
177,21.96,5,10,3,270,51.415,447.186,29.559,0.227,2.773,0.177,0.227
177,21.96,5,10,3,270,63.518,451.875,27.709,0.237,2.744,0.163,0.237
177,21.96,5,10,3,270,80.001,455.096,27.97,0.256,2.724,0.162,0.256
177,21.96,5,10,3,270,100.001,459.043,27.691,0.266,2.701,0.158,0.266
177,21.96,5,10,3,270,120.001,462.86,28.02,0.274,2.679,0.157,0.274
177,21.96,5,10,3,270,140.001,466.417,27.972,0.283,2.658,0.155,0.283
177,21.96,5,10,3,270,160.001,469.675,27.573,0.291,2.64,0.151,0.291
177,21.96,5,10,3,270,200.001,474.334,27.328,0.299,2.614,0.146,0.299
177,21.96,5,10,3,270,240.001,478.694,26.986,0.311,2.59,0.142,0.311
177,21.96,5,10,3,270,280.001,482.089,26.74,0.321,2.572,0.139,0.321
177,21.96,5,10,3,270,330.001,485.836,26.529,0.328,2.552,0.136,0.328
177,21.96,5,10,3,270,380.001,488.898,26.406,0.336,2.536,0.133,0.336
177,21.96,5,10,3,270,450.001,491.974,26.336,0.34,2.52,0.131,0.34
177,21.96,5,10,3,270,500.001,494.104,26.063,0.346,2.509,0.129,0.346
177,21.96,5,10,3,270,550.001,495.971,25.886,0.347,2.5,0.127,0.347
177,21.96,5,10,3,270,600.001,497.387,25.873,0.348,2.493,0.126,0.348
178,22.05,5,10,10.002,270,10.001,450.959,28.233,0.173,2.749,0.167,0.173
178,22.05,5,10,10.002,270,20.918,461.228,27.772,0.191,2.688,0.157,0.191
178,22.05,5,10,10.002,270,31.126,467.477,28.044,0.202,2.652,0.154,0.202
178,22.05,5,10,10.002,270,41.124,472.206,28.115,0.208,2.626,0.152,0.208
178,22.05,5,10,10.002,270,51.176,477.073,28.081,0.217,2.599,0.149,0.217
178,22.05,5,10,10.002,270,63.044,481.188,28.948,0.223,2.577,0.15,0.223
178,22.05,5,10,10.002,270,80.001,486.611,29.184,0.222,2.548,0.148,0.222
178,22.05,5,10,10.002,270,100.001,491.954,29.362,0.225,2.52,0.146,0.225
178,22.05,5,10,10.002,270,120.001,496.51,29.426,0.231,2.497,0.144,0.231
178,22.05,5,10,10.002,270,140.001,499.932,29.66,0.238,2.48,0.143,0.238
178,22.05,5,10,10.002,270,160.001,503.364,29.711,0.241,2.463,0.141,0.241
178,22.05,5,10,10.002,270,200.001,507.66,30.158,0.244,2.442,0.141,0.244
178,22.05,5,10,10.002,270,240.001,512.092,30.114,0.249,2.421,0.138,0.249
178,22.05,5,10,10.002,270,280.001,515.277,30.025,0.254,2.406,0.136,0.254
178,22.05,5,10,10.002,270,330.001,518.193,30.164,0.258,2.393,0.135,0.258
178,22.05,5,10,10.002,270,380.001,520.66,30.191,0.26,2.381,0.134,0.26
